-4.775510280179752954e+03 2.660482981696885690e+04 -3.134993206823444052e+04
-3.423030563947970222e+03 2.493910230045967910e+04 -3.076951733905487708e+04
-2.106417084876770332e+03 2.645987131365795722e+04 -2.905276634939316864e+04
-3.815648164855364485e+03 2.539700042542327355e+04 -3.169345351165806278e+04
-8.197080708842377135e+03 2.298230916160699053e+04 -3.633320883979930659e+04
-4.121845966043893895e+03 2.553998389788220084e+04 -3.152903623934378629e+04
2.940006807316724917e+03 1.979847709911468701e+04 -2.914382864636055456e+04
-4.003089546448577494e+03 2.521984342998192733e+04 -3.127338124333274027e+04
-4.157093259550009861e+03 2.579034482280273005e+04 -3.163059555402583646e+04
-3.175187155299455299e+03 2.498210376534028546e+04 -3.162050790359475286e+04
-3.006363639334852905e+03 2.441625091882744164e+04 -3.176682744205197014e+04
-3.612507044408628644e+03 2.477055396279477645e+04 -3.147869439329608940e+04
-4.046791798791294241e+03 2.493781577583560647e+04 -3.122663744208290882e+04
-6.978995193800958987e+03 2.367350528245808528e+04 -3.827080275998417346e+04
-6.786306922197734821e+03 2.664204888450966973e+04 -3.239270874062717485e+04
-3.041153388488421115e+03 2.469665419855303480e+04 -3.166095441875467077e+04
-2.977699094602387504e+03 2.434758338611026193e+04 -3.086987845326184834e+04
-2.913103144803782925e+03 2.648958354318427519e+04 -3.118846297548022994e+04
-4.257907984813849907e+03 2.572333732501406485e+04 -3.156768176550731732e+04
-8.927277412110053774e+03 2.680158171609829878e+04 -3.199270843594895268e+04
-4.109960011200940244e+03 2.562169637487522778e+04 -3.156068768498305144e+04
-4.261876972383677639e+03 2.600208458392133616e+04 -3.186940666796692312e+04
-4.167684592384339339e+03 2.559367259085832848e+04 -3.110500534155418427e+04
5.583780812264631822e+04 2.276474031022177223e+04 2.544491459157853751e+04
-3.692327531817914405e+03 2.517455607584298195e+04 -3.171307218739643213e+04
-6.488050860218982962e+03 2.771151279923584661e+04 -2.954994825881745419e+04
-3.315033385450247351e+03 2.640743231626609486e+04 -3.343897307612611621e+04
-3.492744769169193205e+03 3.194116670054242422e+04 -3.369535634559315076e+04
-3.495424796205606071e+03 2.565036653941244003e+04 -3.158740490062333993e+04
-1.996190395519475715e+04 -1.431282431531894144e+04 -4.184367167416565280e+03
-3.782429915413499202e+03 2.560793203580401678e+04 -3.189389744372713176e+04
-1.327495991362547329e+03 2.586858191102775163e+04 -3.555795875184802571e+04
-4.601020569337722009e+03 2.627543849227330429e+04 -3.088237899356740309e+04
-3.544108046094725069e+03 2.586113344510866591e+04 -3.183853865892588510e+04
-3.274774860556807653e+03 2.309925754675141434e+04 -3.638772144863876019e+04
-4.339344033057222077e+03 2.715280153000565770e+04 -3.070465297625910171e+04
-2.948159428930746799e+03 2.446880206070174609e+04 -3.137929712455659683e+04
-1.989193673372654757e+03 2.502766414921953037e+04 -3.044970075961252223e+04
-1.607216437476140072e+03 2.543468693639637786e+04 -3.084916241236527640e+04
-4.301062313345041730e+03 2.574049799833419456e+04 -3.155408385646336683e+04
-6.436214842294924892e+03 2.872686154444039130e+04 -3.129137168076071248e+04
-3.530671580832777636e+03 2.487232774162936767e+04 -3.177963818940287456e+04
-3.812712129821706640e+03 2.552307498245126044e+04 -3.158590744958610594e+04
-3.671230691225086957e+03 2.556400416677137764e+04 -3.130784948594183879e+04
-3.151822060129702550e+03 2.646802433951535932e+04 -3.177664911764158387e+04
-4.014807327705429543e+03 2.612553405665495302e+04 -3.093155580345539056e+04
-4.174095176410856766e+03 2.932941450862701822e+04 -2.474913353574621578e+04
-5.977355844862949198e+03 2.593643828960014071e+04 -2.996616817485745560e+04
-3.462902809542653813e+03 2.509052338539242919e+04 -3.011150157788565048e+04
-8.726144009237283171e+03 2.502011124930933147e+04 -3.024155295978860158e+04
-6.004437383958140344e+03 2.614686674277441125e+04 -3.191128463832471607e+04
-4.076630818475370688e+03 2.525044640441893716e+04 -3.136934235464461381e+04
-3.895964678921680388e+03 2.551579713818573509e+04 -3.123000351369931013e+04
-3.485997653607134453e+03 2.998717881561047034e+04 -2.055778598836088349e+04
-3.242181538052107499e+03 2.536446258867698998e+04 -3.196850157384332852e+04
-4.256277064558677921e+03 2.572798763828275696e+04 -3.140299658205196101e+04
-3.664427097724863415e+03 2.510277249098422544e+04 -2.940954141662853726e+04
-3.379254003625392215e+03 2.584170832312243147e+04 -3.139850717170962525e+04
-1.715785984319967383e+01 2.257591902531184678e+04 -2.931941790253377985e+04
2.771914349115215373e+03 1.825096913630096969e+04 -1.331411315346766787e+04
-1.987872600964643061e+04 2.102642934790470099e+04 -1.711928866166981607e+04
4.725038665905517519e+03 1.868534050914294858e+04 -1.357721800360729867e+04
-6.150314793965907256e+02 2.412864842645917452e+04 -3.138028970194701105e+04
-9.832130270021283650e+03 2.294638522944307260e+04 -4.216176505590131273e+04
-5.594664837198208261e+03 2.580581337949022418e+04 -3.072022129829258847e+04
-3.842361640448518756e+03 2.560159009242161846e+04 -3.135701775457607800e+04
-3.763904358994764607e+03 2.586927632813518721e+04 -3.120018032538346233e+04
-4.461178759034811264e+03 2.554240645510528338e+04 -3.151145470003087030e+04
-2.624045472334567876e+03 2.657486067419319443e+04 -2.882460348161395086e+04
-3.905263896959116664e+03 3.366833988958871487e+04 -3.136026955906412695e+04
-4.254058260106823582e+03 2.563833096739053144e+04 -3.143659421831913642e+04
-4.136646955300252557e+03 2.559377402487272775e+04 -3.097143263044725973e+04
-4.985084158740308339e+03 2.580375162629706756e+04 -3.116199599121830397e+04
1.806778898520915618e+03 4.229744637747009983e+04 -2.135204162048282888e+04
-4.960455011072919660e+03 2.612062425164743763e+04 -3.094230525162282720e+04
-1.379546936879627719e+04 2.369307956783632108e+04 -3.245700935225297872e+04
-6.942528745017201800e+03 2.682018648910690172e+04 -3.025778765792197373e+04
-4.789277900750316803e+03 2.596491117316349482e+04 -3.109709284047172696e+04
-3.812279348697104069e+03 2.567866383125525317e+04 -3.173297983970803762e+04
-3.423468217901081061e+03 2.495309978556798524e+04 -3.166500804930149388e+04
-2.612986654723083575e+03 2.572223504495404995e+04 -3.181257810558966958e+04
-3.536493036089003908e+03 2.483084776786368457e+04 -3.116774824024071495e+04
-3.482907433355195280e+03 2.490839399955767294e+04 -3.109388757324126345e+04
-3.139138898982010687e+03 2.483387500163462028e+04 -3.206690322213152467e+04
-3.479617230992627356e+03 2.491218043436601511e+04 -3.139924609542761755e+04
-4.191871166996785178e+03 2.541915506145832842e+04 -3.152885226959806096e+04
-1.113243385148088782e+04 2.569889331059153483e+04 -3.687727643430132593e+04
1.020691154554272543e+04 2.874799057037692546e+04 -8.626029763045647996e+03
-5.312471663506217737e+03 2.528495701974850817e+04 -3.188671033163403990e+04
-4.185508592879388743e+03 2.548206313998925543e+04 -3.104929080332301237e+04
-2.953602468768467133e+03 2.559068361860675213e+04 -3.189849407798256652e+04
1.604471794393228038e+03 3.549376728405301401e+04 -3.274694047663736637e+04
-5.782484384809685253e+03 2.577375079442378774e+04 -3.126108185734224389e+04
-2.898296928007662700e+03 2.480476654878601403e+04 -3.139381788640502418e+04
-4.444021752758530056e+03 2.532358005515093100e+04 -3.124622468595165265e+04
-3.495504342859492681e+03 2.496458779628358025e+04 -3.166468568576435428e+04
-4.883708964298690262e+03 2.672134029160458522e+04 -3.112820555860134482e+04
-3.356212560677253805e+03 2.570131490496535116e+04 -3.223473199636388745e+04
-4.474033678492410218e+03 2.568875414937194364e+04 -3.102895297055425544e+04
-6.511103772574102550e+03 2.541661642449096325e+04 -3.005494382061914803e+04
-4.295996325229949434e+03 2.669947791957107620e+04 -3.260802386815638602e+04
-5.298872152948856638e+03 2.482808663134010931e+04 -3.444475769385357853e+04
-4.332553400140306621e+03 2.541641500451333195e+04 -3.041756840767035465e+04
-4.093672582174586751e+03 2.549901115415883032e+04 -3.147847536340701845e+04
-5.740844745300615614e+03 1.328633675864782526e+04 -2.251275598976404217e+04
4.349383918859675759e+03 2.907293607466783214e+04 -2.279102689821924650e+04
-2.983188942429205781e+04 -2.349215873167205064e+04 -5.620712560374937311e+03
-3.796111517835320228e+03 2.315399228188389316e+04 -2.792839014038222012e+04
-4.650500964829199802e+03 2.639305585402751240e+04 -3.113574090347756646e+04
-5.543588014520949400e+03 3.037089272845982487e+04 -3.355653967043297598e+04
-3.202222289249073583e+03 2.437324157943450700e+04 -3.184825458895305201e+04
-4.007722900293264502e+03 2.691418751114515544e+04 -2.970530008361405999e+04
-3.788631771718320579e+03 2.536729220155634903e+04 -3.225121038729858628e+04
-2.385180898616443756e+03 1.682817272372341176e+04 -1.351936386447003133e+04
-1.792158692452694027e+02 2.128127924257102859e+04 -2.900046185199038518e+04
-6.208126746293761244e+03 2.684982421151054587e+04 -3.313304894982144469e+04
-1.503273097275746295e+03 2.499685378371626939e+04 -2.785613515978868963e+04
-2.929983851372079698e+03 2.550882598394699380e+04 -3.226502695437245347e+04
-4.350779486842327969e+03 2.475022623972247675e+04 -3.094747668919373245e+04
-2.533238549735583092e+03 2.289707454782135028e+04 -3.303592507503412344e+04
-3.096904348151585509e+03 2.481986521935722703e+04 -3.125233859773040967e+04
-4.143820733476741225e+03 2.510963521538630448e+04 -3.239358578265272808e+04
-1.661015183299230921e+04 1.065874066897010925e+04 -2.988635048753906813e+04
-5.977317368990316027e+03 2.471062120619181223e+04 -2.912540197658038596e+04
-4.333600677931960490e+03 2.587186845134025862e+04 -3.174055655360465971e+04
-4.065127233021359189e+03 2.553113527274099761e+04 -3.152181777916370993e+04
-4.680591702333686044e+03 2.500032114440885925e+04 -3.099573176191256789e+04
