-1.266076766705232103e+03 -2.988454599039940149e+03 -7.228824500552875179e+03
-4.753300076032981451e+03 -2.687230380780152927e+01 -7.295628730312797416e+03
1.160184335378785363e+02 -8.480862821107887157e+02 -7.305192866858071284e+03
-2.114752875829693494e+03 -1.378416242629808949e+03 -7.069639076616889724e+03
-2.304198922514080550e+03 -4.461021479264027789e+02 -6.911379647875776755e+03
-1.463299102682184866e+03 -1.282686597309261288e+03 -7.236793674475271473e+03
-6.741938116621058725e+02 -2.128895481983542595e+03 -7.216240826478362578e+03
-9.313859822132135378e+02 -2.087077055169013875e+03 -7.241206941955905677e+03
-5.211835083428612734e+02 -3.051276483425457172e+03 -7.205843781441387364e+03
-2.130321339345945034e+03 -2.904287629911722775e+02 -7.073699217806073648e+03
-1.076230981048293415e+03 -1.411120105595691712e+03 -7.112770183074944725e+03
-1.073238495245547938e+03 -2.793636655050430363e+03 -7.365316598540097402e+03
-2.247153351589981412e+03 -1.358611723900700554e+03 -6.739442328936696867e+03
-1.166561005765208620e+03 -1.229483027025876254e+03 -7.115407449365601678e+03
1.803384650106694380e+03 -2.476719664901191209e+03 -7.844660431495211924e+03
1.256528141071604523e+02 -3.777780349518007824e+03 -7.507453041373677479e+03
3.782675848966441208e+03 -2.017768357879088626e+03 -7.923987577688745660e+03
-9.523488265885901001e+02 -3.483900758066989965e+03 -7.481583652636728402e+03
-1.084363880219968451e+03 -3.245987057768902559e+03 -7.398943197028299437e+03
-2.087217899703189232e+02 -3.200000339608043760e+03 -7.537049414486397836e+03
-1.677651083859921528e+03 -1.643309737890441284e+03 -7.004802186169268680e+03
-2.166468056296802843e+03 -1.423489322709926910e+03 -6.202726820472918916e+03
6.028047003464700992e+02 -3.297080629894410777e+03 -7.574864968194390713e+03
-1.196417783704998328e+03 -1.988928896425036328e+03 -7.135907134551825948e+03
-2.911593131220539362e+03 -2.709326013795103336e+03 -7.124137149486539784e+03
-8.448320361227298463e+02 -1.203028697875732632e+03 -7.256203114866701981e+03
1.863700872996817452e+03 -2.563654069277651615e+03 -7.826042739155673189e+03
-7.793350211220614256e+03 -4.975031555871019918e+03 -6.351958859736352679e+03
-6.474364755398472880e+03 -4.135973234676554966e+03 -6.215394753556639444e+03
-5.016295587303196726e+02 -4.053698217706499236e+03 -7.333739743135252866e+03
-1.115649778547412097e+03 -1.281989659709046919e+03 -7.117295301301205654e+03
-3.018285165390693692e+02 -3.330242766507807573e+03 -7.535275891389904245e+03
-6.832932954423919909e+03 -5.374954821685475508e+03 -6.034750406276692956e+03
1.261332165251015340e+03 -3.556950966406856423e+03 -7.612681379658335572e+03
-1.799657717638843224e+03 -1.931827774501574368e+03 -7.018258142770869199e+03
-1.632505452801046204e+03 -1.664656036610827641e+03 -7.013258613206096015e+03
-2.400232462541311179e+03 -2.730537569909408830e+03 -7.095746100457682587e+03
-2.362820578990350896e+03 -2.071082959745734115e+03 -6.946956291346222315e+03
-1.661708663414099192e+02 -3.565913926903203901e+03 -7.449772582862309719e+03
-1.094975834826232131e+03 -2.606238855698588395e+03 -7.179352463726969290e+03
-1.735830817179785981e+03 -1.529953667695453987e+03 -6.913081210393747824e+03
-6.974582376850758010e+02 -2.469396805319160194e+03 -7.354437414650609753e+03
-5.319221335966751667e+02 -3.031467953998099802e+03 -7.151122055985383668e+03
-1.519919457889934165e+03 -9.589939545715859595e+02 -6.973261125059420920e+03
-3.784519216673797018e+03 -2.652341266338314085e+02 -6.949403044807799233e+03
-3.001276828002859020e+03 -1.106941908921072127e+03 -6.776301700960966627e+03
9.881333782685363758e+02 -1.829891594519594946e+03 -7.625179205535493566e+03
-4.869082440227404049e+02 -8.902840409364274592e+02 -7.175112497692747638e+03
-6.145427142769521197e+03 -3.249306847721660233e+03 -6.004584104213193314e+03
-1.138668270803981386e+03 -1.454560008949778194e+03 -7.113958895300156655e+03
-1.908771266859279876e+03 -1.003468214369225620e+03 -7.045559946981909889e+03
-3.438858791481669073e+02 -3.729694463283738514e+03 -7.501347066617740893e+03
8.802681582068081525e+02 -2.033353496364094099e+03 -7.681549661849466247e+03
-1.001483403139280881e+03 -2.138085519762983495e+03 -7.152703585909467620e+03
-5.206313593325157854e+03 1.014352632381138392e+03 -7.213133117918762764e+03
-1.970560589025139507e+03 -1.175467202335218644e+03 -6.934585393776933415e+03
-1.123935350382115757e+03 -1.348142148717448435e+03 -7.002632876882760684e+03
-2.640864461848748306e+03 -1.930036221557158569e+03 -7.102392144345433735e+03
-2.333696935203639669e+02 -2.838044940026774839e+03 -7.194443550933935512e+03
-2.521737784272397221e+03 -8.672653603933936211e+02 -6.838349558765947222e+03
-2.321139504555689655e+03 -4.497221154219437267e+03 -7.169173673505376428e+03
3.056368285184229308e+02 -3.587407011922273341e+03 -7.583075034459297967e+03
-6.094938953608052543e+03 2.808314971788217917e+01 -7.291571754541133487e+03
-7.998020536918961625e+02 -2.757944254951038602e+03 -7.389457013337384524e+03
-1.678728341607557013e+03 -1.566501301459409660e+03 -6.992241849805786842e+03
-6.045254286612180294e+03 -3.466353117946437578e+03 -5.960413851163819345e+03
-2.357818607044805503e+03 -1.433487121753589690e+03 -6.920774151178597094e+03
7.156104015631156017e+02 -2.399383416716972079e+03 -7.770390210720814139e+03
-2.953502869140499570e+03 -2.372068519072652634e+03 -6.982107861753920588e+03
-2.066749050404523018e+02 -3.974373440084538288e+03 -7.413732437011754882e+03
-3.273824250660509279e+03 -1.224523329394987741e+03 -6.790068985803883152e+03
-2.881369754637476035e+03 -1.570530452152946964e+03 -5.950969237681159939e+03
-2.234763511099638890e+03 -1.721136935600624611e+03 -7.062940791095823442e+03
-5.838994024415472950e+01 -2.737882908907175988e+03 -7.385947456461918591e+03
-6.258540119451358805e+02 -2.952409859721730754e+03 -7.424554337476387445e+03
-2.453310971067690843e+03 -2.741585088799263303e+03 -7.175840271662163104e+03
-2.843405095112295839e+03 -2.423801028967824095e+03 -7.027926078011397294e+03
1.370780086214404264e+03 -1.624662281484171217e+03 -7.905909909048509689e+03
-1.227971894553456423e+03 -2.826961247136666316e+03 -7.264756920731058926e+03
-1.308522555668957466e+03 -1.194349570456953643e+03 -7.020939293768312382e+03
-1.753578301334671778e+03 -4.067442852040149432e+02 -7.228096987771926251e+03
-3.382309164120905280e+03 -2.602991787249030153e+02 -7.022144756547462748e+03
-5.144250081665438756e+02 -3.639388426488420464e+03 -7.439692196997518295e+03
-3.126896079265134176e+03 -1.192964346887323245e+03 -6.673956707795691727e+03
-1.887496041245078914e+03 -1.091354894545304660e+03 -7.115142617740954847e+03
-2.991737596940954973e+03 -9.955630823110600431e+02 -6.964036444179213504e+03
3.164446922667220861e+02 -4.356883252800393166e+03 -7.462881871569145005e+03
-3.865024387125479848e+02 -3.765577807232655687e+03 -7.442701114301902635e+03
-8.848434440633822078e+02 -2.363468890300639032e+03 -7.162799922086159313e+03
-1.866572654917129057e+03 -1.544913693497505847e+03 -7.042445045855223725e+03
-2.798665742173546278e+03 -2.552796598087459643e+03 -7.096175408414344929e+03
-3.754743433308007752e+03 -2.482320777748310320e+03 -5.736054187376219488e+03
-9.137156308454011651e+02 -2.576743750805389482e+03 -7.109282739029580625e+03
-5.481629875777010739e+02 -3.554917456508422674e+03 -7.402761312845573229e+03
-2.061165946976778287e+03 -1.345321857375578702e+03 -7.082336992601693055e+03
9.847125035068477246e+02 -1.493669657158232440e+03 -7.546512390406321174e+03
-1.690819550054628735e+03 -1.700006118035551253e+03 -7.045600829484107635e+03
-1.258094733279883030e+03 -3.069331686247513062e+03 -7.327580128771004638e+03
-5.785560703921601089e+02 -4.042673548809179920e+02 -7.086708165449002990e+03
1.145303828195665119e+01 -3.294266420138735612e+03 -7.535078990234549565e+03
1.389903189917392581e+02 4.154189057905833806e+02 -7.909704244264775298e+03
1.342000081277006757e+03 -3.298845918971797801e+03 -7.861714911165863668e+03
-4.185225881126852073e+03 -5.625879616993546733e+03 -7.027742001837152202e+03
-1.540235069501232601e+03 -1.925579733663566458e+03 -7.097097523057090257e+03
8.902787044491832376e+02 -2.152258046109117004e+03 -7.772727962741684678e+03
-2.268957642045455032e+03 -2.950226206344229013e+03 -6.999283722669788403e+03
-1.112824979688845360e+03 -2.103647396144474442e+03 -7.131895247828546417e+03
-2.603431877673049712e+03 -3.195874366698610174e+03 -7.155873956735068532e+03
-1.942363871608262116e+03 -2.028770361462668461e+03 -6.850893462649206413e+03
-7.979746669138133939e+02 -3.380001844887552579e+03 -7.281872238013245806e+03
-3.213081411311007287e+03 -1.673503026522563687e+03 -6.938624186381439358e+03
9.846825616361368247e+02 -2.484565586550195349e+03 -7.245820747444950939e+03
-1.479691796703547880e+03 -1.465265405864236072e+03 -6.974358574605982540e+03
-6.690418474782177327e+01 -1.563919693618634255e+03 -7.581309001444601563e+03
6.278519489009302106e+02 -2.357583625310001025e+03 -7.447072510488383159e+03
2.786369071551371235e+02 -2.391597915500289673e+03 -7.428753838962244117e+03
-7.125117935647367631e+02 -9.825968709714175020e+01 -7.191684374154940087e+03
1.707304911332544179e+02 -3.284594246989031035e+03 -7.576188017818092703e+03
5.915014766468448215e+02 -2.306084687129275608e+03 -7.331574595529772523e+03
-5.439108803938127039e+02 -2.403498378745548507e+03 -7.202241141217035874e+03
-5.853629434455228875e+02 -1.951579340940716975e+03 -6.962776787484568558e+03
-5.102726563122656444e+03 -7.565159226091136588e+03 -7.183323632730724967e+03
3.621868788531457994e+00 -3.366014450771184556e+02 -7.347939206647000901e+03
-9.589449956749747344e+02 -1.336940091591017335e+03 -7.116479607582121389e+03
5.145612095000826685e+02 -2.323527807448553176e+03 -7.510442063315676933e+03
1.268615795169960620e+03 -2.176503593803536205e+03 -7.673740105468366892e+03
2.695927511765313511e+02 -2.293728037595190472e+03 -7.479908536639746671e+03
4.487745989317787689e+02 -1.617834575950350518e+04 -8.053494793341206787e+03
-4.325191838306785939e+03 -5.101998982357613386e+03 -6.767919833785465926e+03
-2.835410744676548802e+02 -2.934009770658587513e+03 -7.387064750836795611e+03
-1.236298481785536978e+03 -1.627688163256338157e+03 -7.092466284251896468e+03
5.018745626009033458e+02 -2.379739189934863589e+03 -7.482304248426554295e+03
-1.748138481087535865e+03 -4.529415581124436358e+03 -7.482676943593967735e+03
-7.412796778237109265e+02 -2.359330320059646056e+02 -7.358668235691112386e+03
-7.076408475743485269e+02 -3.669109862474029342e+03 -7.662939534641524915e+03
-2.083641656030867580e+03 -1.362232293929680964e+03 -6.932026662670921723e+03
5.454005322780551523e+02 -1.961569194359708945e+03 -7.496954240794394536e+03
-6.481793065847635944e+02 -1.707787634107433405e+03 -7.374965915434117960e+03
3.945866512299094211e+03 -1.842118152549895967e+03 -7.952672408613955668e+03
-1.828342112543264420e+03 -1.745328901203333771e+03 -6.519976082476963711e+03
3.759627346155953092e+02 -2.826417497833672314e+03 -7.476788422605230153e+03
