-6.525858214707017396e+03 7.831294477405779617e+03 -2.596234729196695116e+04
4.180836193162478594e+04 -4.020157122027227888e+04 -1.669266885071720390e+04
-4.097933220580150191e+03 3.087278808414412924e+04 -2.121443498547235140e+04
-1.202799154097625888e+03 9.644583660572185181e+03 -2.315223631717392709e+04
2.181775610551462887e+04 -2.534306612100904749e+04 -3.158273242039098113e+04
-4.953905372599512020e+02 9.858195293157532433e+03 -2.289241091259956374e+04
-2.489312061698448088e+04 3.440435353276448586e+04 -1.024987884321433376e+04
1.263948460474726744e+03 1.176653889383505702e+04 -2.371938044765346422e+04
-1.012466078190193343e+03 9.168278188555690576e+03 -2.232691805313444638e+04
9.229289092272028938e+03 1.627809662473657772e+04 -2.830152416074238135e+04
9.320852214525866657e+03 2.146469897199137267e+04 -3.360977568866297224e+04
2.961065886992200831e+03 9.285039672401608186e+03 -2.383660565710046285e+04
3.527913095195660844e+03 4.582209295927653329e+03 -7.617514221723178707e+03
7.769113788074081640e+03 1.568651697834578408e+04 -2.772180065263571305e+04
-4.543717880144912488e+04 3.968346783061938913e+04 -4.588944146602351793e+03
8.200358873390453027e+02 1.014205864760982695e+04 -2.329870834275631569e+04
-6.331619698065733246e+03 4.029741569088747201e+04 -2.830434011983461096e+04
5.223227209782264254e+03 1.013629866794392910e+04 -2.605391150194219881e+04
3.835809798481799135e+03 1.968254190856619243e+04 -3.407376488404862175e+04
-1.232572972214707534e+03 1.003720851770777881e+04 -2.273270371017386060e+04
1.938212731189632450e+03 1.088225119745393204e+04 -2.275768551377169206e+04
2.180544336318434034e+03 2.313332520582401048e+04 -2.163638195818336317e+04
-1.577106747155479979e+03 6.930877158526093808e+03 -2.218144293572006427e+04
3.278904126623137472e+03 1.072084793212083605e+04 -2.698005868245601232e+04
5.362069513486436563e+02 1.029025535345853314e+04 -2.286859452572890950e+04
-3.685554384578284953e+04 1.133983363244087377e+04 -1.030972596547018657e+04
-4.878091969657237496e+04 4.270487455291111837e+04 -3.079691656361254900e+03
-2.806882674013500036e+03 9.025944294376555263e+03 -2.166002330700970197e+04
1.050778376284788646e+04 1.501985579390283419e+04 -2.259887823195886449e+04
