-4.432311593149522196e+03 8.696573562987334299e+03 -1.729874759229313349e+04
-4.143639660876622656e+03 9.199057578165540690e+03 -1.720519576447243162e+04
-1.932458193905722737e+03 1.059272075843205494e+04 -1.722997807596271741e+04
-4.172743044206235027e+03 9.079011315034087602e+03 -1.735128926961882462e+04
1.020335347426841508e+03 7.839630300975765749e+03 -1.719498887714884040e+04
-4.128186991915388717e+03 8.988481140767005854e+03 -1.732506672110689033e+04
-4.593041661645625027e+03 6.631641612045743386e+03 -1.450283844122904338e+04
-4.302414755000560945e+03 8.971447755991212034e+03 -1.751518514342182971e+04
-3.980147833256331523e+03 8.633934154574497370e+03 -1.708055864841827497e+04
-4.666841259451420228e+03 8.182705413794869855e+03 -1.681296111200392988e+04
-4.550189494827947783e+03 8.383172083918814678e+03 -1.718521132112591295e+04
-4.406968118165033957e+03 8.896561374520226309e+03 -1.721453311933433724e+04
-3.710622023491602249e+03 9.192160781822514764e+03 -1.752662796656847058e+04
-2.189578978085919516e+03 1.024951040666487279e+04 -1.926802737095717384e+04
2.136130144398277935e+03 8.540319788000982953e+03 -1.616456433636717156e+04
-2.869937453137484681e+03 9.737808302390969402e+03 -1.780727913950085349e+04
-3.146783971809635204e+03 9.354357098960208532e+03 -1.765568876366166296e+04
-3.071984786026984693e+03 9.977026742268031740e+03 -1.866747521214523658e+04
-4.161071187733565239e+03 9.019847754635440651e+03 -1.733987633583057323e+04
-2.789728988267665954e+03 1.029531492667538441e+04 -1.801730642614931276e+04
-3.903772838871904696e+03 9.242201942435891397e+03 -1.747869210659822420e+04
-3.872675598970525698e+03 9.349389812161836744e+03 -1.736125119885565800e+04
-4.040683958907017768e+03 9.249195919183513979e+03 -1.749426235088747853e+04
2.116949560230387578e+04 2.576333706143890595e+03 1.015293884618134143e+04
-4.456156054133381986e+03 8.878842539993132959e+03 -1.731535083169880818e+04
-3.054046930678539866e+03 9.524903433001629310e+03 -1.784401928456506357e+04
-1.427523100943494683e+02 8.076249660890905943e+03 -1.600920321402452646e+04
-4.500965141027608297e+03 4.786798273706811415e+03 -1.123240025396658348e+04
-3.713698933537848916e+03 9.242101572491768820e+03 -1.750995452525913788e+04
-1.398586898017582826e+04 -1.254911557891275879e+04 -2.785307033647616663e+03
-4.959127650487046594e+03 8.222806002976820309e+03 -1.710373303820911678e+04
1.280478282905151445e+03 1.183317804842369696e+04 -7.819254500564951741e+03
-3.568957371741501902e+03 9.650435414301779019e+03 -1.792844294677746075e+04
-3.477101614353005516e+03 9.372350507015067706e+03 -1.746709555190151877e+04
-1.509354038672983734e+03 9.974445093088044814e+03 -1.938113195242406437e+04
-3.235949016592674070e+03 9.399185387488680135e+03 -1.742278872512972521e+04
-4.729187174608592613e+03 8.273482857951263213e+03 -1.710777520903337791e+04
-3.059313012592992891e+03 9.259610504771515480e+03 -1.765901556114187406e+04
1.027467787807428522e+03 1.159285937759530498e+04 -1.817967191309732880e+04
-4.425947282536522835e+03 8.873278097468524720e+03 -1.725231886922388730e+04
-3.234276610914283538e+03 9.039764222717099983e+03 -1.751190093788693048e+04
-4.173029911505196651e+03 9.268158209549430467e+03 -1.722673905644433398e+04
-4.444729727969463966e+03 8.968411641625078119e+03 -1.716109764421369255e+04
-3.891621850710049330e+03 9.166500449297394880e+03 -1.752615360591454373e+04
-2.153503997538987278e+03 1.026958558293005808e+04 -1.793290477281195126e+04
-5.111664156574655863e+03 8.896672041334990354e+03 -1.741079788781666866e+04
-5.564870227871651878e+02 8.811028100880406782e+03 -1.741611233976742369e+04
-4.125250945778549976e+03 8.607157710420973672e+03 -1.652088177407380499e+04
-2.627286036890175183e+03 9.827997011889112400e+03 -1.796854597471059606e+04
-5.370402914807459638e+03 6.744791025979208825e+03 -1.677360013915525997e+04
-4.103997516275815542e+03 8.551318851048543365e+03 -1.702154657969471373e+04
-4.042927651148854693e+03 8.717643463765436536e+03 -1.708528740783599642e+04
-4.109833639917656001e+03 9.065268130092455976e+03 -1.747769436438979756e+04
-2.187376145193519551e+04 6.471698028705678553e+03 -1.848686626040404008e+04
-4.877236046146175795e+03 8.093579093081832980e+03 -1.722508060179111271e+04
-3.612641379344333018e+03 9.459355352106484133e+03 -1.749888123599577011e+04
-8.077179210151267398e+03 5.554262088011993001e+03 -2.318061914126472766e+04
-5.010807791670879851e+03 8.546190667956150719e+03 -1.737441502515523825e+04
-5.798039467822121878e+03 7.552737891963058246e+03 -1.704582579941401491e+04
3.188645457160665046e+03 1.943183826491154468e+04 -1.328733344450227378e+04
