-2.152811675384160026e+03 3.433758785068261932e+04 -4.093694601936079562e+04
-4.050483327454148821e+03 3.530320105892174615e+04 -4.066587640982159064e+04
-5.115849820403231206e+03 3.204317803539083616e+04 -3.921509491067429190e+04
-4.011262060607476087e+03 3.665828597521565098e+04 -4.113024230041234114e+04
-2.364911018734431309e+03 3.545092024403056712e+04 -3.959911822609451337e+04
-4.415552846655562462e+03 3.694562174880689417e+04 -4.107399344865744933e+04
-2.178859307473680474e+03 2.649259924370246154e+04 -4.213958216074234952e+04
-4.142975759300286882e+03 3.757120912935464730e+04 -4.112268544022939750e+04
-3.863444425421657343e+03 3.567004932596773870e+04 -4.025008122548359097e+04
-3.506187106808610679e+03 3.463641290635288169e+04 -4.031216776019617828e+04
-5.465640444598326212e+03 3.696527108080679318e+04 -4.122874768802779727e+04
-3.817378141781150134e+03 3.653286153900412319e+04 -4.095740557180137694e+04
-3.721234646485518169e+03 3.678808896379131329e+04 -4.081127809521518793e+04
-1.058180701358608985e+03 3.725357535833523434e+04 -4.999844641278237395e+04
-3.921043816751291160e+03 3.737613546787308587e+04 -3.575854514284673496e+04
-2.239396246508723380e+03 3.508269793470128934e+04 -4.071300346493510006e+04
-3.508705933726957028e+03 3.571126405440877716e+04 -4.065029325213587435e+04
-3.434491849343229205e+03 3.694465831316998083e+04 -4.119197466596380400e+04
-3.852680926069590896e+03 3.638766237104159518e+04 -4.050498457149657770e+04
2.484324256852113649e+03 3.565198575424678711e+04 -3.828234611254056654e+04
-4.314060199296923201e+03 3.694477113820389059e+04 -4.090905678698428528e+04
-3.293022817632589522e+03 3.605117175080225570e+04 -4.101666059051359480e+04
-3.094935139306170186e+03 3.542958825065782003e+04 -4.081418922148712591e+04
7.631848189515403647e+04 3.589818206050835579e+04 3.334073095326450857e+04
-3.883921226468792611e+03 3.570516646076384495e+04 -4.043844486294948001e+04
-2.382585794303439343e+03 3.345477067207701475e+04 -4.129594621385820210e+04
-2.185305750065112079e+03 4.002876722328511096e+04 -4.074753690077638748e+04
-1.033485958648658561e+04 3.383528118146297493e+04 -4.394152592173859739e+04
-3.866719909303388704e+03 3.683445316277992242e+04 -4.093239840111138619e+04
-2.535000036170206295e+04 -8.778483022694017563e+03 -7.299340671950989417e+03
-4.614777552039952752e+03 3.614008531153979129e+04 -4.031575876414372033e+04
