-5.740632680961627557e+03 8.688951511136756380e+03 -1.544807364574510575e+04
-5.989413240789616793e+03 9.208572415481736243e+03 -1.577410318223594913e+04
-7.956072861120444031e+03 7.914414581604345585e+03 -1.544265142296737031e+04
-6.354651358107241322e+03 8.480381342856053379e+03 -1.541644195556952582e+04
-1.834793511308943380e+03 8.672316227387533218e+03 -1.460535216996306553e+04
-5.914939874599566792e+03 8.683790329857349207e+03 -1.544018297582884952e+04
-8.900099606307756403e+03 7.258679249476970654e+03 -1.528968193175997476e+04
-5.673070143943623407e+03 8.300007657472946448e+03 -1.514198846286535627e+04
-5.532449744531751094e+03 8.564064925943837807e+03 -1.526632004275238251e+04
-5.050165104101875841e+03 8.772281812746196010e+03 -1.511728391410141921e+04
-5.231159171739966041e+03 8.478783085078652221e+03 -1.517117188567881021e+04
-5.941651725047061518e+03 8.746457256180885452e+03 -1.532095583822688059e+04
-6.295717611769425275e+03 8.733390376124256363e+03 -1.583897182796172274e+04
-2.543881628170119257e+03 9.065999341047729104e+03 -1.397828191802005676e+04
-2.395213943478216152e+03 5.701071096641703662e+03 -1.430144350929733082e+04
-6.964164878731042336e+03 8.100701692337104760e+03 -1.560007504509846149e+04
-6.726905836115016427e+03 8.105742387026341930e+03 -1.540341215627215024e+04
-1.865983995850234805e+03 1.032053991086307360e+04 -1.676721916693218373e+04
-6.008775813369826210e+03 8.652409866980073275e+03 -1.544092221268753747e+04
-7.375541004598612744e+03 8.378803969300355675e+03 -1.595679556788158879e+04
-6.495507999009946616e+03 8.642818506681272993e+03 -1.566203060779912630e+04
-6.701551278004630149e+03 8.524774193067891247e+03 -1.542052213227431639e+04
-6.281710829096162342e+03 8.881427124404472124e+03 -1.569994170909812055e+04
1.820708269429362190e+04 1.090512961226857669e+03 8.629080129494777793e+03
-5.906004958628613167e+03 8.618519290153730253e+03 -1.529774174679946009e+04
-6.546397567114670892e+03 7.962576208956696064e+03 -1.548152901764349372e+04
-6.680257850077295188e+03 7.011202149543330961e+03 -1.393033534561591841e+04
-7.357819704074710899e+03 2.666168307130643370e+03 -9.611496528120102084e+03
-6.386936719784367597e+03 8.762317837043077816e+03 -1.585366141558243544e+04
-1.316612599467844666e+04 -1.201640222650520263e+04 -3.417964192869185354e+03
-4.720308555013347359e+03 8.909433088638439585e+03 -1.522764154032434089e+04
3.318140090509710717e+03 1.016095390680578384e+04 -5.578491580585525298e+03
-6.226624907876373982e+03 8.443084445383325146e+03 -1.572168365732735583e+04
-6.701905248796835622e+03 8.287442554032442786e+03 -1.522921226536109680e+04
5.088959405308234523e+02 1.074857985654231743e+04 -1.448374628428765209e+04
-8.440270155650379820e+03 8.217308604216636013e+03 -1.551232839936467644e+04
-5.007703014444400651e+03 8.702196210825044545e+03 -1.517815555322765613e+04
-6.536588663216045461e+03 7.941272285558912699e+03 -1.557495069426916052e+04
3.032894125185616303e+03 1.124568226458754725e+04 -1.362714109337364062e+04
-5.908392041580530531e+03 8.755008563458652134e+03 -1.536680764595075561e+04
-6.569887047558553604e+03 8.050013897099143833e+03 -1.545693190794769725e+04
-6.315400200145542840e+03 8.693249190505088336e+03 -1.518399302980025095e+04
-5.912367640733012195e+03 8.759572946254138515e+03 -1.520367435177805055e+04
