-6.241768425442599437e+03 3.428100976894896121e+03 -8.357346330494294307e+03
-5.590391238185061411e+03 2.995133922062651436e+03 -7.135980088112681187e+03
-5.090723764082355956e+03 3.501703182110658872e+03 -7.746486275403804029e+03
-6.000422412960086149e+03 3.528261606539325385e+03 -8.543392614067795876e+03
-3.343214009219718719e+03 7.337330807733465917e+03 -9.176578317833378605e+03
-5.863524087401567158e+03 3.344184134410340448e+03 -8.230705041317318319e+03
-8.610742108968094044e+02 4.154052529779884935e+03 -6.205712757042257181e+03
-7.347131252291836972e+03 3.263725071554214537e+03 -8.874562766735713012e+03
-6.575193596827006331e+03 3.146715315391596050e+03 -8.397772684677187499e+03
-6.641649838082519636e+03 3.141105063275720568e+03 -8.335337040808077290e+03
-7.246256782324873711e+03 3.134306073234165069e+03 -8.747996261189915458e+03
-5.983760810218457664e+03 3.248912890358897585e+03 -8.202364894205224118e+03
-5.833196790223485550e+03 3.275586906925757830e+03 -7.813184996912015777e+03
-7.018481217932985601e+03 5.226944700126411590e+03 -1.067441586090068995e+04
-2.439712603774893068e+03 6.515926296746330991e+03 -6.290265997529656488e+03
-5.982541659402200821e+03 3.360581695683795260e+03 -8.553313120986649665e+03
-6.049824270185749810e+03 3.056858229872605079e+03 -8.003716272338779163e+03
-8.980921853260699208e+03 3.970424033883409265e+03 -9.678573977667303552e+03
-5.664446217551055270e+03 3.214832402281429495e+03 -8.154257339464372308e+03
-7.721826304520664053e+03 3.368859221340813292e+03 -9.190632813046053343e+03
-5.400131758674031516e+03 3.059650940105656446e+03 -7.688159068247524374e+03
-5.913070973992727886e+03 3.438067700441012676e+03 -8.546506020438509950e+03
-5.627250116651753160e+03 3.276160361475298032e+03 -7.823631768721026674e+03
5.673737792853833525e+03 -4.171468220250273589e+03 1.317554874816294614e+03
-6.052217724647982322e+03 3.479350086174721582e+03 -8.425786289377274443e+03
-6.054499913062863925e+03 2.922519518478704413e+03 -7.676925860960498539e+03
-2.392840247474036005e+03 7.358498761990437742e+03 -8.676676558900799137e+03
-9.320757022978488749e+03 3.309390346294856045e+03 -1.028657861244684500e+04
-5.719987806834947150e+03 3.198305467533447882e+03 -7.784431235102287246e+03
-1.056450758591462909e+04 -5.986861261034470772e+03 -6.135124466144722646e+03
-6.248676492163108378e+03 2.746838334085963197e+03 -7.967047270704358198e+03
7.521774901819128900e+03 1.915770970704809315e+03 -3.609020438961354103e+03
-6.217743327075411798e+03 3.033178681837365730e+03 -7.957974851721072810e+03
-6.004881443459973525e+03 3.067475745738413480e+03 -8.273703968903968416e+03
-5.855297042455058545e+02 -6.161019269916057510e+02 -2.915339215668232555e+03
-7.212888630737575113e+03 2.096719437005673171e+03 -8.601122016029175938e+03
-6.864206904443985877e+03 2.902369818073230363e+03 -8.483973650990325041e+03
-5.987824143775441371e+03 2.979138908378910855e+03 -7.582566179828417262e+03
1.558759126349545113e+03 4.175276773048749419e+02 -3.265187848175050931e+03
-5.990906966582836503e+03 3.280308968326960439e+03 -8.197453472608585798e+03
-6.134966151051376983e+03 3.059319771696015778e+03 -7.893717416738141765e+03
-5.713502021248649726e+03 3.139046735862661990e+03 -8.157895923057145410e+03
-5.939790038478642600e+03 3.306159182625445737e+03 -8.329489122353470520e+03
-5.927917566193122184e+03 3.435585808397485380e+03 -8.350593934848260687e+03
-4.846887820949978050e+03 3.222834301860927553e+03 -7.687322471933154702e+03
-4.634638273934634526e+03 3.094218083905310777e+03 -7.487415817619751579e+03
-8.277345733816533539e+03 3.834754164622391727e+03 -9.609364661174666253e+03
-5.672549671011263854e+03 2.941277700839904355e+03 -7.624818007778669198e+03
-7.109599673340412664e+03 2.453876874086559837e+03 -7.799660481913578224e+03
-9.648509711758970298e+03 4.136122379896973143e+03 -1.009190494010040311e+04
-5.397735910177773803e+03 2.899704636749220754e+03 -7.661286627160772696e+03
-6.375590605602946198e+03 3.274731282313388874e+03 -8.524931039202770990e+03
-6.328766584399272688e+03 3.544740826969096815e+03 -8.648251041145709678e+03
-1.181038272632301960e+04 2.381902564113963308e+03 -9.083848430256372012e+03
-5.749084310200692016e+03 2.658761136342599912e+03 -7.877189236645172969e+03
-5.294877524928700041e+03 3.020591629763965102e+03 -7.625025177536339470e+03
8.995638594783275721e+02 2.717272785324467350e+03 -6.165807665792173793e+03
-6.923757122915530090e+03 2.660336968804945627e+03 -8.272469145364268115e+03
-8.493438815833513218e+03 2.983495163675552703e+03 -9.067352787397077918e+03
2.535938689690400224e+03 4.680335078843599149e+03 -3.277160570219738474e+03
2.931278539485721012e+03 3.445219486338809475e+03 -4.105158213921448805e+03
2.181241338841467950e+03 5.284033073115147090e+03 -3.587076382042280784e+03
-7.883607766998824445e+03 1.991117078977169513e+03 -7.776685341018312101e+03
2.309333949256357300e+03 1.736169873820787416e+03 -5.899824496783122413e+03
-9.426024910806298067e+03 2.266490100677659029e+03 -8.637101487321975583e+03
-6.101540798399432788e+03 3.520187187359173549e+03 -8.126682759971693486e+03
-5.679317311776789211e+03 3.146273808032439320e+03 -8.157516294115643177e+03
-5.975712588864323152e+03 3.549324284256714236e+03 -8.568488215566354484e+03
-7.167744407774518550e+03 3.341433864681451269e+03 -7.874502472585473697e+03
-5.326307581066449757e+02 7.728754344461418441e+03 -6.536729413795048458e+03
-5.861739309732244692e+03 3.313395093280913898e+03 -8.342274591446237537e+03
-5.631876776793497811e+03 2.830978563638132528e+03 -7.623924098439567388e+03
-5.529028920775946062e+03 3.129121142651694754e+03 -7.156641897800542210e+03
-3.988831885277164474e+03 3.159911362270825975e+03 -7.072017160399430395e+03
-5.589336892749781327e+03 2.916908100196730629e+03 -7.192455541580593490e+03
-3.278138873478133632e+02 -7.290559400007480235e+02 -2.643340852594308672e+03
-5.876533191151487699e+03 3.533548796233732446e+03 -8.507215334343431095e+03
-5.590657646887768351e+03 2.822676340455155696e+03 -7.701664900484245663e+03
-4.862265320225929827e+03 3.297731582231846005e+03 -7.698452776062028533e+03
-5.988435974702755630e+03 3.444206956366015675e+03 -8.418089571620312199e+03
-5.090935594346588005e+03 3.530642245250353881e+03 -7.901162099720948390e+03
-5.571926131144356077e+03 2.956603537292235615e+03 -7.441283416145329284e+03
-5.362238906762900115e+03 3.039124298382173038e+03 -7.574964652531111824e+03
-7.123426233872492048e+03 3.140544165398736823e+03 -8.752220421152953350e+03
-5.960472758845852695e+03 3.283590535502811690e+03 -8.071994856452754902e+03
-6.109664855762165644e+03 2.652388993559169649e+03 -8.040710535417239953e+03
-9.171864915063295484e+03 2.196636807578178377e+03 -8.643578918472876467e+03
-8.770309889125221162e+03 5.098317732273972979e+03 -1.086684136687333194e+04
-5.541050951735167473e+03 4.058259791390422834e+03 -8.928723911467342987e+03
-5.758102524198324318e+03 3.055060599807427479e+03 -7.509155136388041683e+03
-7.448998153597163764e+03 3.097276652518624815e+03 -8.693524861706726369e+03
3.833282886852164211e+03 9.949420821422858126e+02 -1.112775754792084172e+03
-5.546707568545608410e+03 2.904394829053675494e+03 -7.171673939324316052e+03
-5.859980425388286676e+03 3.278918932185247741e+03 -8.355902714842628484e+03
-5.916581957235545815e+03 3.435001795679263068e+03 -8.464259447951026232e+03
-6.088313978610023696e+03 3.610512405327500346e+03 -8.649336043128643723e+03
-5.724113165052926888e+03 2.963938015026149515e+03 -7.177443481860294924e+03
-7.198234188165401065e+03 3.306143846305118132e+03 -8.718661152421405859e+03
-6.064945836483992935e+03 3.042118046227191371e+03 -7.899095138431000123e+03
-9.907211719733095379e+03 4.177576189896399228e+03 -1.043692146723669612e+04
-6.112359495687663184e+03 3.623766633199161333e+03 -8.613872864602059053e+03
-5.847228960394982096e+03 3.377209056699868142e+03 -8.073837211021503208e+03
-5.192086288649825292e+03 3.939925407680645549e+03 -8.021564418479573760e+03
-4.512309987616539729e+03 3.310300137717159487e+03 -7.567390173907894678e+03
2.480568866428784986e+03 -2.255845828132241877e+03 -1.200749464048580421e+03
-2.619904666658881979e+03 8.053717956902729384e+03 -8.406359812613725808e+03
-9.029862256351854739e+03 -4.012275498193687781e+03 -4.005968576619346095e+03
-5.915419267789338846e+03 3.480577275010851736e+03 -8.229103852879579790e+03
-6.153642115398915848e+03 2.919187264626847991e+03 -8.206824845903856840e+03
-5.031827626561418583e+03 2.779311492666815866e+03 -7.113177292237222900e+03
-6.824295531070928519e+03 3.385532741279497259e+03 -8.534029950321368233e+03
-5.875647160588745464e+03 3.573367874725514412e+03 -8.336622118057277476e+03
-4.130127522434157072e+03 2.949031489865318235e+03 -6.921666539310520420e+03
9.470001583364448834e+02 -2.914477480389903121e+02 -3.783890530602142917e+03
-8.760197525023915659e+03 4.896351954561864659e+03 -9.824378353249103384e+03
-4.043695028436310622e+03 3.280304194370773985e+03 -7.160087990709269434e+03
9.367837770541657392e+02 6.195568448128781711e+03 -4.804343975128364946e+03
-6.507427814154299995e+03 3.530847869383935631e+03 -8.782856682752953930e+03
-4.923655328708409797e+03 2.983362068988335977e+03 -7.136875850630785862e+03
-4.796192835543243746e+03 2.749691606595850772e+03 -6.980607900296152366e+03
-5.902027473502159410e+03 2.978065484882310102e+03 -7.734718475731708168e+03
-5.034960517331047413e+03 3.072971609350350263e+03 -7.691288300508910652e+03
-4.030181287138881544e+03 3.081137822664951727e+03 -6.755609467417803899e+03
-4.898834150149655216e+03 -2.087680235446888673e+03 -3.520940579165544023e+03
-6.867515190095154139e+03 3.607375265613938154e+03 -8.841407980814197799e+03
-5.601701622247491287e+03 3.047614596856624757e+03 -7.742257028436897599e+03
-5.237211415970057715e+03 3.427510978999508552e+03 -7.483773555238704830e+03
-8.841657313579748006e+03 -3.366091948560980654e+03 -5.090178753700030938e+03
-5.411776493402989217e+03 3.114491253785665322e+03 -7.715021442781713631e+03
-1.029586148873619641e+04 -3.032418002912887914e+03 -6.525665527465117520e+03
-5.279046532553404177e+03 3.119029503974556519e+03 -7.730724609468147719e+03
-1.179972263974597081e+04 -3.413740258283366984e+03 -4.184350888603127714e+03
-4.477425799628896129e+03 1.277494552204177126e+03 -4.577527189587906832e+03
-5.279235320887545640e+03 4.058347250295474623e+03 -8.086753128657509478e+03
-5.678047298132071319e+02 -3.232446279981045791e+03 -2.934186419360179912e+02
-5.184941018703816553e+03 2.991581412009155883e+03 -7.389919401352233763e+03
