-3.313748853449093531e+03 1.235791627077369412e+04 -1.892855473933887333e+04
-3.467563205406599991e+03 1.208574834304768592e+04 -1.865099211720823587e+04
-8.955463375357077211e+02 1.388845796596746368e+04 -1.781227059529893450e+04
-4.152286019704794853e+03 1.238348160236223885e+04 -1.964116110017545361e+04
-2.757971321696655650e+03 1.511689769436485039e+04 -1.711345467481511514e+04
-3.736368948941792496e+03 1.240808183334056412e+04 -1.903857208538520717e+04
-6.708202014807817250e+03 1.346927822269225726e+04 -2.266526135594763400e+04
-4.068414058888777163e+03 1.233830349246153310e+04 -2.030077773738731776e+04
-3.705449323635235487e+03 1.226550502414073890e+04 -1.871380509016930228e+04
-4.135639314718148853e+03 1.200554981585881796e+04 -1.868188888977826718e+04
-3.803533071239784476e+03 1.205962378977531262e+04 -1.871179838124852176e+04
-3.512985047649087392e+03 1.242717443386506420e+04 -1.888123722685904431e+04
-3.633155842874884456e+03 1.250390648036604034e+04 -1.971356406709345174e+04
-2.050231123210991427e+03 1.223797173712279982e+04 -1.480034684976508470e+04
-5.988327079007141037e+03 9.687787951079029881e+03 -1.569702594182754365e+04
-2.848008541472547222e+03 1.244445218874459897e+04 -1.781651133301981463e+04
-3.450102082197139680e+03 1.313550697426661281e+04 -1.915340362240664763e+04
-5.080337983924478976e+03 1.148460249334224682e+04 -2.087046239994748612e+04
-3.679472455812206590e+03 1.244450144062099025e+04 -1.897865533514250637e+04
-4.974959675358850291e+03 1.219999633137971432e+04 -2.133434341682425656e+04
-3.843830420689334915e+03 1.240304563144284839e+04 -1.945059367221791035e+04
-4.247550426359860467e+03 1.230044261544825895e+04 -2.011676926156103582e+04
-3.601334018228883451e+03 1.244304693187102748e+04 -1.941813192714484103e+04
2.963433321615829118e+04 7.115728553616836507e+03 1.424713531013318425e+04
-3.843279615052125791e+03 1.221435291484266054e+04 -1.908342256493927562e+04
-3.014409538307832918e+03 1.296167789175260259e+04 -1.843441704925176964e+04
-6.235101924230800250e+03 1.201632481222999922e+04 -2.134986042251114122e+04
-7.999517149255054392e+03 1.383780376872198212e+04 -2.557337031954140184e+04
-3.541193352108150521e+03 1.269213737623504312e+04 -1.975703180479023649e+04
-1.724519767385858358e+04 -1.307167239240281197e+04 -1.439119171747512382e+03
-4.573209665710720401e+03 1.204805590319507610e+04 -1.949714527134038508e+04
-2.805772155035034302e+03 1.042992755206598486e+04 -2.306728634860131569e+04
-3.221592862149913799e+03 1.261170760846727353e+04 -1.873821137239507516e+04
-4.068651888542168763e+03 1.225554880202652203e+04 -1.985764527815934343e+04
-4.896312429089531179e+03 1.367239796004844175e+04 -1.374346485472447603e+04
-4.490426970118855934e+03 1.224962803113712107e+04 -2.159764731028413371e+04
-4.024091144160590829e+03 1.199806381037998290e+04 -1.885231276885809712e+04
-3.009277189268783786e+03 1.327705322996447467e+04 -1.865819392437163697e+04
-1.246150325709264871e+04 1.264303614061729604e+04 -1.731633802286865466e+04
-3.465102327114481341e+03 1.242226706301975537e+04 -1.888749075405241092e+04
-3.172858693841174954e+03 1.331117630740749701e+04 -1.867499938444081272e+04
-3.950014158116862745e+03 1.231537938403943917e+04 -1.934423598795301223e+04
-3.630800727704188830e+03 1.242749557844221818e+04 -1.888558438652663608e+04
-4.038505712917069104e+03 1.198139801512387567e+04 -1.959695582973616547e+04
-4.922988946490905619e+03 1.145646189805728500e+04 -2.102870348288518289e+04
-4.118513760505997197e+03 1.194046793642813645e+04 -1.998037412413781567e+04
-7.512155315314466861e+03 1.748146423950885946e+04 -1.976140275281945651e+04
-2.942356975903569491e+03 1.378683488411928374e+04 -2.056743560595299277e+04
-2.954923848680763513e+03 1.115086273517004884e+04 -1.498064396845695956e+04
-3.037675940701880791e+03 1.269974515212946426e+04 -1.859146778703229938e+04
-3.022857486631875872e+03 1.220665806991894897e+04 -1.866439542496262220e+04
-3.651862412036684873e+03 1.249099375569435142e+04 -1.919260123911063056e+04
-4.103879531282974312e+03 1.200890462123932048e+04 -1.943887339077301658e+04
-2.225994916075580841e+04 9.687293058710929472e+03 -2.367688519308222749e+04
-4.381990616946105547e+03 1.260160893553089227e+04 -1.976618452842539773e+04
-3.968758673726568304e+03 1.251717254005421819e+04 -2.000256811904355709e+04
-4.508018437053363414e+03 1.355665069116649647e+04 -1.947164146461721975e+04
-4.471545709721519415e+03 1.198933071808417299e+04 -2.009330714533693754e+04
-6.807109169695327182e+03 1.154277608135492846e+04 -1.785965462578259394e+04
-4.759964646715356480e+02 2.061611395820494727e+04 -2.227418103901572613e+04
-1.310729635023430274e+04 9.257482245579718438e+03 -1.790417744712110652e+04
-2.552775054269710836e+03 1.868085465393811319e+04 -2.340325100995369212e+04
-2.426203999562928857e+03 1.400800902222726108e+04 -1.982683795294521406e+04
-7.531340420506236342e+02 7.733444337644417828e+03 -2.720180966174327477e+04
-3.231343929609248789e+03 1.297491443174391497e+04 -1.932519965372369552e+04
-3.727447455125343367e+03 1.230798794184649887e+04 -1.942903722999220918e+04
-3.607285278733494124e+03 1.244199778106272606e+04 -1.888682837083814957e+04
-4.343131576664263775e+03 1.228302826280728732e+04 -2.004732705248977436e+04
-5.732665794854141495e+03 1.201641830747562381e+04 -2.040395336922557908e+04
1.533565985910944846e+03 7.693188685223773064e+03 -1.638897554042748379e+04
-3.689473316167975099e+03 1.254726887989529132e+04 -1.898202553185728539e+04
-4.709013007781044507e+03 1.192002173790448796e+04 -1.977546611022293655e+04
-4.057315578066463331e+03 1.180269717396598571e+04 -1.859073811824754739e+04
-1.728603570270290902e+03 1.302811562179663997e+04 -1.041287025973307209e+04
-3.749973671769207158e+03 1.170734638009517221e+04 -1.864470009312636830e+04
-1.081507509431938706e+04 1.234664088277552037e+04 -1.533505812479042288e+04
-2.551343573682551778e+03 1.264351472008694327e+04 -1.816928917306051153e+04
-3.021583436210907166e+03 1.206691508586741475e+04 -1.858186222354263009e+04
-3.300182724726219476e+03 1.216397571057639107e+04 -1.940168519740262855e+04
-3.859059607535256418e+03 1.221333471659275347e+04 -1.922500905884145322e+04
-3.741051642304486450e+03 1.209705152823167373e+04 -1.934079593602765453e+04
-3.468667755273551393e+03 1.267124954250698465e+04 -1.924836558916910872e+04
-3.677247497654150720e+03 1.259540520480625310e+04 -1.872556555627007401e+04
-3.495432524382182237e+03 1.206097510547825914e+04 -1.853109905215967592e+04
-3.618184580672598258e+03 1.231002931107630502e+04 -1.898179061773577996e+04
-4.108899193218515393e+03 1.268476424253395453e+04 -2.009427325342519543e+04
-1.600444325913410694e+03 1.222494007149157915e+04 -1.805284131681513099e+04
-2.809396918005943917e+03 9.734897175916836204e+03 -2.367983042542020485e+04
-4.518602218797786009e+03 1.276140388057097152e+04 -2.039596687911590197e+04
-4.139114963594588517e+03 1.281074072100122794e+04 -1.952302760954690166e+04
-3.910818152111013205e+03 1.238250315180978578e+04 -2.044076010583764946e+04
1.103950786943608546e+04 2.363565538994048984e+04 -7.715245915962041181e+03
-3.466427479623229829e+03 1.182322054968437078e+04 -1.847879702992898820e+04
-3.664931195456006662e+03 1.253913899336914619e+04 -1.902661008961916014e+04
-4.233894605730778494e+03 1.213889303408864907e+04 -1.981426333711181360e+04
-3.889157694767608973e+03 1.217877997190754832e+04 -1.929011815202834623e+04
-3.673363985088188656e+03 1.168149252786056059e+04 -1.881678816581242063e+04
