-2.539493242297806319e+03 9.556955126689006647e+03 -1.655926426301605170e+04
-2.877161900268177760e+03 9.184727888090459601e+03 -1.634321398137221331e+04
-3.788677103128123690e+03 7.936049876806499924e+03 -1.440433718340207997e+04
-2.033752145640688468e+03 9.902569196289043248e+03 -1.732059649911168890e+04
-2.671054459704611872e+03 7.884780869937168973e+03 -1.747126032410640983e+04
-2.063916709270486990e+03 9.636678013315417047e+03 -1.666547854492234546e+04
-2.200025448985967614e+03 1.299281091482089869e+04 -2.032247230493124152e+04
-1.649044330018100027e+03 1.060392336985264956e+04 -1.756275455635941398e+04
-1.889651072229933106e+03 9.605774404470386798e+03 -1.609882543650147090e+04
-2.482146646389636771e+03 9.204748978569974497e+03 -1.614628301591399577e+04
-2.341920847036501982e+03 9.450931053498707115e+03 -1.642462275149030756e+04
-2.451575610306006638e+03 9.553651027244930447e+03 -1.666065180850344041e+04
-1.973980633577298249e+03 1.008458126892710425e+04 -1.697156223167844655e+04
-5.564067641441683008e+03 9.834710942796982636e+03 -1.558262095648805735e+04
6.948422842140196281e+02 1.083312626433487821e+04 -1.818315699192382453e+04
-1.922843147765308458e+03 9.618531789999327884e+03 -1.623105206456156884e+04
-1.129197990554216631e+03 1.020053648588353281e+04 -1.692897556801828614e+04
-1.202043245458029105e+03 7.992213686734531620e+03 -1.456927961047490317e+04
-2.133367753256044125e+03 9.583402722849177735e+03 -1.681543720765623584e+04
-2.192722654872031853e+03 8.540611114042014378e+03 -1.392670669163289676e+04
-2.096273738638502437e+03 9.922138775126843029e+03 -1.718800645792076466e+04
-1.909478870724985882e+03 1.022612277064523914e+04 -1.740714057671036426e+04
-2.199296941146805239e+03 9.987804671846361089e+03 -1.703825373271839635e+04
2.499890484187266338e+04 4.582852041795134028e+03 1.204744044663595196e+04
-2.293315960849321527e+03 9.799254670382662880e+03 -1.689581820467823127e+04
-1.313318522515859286e+03 1.003742490486358111e+04 -1.698096337911281444e+04
9.083995742583072115e+02 9.214356194096508261e+03 -2.045399119008921116e+04
-1.627552943940204614e+03 1.063839441786948009e+04 -1.815669390391226989e+04
-2.060472762351878373e+03 1.001470502757857321e+04 -1.710897118519522337e+04
-1.537618323700900874e+04 -1.286035723070837594e+04 -2.059257241413552038e+03
-1.950609503189358293e+03 9.861424853487204018e+03 -1.698978561761658784e+04
-2.150246668143880925e+03 1.329485696023364289e+04 -1.260009661054882781e+04
-1.964780865557746893e+03 9.821417538904159301e+03 -1.697362262073465172e+04
-1.491708310950812802e+03 1.051381010617773245e+04 -1.700722469408348843e+04
-6.688006847970335002e+03 9.385956684595030310e+03 -1.672257690664994152e+04
-3.735053248950003763e+03 8.636530703201871802e+03 -1.508958123035438803e+04
-2.401970754608973039e+03 9.478173872181494517e+03 -1.652400171455243617e+04
-9.810004736385322985e+02 9.797844972346822033e+03 -1.689464341046960908e+04
-6.320733247858033792e+03 9.582540642329748152e+03 -2.012841874410004675e+04
-2.477408665397841560e+03 9.554372433757454928e+03 -1.667103743223902347e+04
-9.657576792719668219e+02 9.989633091776104266e+03 -1.668206612611627497e+04
-2.150128070227081025e+03 1.006655307577867097e+04 -1.698245220854848230e+04
-2.405336618195653500e+03 9.573546023129691093e+03 -1.668867110107550252e+04
-1.998162571413921341e+03 1.030904927320387287e+04 -1.694348604184823853e+04
-2.642055231584136891e+03 8.203203261791075420e+03 -1.448688646989413064e+04
-2.498893201201305601e+03 1.054150414298322357e+04 -1.768927585705808815e+04
-6.164056385874994703e+03 1.087816586720980740e+04 -1.902102131304850263e+04
-2.689703246639404369e+03 9.266204901741084541e+03 -1.546365563488124644e+04
-3.221803247428209033e+03 8.376903241041065485e+03 -1.401649894578364365e+04
-1.831069587625457302e+02 1.370977534549816482e+04 -1.701045999431256860e+04
-2.196891400132844410e+03 9.596559532815028433e+03 -1.585071936816821290e+04
-2.061348406652065023e+03 9.575835400324425791e+03 -1.637591042543570984e+04
-1.942168024271511058e+03 1.022697274921497410e+04 -1.709791773892339916e+04
-2.245157080653205776e+04 7.856211918644073194e+03 -2.084710280926684572e+04
-1.397383212768108933e+03 9.933981483745978039e+03 -1.720933770712542901e+04
-1.907817310997736968e+03 1.014289742792260949e+04 -1.729657351874967208e+04
-4.770537333801275054e+03 7.259755438168062938e+03 -2.392098652873148239e+04
-2.030636601847947986e+03 1.014414573514662152e+04 -1.734328379435953320e+04
