-1.943492138894852360e+03 8.998450509283344218e+03 -1.651049970338312778e+04
2.655613875801025279e+04 -2.762703010432394149e+04 -1.129991159085969775e+04
-1.275057705525499478e+04 2.013723512635695806e+04 -1.239518115751370533e+04
1.789427249028650749e+03 1.093958799526420762e+03 -1.477751437310432993e+04
5.689766821375053041e+03 -8.083188268782685554e+03 -2.179867235921630709e+04
6.256519527848295184e+02 1.834870293550792894e+03 -1.677121998491835984e+04
-2.153146711828091793e+04 2.126466005469118318e+04 -4.540030830739022349e+03
-1.697612088459593906e+03 1.089542897856831769e+04 -1.549637017533166727e+04
1.381897472826146213e+03 1.500180694678121426e+03 -1.635488895356172543e+04
2.287035102223772356e+03 2.195875700390506609e+03 -1.643087502825212869e+04
2.898539987804319480e+03 2.764297983957962515e+03 -1.573053509311676498e+04
-2.938244940929223503e+02 -4.728407600436899543e+02 -1.311684567702613822e+04
-4.109442551326485955e+03 9.261511992152534731e+03 -1.508246545234555560e+04
8.719655618487597621e+02 1.906520141680100551e+03 -1.690817746312028976e+04
-3.270518860315835991e+04 2.312015533928759396e+04 -2.880363995080578661e+03
1.143994207479016723e+03 2.976387049650270910e+03 -1.489819470293569975e+04
-1.188832622379672466e+04 2.459468502074094431e+04 -1.751277108735390721e+04
2.286939834053302548e+03 1.793133797275274219e+03 -1.710587330567592289e+04
1.359349833605002459e+03 2.608068720521080195e+03 -1.624948587570277959e+04
2.624943137904627747e+03 2.044878766706603983e+03 -1.610234254013660575e+04
2.174089006366898047e+03 1.451576757382472124e+03 -1.419863801662291189e+04
2.108512684444187926e+03 4.048589519846399071e+03 -1.596392376167904877e+04
7.578969988063873870e+02 4.812790776775235599e+02 -1.615127692447829395e+04
-1.227892047371419721e+03 1.496224493538833030e+03 -1.427031561191273067e+04
1.164363112243041314e+03 1.904168197655237918e+03 -1.705871145921756033e+04
-2.702416015556887942e+04 6.276222210629596248e+02 -6.086629692454367614e+03
-3.458693603968319076e+04 2.500557964450959844e+04 -2.167990338680225705e+03
-2.650990973969438983e+03 9.452501198865084007e+03 -2.434405369635412717e+04
-2.501005298688428866e+03 4.509866555023151705e+03 -1.486550165355667014e+04
5.077418289843798448e+03 -7.502869816900323713e+03 -1.340696985897783634e+04
3.123978940256050009e+03 1.428178803385160336e+03 -1.468165949855138751e+04
4.994305124571355918e+03 -1.189062300178350051e+04 -1.327459455936526865e+04
-2.162525436304138566e+03 6.919559433030382934e+03 -1.699788372278993484e+04
-1.528676721203294255e+04 1.574190161830050783e+04 -9.527611350357217816e+03
3.852726781531709094e+03 -1.861699651684908986e+03 -1.826514585056786746e+04
1.120915846519818842e+03 2.661720317442447140e+03 -1.493592967750209573e+04
-1.745226427932013166e+03 1.841389712978117927e+02 -1.446716456100131654e+04
-2.833499721509095252e+03 7.170093211313953361e+03 -1.686359387151687406e+04
1.572511785760984139e+03 2.687631208666386556e+03 -1.480762195461814372e+04
1.518511056767921400e+04 1.106656273491021602e+04 -1.664401471191026940e+04
-4.164218905325375886e+02 8.924809341946911445e+03 -1.780601763694623514e+04
-4.985518070643481110e+02 2.359567172832195411e+03 -1.685413197618190679e+04
