-3.460267956274837161e+03 2.350123751712903686e+04 -3.077342261872528616e+04
-3.260350426081451587e+03 2.416834609228019326e+04 -3.168693237115464217e+04
-1.835843253739047441e+03 2.260054787204003514e+04 -2.594371366467385451e+04
-4.143719960359788274e+03 2.449393299872008720e+04 -3.077341627779940609e+04
-7.432598131193148220e+03 2.247200514644961368e+04 -3.416146456854390271e+04
-3.688829581376351143e+03 2.428115808836495489e+04 -3.060196453348797149e+04
1.983417642236978963e+03 1.791706918194979517e+04 -2.848168351314912434e+04
-3.942778438624917726e+03 2.411905384119820883e+04 -3.053896660201980558e+04
-3.655607109405810661e+03 2.406643576380372178e+04 -3.046630139089115619e+04
-2.525707557757535596e+03 2.380732266395301849e+04 -3.116955315903716837e+04
-4.142851505729857308e+03 2.496864105412515710e+04 -3.013136679263681071e+04
-4.334684334411997042e+03 2.511974927544496313e+04 -3.035900320445267789e+04
-3.996137422594087639e+03 2.466591227111217813e+04 -3.056654096880364159e+04
-5.120354886300249746e+03 2.373416556562047845e+04 -3.700938305591428070e+04
-2.035021318988536677e+03 2.375867704498929015e+04 -2.989763218668491754e+04
-6.105175193769009638e+03 2.661922730060977119e+04 -3.009726081796506332e+04
-4.776872940915032814e+03 2.553782844210215262e+04 -3.074671114409005895e+04
-3.732119440931294776e+03 2.370045285412942394e+04 -3.054193531397463812e+04
-3.715225877832578590e+03 2.405768155762087918e+04 -3.073865997311803585e+04
-8.926987094529511523e+03 2.782753147171928867e+04 -2.985274200214678422e+04
-3.771356051935138566e+03 2.436061559760296223e+04 -3.091190621086380634e+04
-3.723422866581098333e+03 2.375520101987805174e+04 -3.049402065015342305e+04
-3.720741279818727435e+03 2.427116390473895081e+04 -3.088372794115023135e+04
5.419104156510101893e+04 2.173489453492991379e+04 2.478506002347566755e+04
-4.313217868635258128e+03 2.474813785611105777e+04 -3.026176699846661359e+04
-6.647817256597227242e+03 2.663235957622799833e+04 -2.751435694157989201e+04
-3.673692743283481832e+03 2.454735971826328387e+04 -2.831348364345251684e+04
-1.971186501310757194e+03 2.901061551046856766e+04 -3.108746628219417835e+04
-4.261442966265803989e+03 2.422741799174496191e+04 -3.036508349787573388e+04
-1.981923196774282042e+04 -1.452017389361345522e+04 -3.954245770899393392e+03
-4.150948732787121116e+03 2.416011791447375435e+04 -3.010219257684293552e+04
-3.726054779933559985e+03 2.521782615716971850e+04 -3.185578733937380093e+04
-2.562080222591056554e+03 2.320919344719581568e+04 -3.158614852442935444e+04
-4.087134752445749655e+03 2.432153669976841047e+04 -3.067973061006557691e+04
-1.331061196596329864e+03 2.399164098204277252e+04 -3.400234840648667887e+04
-1.473924093240040975e+03 2.699478739978408703e+04 -3.106020692872106520e+04
-4.148035936602891525e+03 2.485053215773769989e+04 -3.054537968764675315e+04
-2.221465869113937117e+02 2.305903656976448838e+04 -3.050837430840870366e+04
-2.872316707164661693e+03 2.553716379995989701e+04 -2.593925357839887874e+04
-3.973675118333242608e+03 2.446257554783835803e+04 -3.045351995522389916e+04
-4.789303876678792221e+03 2.680108861777617858e+04 -2.948850557240553826e+04
-4.573383314730566781e+03 2.480544044702633619e+04 -3.037704084859257637e+04
-4.262028284800568144e+03 2.459316228030474667e+04 -3.044082765690322049e+04
-4.052742420939458498e+03 2.446821029127347356e+04 -3.072509100746185504e+04
-3.011731260189285422e+03 2.260183931945797667e+04 -3.057910842111799502e+04
-4.124500209770017136e+03 2.402028826773977562e+04 -3.113035533352710627e+04
-3.697406937439786361e+03 2.782697800351985279e+04 -2.528146559863756556e+04
-2.163936134519004099e+03 2.408518596503675872e+04 -3.177229466732091896e+04
-3.366621374344401374e+03 2.000713736314878042e+04 -3.177618666628974825e+04
-7.077988160896594309e+03 2.398549430354361539e+04 -2.761222238883597311e+04
-4.068841377411386020e+03 2.568683512583186166e+04 -3.036328831728286605e+04
-3.721600282638838962e+03 2.462138045810175754e+04 -3.076172913035628153e+04
-3.609124245919357236e+03 2.479131148583820323e+04 -3.079686371177526235e+04
-2.562396288921544510e+03 2.800298605147461785e+04 -2.217796169648705472e+04
-4.789808165914895653e+03 2.486926319302106640e+04 -3.000856184480898446e+04
-3.715908413198100789e+03 2.410747686197047369e+04 -3.040091251114782790e+04
-5.836824359553132126e+03 2.497888431364332791e+04 -3.108306318085286330e+04
-4.057162280897988239e+03 2.454180608667420893e+04 -3.098653559690073234e+04
4.413563994743378771e+02 2.142263036671751615e+04 -2.809714161334402161e+04
2.187377710239097269e+03 1.693776662086833312e+04 -1.332586393913888605e+04
-2.026486859807420478e+04 2.004480148798385926e+04 -1.663793810168931304e+04
4.244271130403411917e+03 1.727207659475083710e+04 -1.342039895566340238e+04
-5.369533202111309038e+03 2.494366291387043748e+04 -3.074931044396208017e+04
-1.087635295455631967e+04 2.243032855770842798e+04 -4.135522119669919630e+04
-2.393217983472475680e+03 2.393950678385938227e+04 -3.148067969101648850e+04
-3.617246982637771453e+03 2.462938543586403102e+04 -3.077710031435348355e+04
-3.819365868575428067e+03 2.430206559442175421e+04 -3.093881103358785549e+04
-3.642434486808740985e+03 2.407594975006614914e+04 -3.032376918012803435e+04
-3.812008352816075785e+03 2.694485451145150364e+04 -3.059430367208059033e+04
-2.180252913655805514e+03 3.392786493782810430e+04 -2.945656689693403314e+04
-3.745686219109301419e+03 2.407819685371014202e+04 -3.083735122548903018e+04
-3.429583076151342539e+03 2.472092488294891518e+04 -3.131210371242586916e+04
-3.148953786558821321e+03 2.459613931093002611e+04 -3.092040513711331732e+04
1.843342040223679760e+03 4.114826287718139065e+04 -1.983823165503306154e+04
-2.358724301044895128e+03 2.352524487598443739e+04 -3.148242454727862059e+04
-1.342023989745969811e+04 2.223089852528497067e+04 -3.262994009257951984e+04
-6.556050974898242202e+03 2.545235393370782185e+04 -2.894019688589631187e+04
-2.396772104478819983e+03 2.340952419069559983e+04 -3.084357600183769682e+04
-4.110081187101139221e+03 2.425334320751528503e+04 -2.991672896952219889e+04
-4.539173924597224868e+03 2.482393014313232561e+04 -3.032888097113896947e+04
-5.040474169831290055e+03 2.429452552379900226e+04 -3.008896794094099459e+04
-3.996359971405766828e+03 2.540187727039334641e+04 -3.074874186754715629e+04
-4.217790634856631186e+03 2.515195906214259958e+04 -3.074370374272686240e+04
-5.034472405676380731e+03 2.493526003212493379e+04 -3.019633844051014239e+04
-4.225900936795914276e+03 2.511929227609392910e+04 -3.055432209293581764e+04
-3.492861295648519445e+03 2.493896289415207866e+04 -3.091322132686174518e+04
-1.072062042766040940e+04 2.604677165581003283e+04 -3.568691782223650807e+04
9.565376522433158243e+03 2.791156186345770038e+04 -8.434968751671456630e+03
-2.932703396387887551e+03 2.467363755922484415e+04 -3.018636185269556881e+04
-3.827253962070008583e+03 2.408666848733358347e+04 -3.058928602280411724e+04
-4.614707557776008798e+03 2.478417603340287314e+04 -3.025990258329925200e+04
3.005645053740136518e+03 3.581390899026083935e+04 -3.088629931942708208e+04
-4.989460322150763204e+03 2.534418607133824116e+04 -3.000488577215156329e+04
-3.979415626735752085e+03 2.432983642662925558e+04 -3.085677388129827159e+04
-3.408611538348186969e+03 2.450728811780175965e+04 -3.067948314822542307e+04
-4.483751377672697345e+03 2.483938927553855683e+04 -3.037894626573408459e+04
-2.717769576792027692e+03 2.328938392678927994e+04 -3.135266820309196555e+04
-4.374856350904145074e+03 2.442252198197443431e+04 -3.009829717055371657e+04
-6.632256820619582868e+03 2.575812163529062309e+04 -3.042350770512046802e+04
-5.022582224141833649e+03 2.284452604467054334e+04 -3.157518390373083457e+04
-4.067375625098049113e+03 2.392442813943933652e+04 -2.959606528760518995e+04
-4.967439892213990788e+03 2.523200742644201455e+04 -3.387393370855561807e+04
-3.310656257564434782e+03 2.436678059863377712e+04 -3.137531911308948838e+04
-3.118305425206315249e+03 2.413159691444427153e+04 -3.040921053325012326e+04
-6.322424767043604334e+03 1.296397927435506426e+04 -2.289248991492907953e+04
4.608608460642196405e+03 2.864615241334424718e+04 -2.098651133704139647e+04
-2.948137398670678886e+04 -2.312522499509550471e+04 -5.311430439612370719e+03
-3.706395619960593194e+03 2.158866309877207823e+04 -2.969075623891887153e+04
-3.073823682584845301e+03 2.346284660084456118e+04 -3.119474724623079965e+04
-3.912309116317555436e+03 2.850779936654631092e+04 -3.127406980054175801e+04
-4.888590367825133399e+03 2.519965315059953718e+04 -3.042869609048688653e+04
-4.085993577332666518e+03 2.364259431545049665e+04 -2.748263460862639477e+04
-4.786937836593015163e+03 2.595060807801311239e+04 -3.046673524140290101e+04
-3.181830432045320777e+03 1.571594317804798811e+04 -1.323278178661587845e+04
-2.373511396366093322e+03 1.865678255754898055e+04 -2.733240613120325725e+04
-7.063165261050819026e+03 2.542434167480865653e+04 -3.291412945003403001e+04
-9.035235373019692133e+02 2.134579833031741509e+04 -2.700971960748262427e+04
-6.265503564767383068e+03 2.472392495018388217e+04 -2.876533871801320856e+04
-3.535174105693961792e+03 2.521395053082899176e+04 -3.070041040668841742e+04
-3.563399927858004958e+03 2.534811772580523757e+04 -3.066271572444255071e+04
-4.753138393004026511e+03 2.583375923980004518e+04 -3.052190886867037625e+04
-4.647566199090793816e+03 2.534583593192320768e+04 -2.965601451011251629e+04
-1.670623983551474157e+04 9.680677469910402579e+03 -2.905987827138140710e+04
-4.846546916161863919e+03 2.296812372858142044e+04 -2.843195573205923574e+04
-3.321960362924261517e+03 2.646805210479396555e+04 -3.055884809741350546e+04
-3.374996024837756977e+03 2.486444520216823730e+04 -3.076378934259034213e+04
-3.045415681655006665e+03 2.490925258654357822e+04 -3.126752804189468952e+04
