-9.071876554099690111e+02 -7.917705116136871766e+02 -8.875264603320134484e+03
-6.575067653243396308e+03 8.252651567018012884e+02 -8.983475207483048507e+03
-3.534617111179751191e+03 -2.855834611987206245e+03 -8.762599242493586644e+03
7.293873438461852174e+02 -9.402170124254953407e+02 -9.097838204993697218e+03
4.659542139210371374e+02 -2.331925965372647624e+03 -8.991101030573037860e+03
1.068133546856609541e+02 -2.244467643743175358e+03 -9.070481102865684079e+03
-2.009327384080591855e+03 -1.175205789867560725e+03 -8.724460204156834152e+03
-6.224859250904459032e+02 -1.789244158614657181e+03 -9.076634362116124976e+03
-1.117866699737873205e+03 -1.217622928704949118e+03 -8.837337833641508041e+03
-3.252238324460625790e+03 3.264482294623937833e+02 -9.167211072276044433e+03
1.169075585389063008e+02 -1.456499510534663159e+03 -8.987827515233593658e+03
-1.136839960590041755e+03 -1.281440072218322484e+03 -9.033522823238459750e+03
6.654494163863964786e+02 -2.181982009451323393e+03 -8.879805639564197918e+03
2.886969044817861914e+02 -1.918017625825621053e+03 -8.946983518694427403e+03
3.138992435583041924e+02 -5.485925263195625803e+02 -8.924376219215499077e+03
-1.101247521260296935e+03 -4.332909472058959750e+02 -9.000493787722467459e+03
1.491526867277374777e+03 -3.266598038162341595e+02 -8.999580792673645192e+03
-2.094779303808415989e+02 -1.887631604228438960e+02 -9.115548249022813252e+03
3.762172807738674010e+02 -1.646652890979962649e+02 -9.029381354361523336e+03
-1.362822497529543853e+01 -3.520799572481776636e+02 -8.999191448230785682e+03
5.761708833117688755e+02 -1.946238190966782440e+03 -9.035468125481162133e+03
-4.384064513758316934e+03 -3.079241734716444171e+03 -8.736328347563683565e+03
-9.263266303587060975e+02 -8.220591613973537051e+02 -8.933234530747957251e+03
-1.433721723670266783e+02 -1.871793573946145216e+03 -9.098887713475605779e+03
8.926624551022024434e+02 -2.780822893630194130e+02 -9.057874088323902470e+03
-4.006232672397266924e+03 1.410254752549265959e+03 -8.778433929435004757e+03
2.502042941164382910e+02 -4.820390319531734917e+02 -8.930399309390806593e+03
-7.321181919890830613e+03 -5.077448338203668754e+03 -8.493355673432088224e+03
-4.914075702775663558e+03 -4.806849287340835872e+03 -8.661345772931974352e+03
4.565829812831414074e+02 4.880397192355338802e+02 -9.124660938214708949e+03
2.486203228712861915e+02 -1.975757568761148377e+03 -8.995502456086098391e+03
2.401114082428478014e+01 -2.035195731636404162e+02 -9.061181608469616549e+03
-6.639432455884220872e+03 -5.949933458120714931e+03 -8.339092203048028750e+03
-1.802567606329289447e+03 -8.490719020082163979e+02 -8.824918303788203048e+03
