-5.738917807983660168e+03 -1.753346578915487726e+03 -7.011902115619458527e+03
5.955164778752484381e+03 -9.400240429118277461e+03 -5.852108312544954060e+03
-7.024785903879714169e+03 -3.534658125134926649e+03 -6.416242629491658590e+03
-5.466886454773277364e+03 -3.259053252307775210e+02 -6.434430874184956338e+03
-4.353848893327735823e+03 -1.520711873358419780e+03 -7.183218930092098162e+03
-4.871142883580513626e+03 1.022391858184507669e+03 -6.272678793956856680e+03
-1.046185748834921105e+04 8.761712798304204171e+02 -4.155676752385530563e+03
-4.588722988131576130e+03 6.749717014457175992e+02 -6.354334603616881395e+03
-4.341647411506059143e+03 -9.628538312628595577e+02 -7.094214380549757152e+03
-6.067733086561314849e+03 5.472564742761021535e+02 -6.143148904507763291e+03
-5.687106518988715834e+03 3.349653144611409061e+02 -6.089923231182576274e+03
-5.677348651740571768e+03 -1.758404299032617928e+03 -6.525148317923968534e+03
-5.953260127753917914e+03 2.723337239626378050e+03 -5.586960301006262853e+03
-4.950369279777621159e+03 1.741200621521978519e+03 -6.544116208254959020e+03
-1.258812715683176248e+04 1.256892627219029237e+03 -3.233712169391453699e+03
-3.972584864304297753e+03 6.146200694459196257e+02 -7.108480343941153478e+03
-3.343484569851895685e+03 -3.880747608906382993e+03 -5.842901410975740873e+03
-4.263711228047668556e+03 -4.249664116077166227e+02 -6.992364968372027761e+03
-4.234782601578389404e+03 -1.205139085536062566e+02 -7.027405976227206338e+03
-3.471707970619007028e+03 -4.385483578406822289e+02 -7.719180632833252275e+03
-4.665536287544020524e+03 3.887049697623451721e+02 -6.694221158913550425e+03
-5.507733478794808434e+03 7.960270236024107362e+02 -6.820445152405263798e+03
-4.223833232556270559e+03 -5.561971917417099576e+02 -6.773416378538361641e+03
-4.924565706736874745e+03 1.766725374410764516e+03 -6.080795393643057650e+03
-5.237674728940928617e+03 7.609391245702462356e+02 -5.788548300151094736e+03
-8.044878256093567870e+03 -7.827532656075778505e+03 -4.452410321680258676e+03
-1.267540912691631456e+04 1.522075418600772082e+03 -3.321860292708021461e+03
-2.143481255252614574e+03 2.527422739024773364e+03 -7.815279328455700124e+03
-1.657983408902999599e+03 2.637038897060942872e+03 -1.042748007209731441e+04
-3.360192763751566872e+03 2.711816721637821956e+03 -6.918562381074560108e+03
-4.845671572257139815e+03 1.534215495809267850e+03 -6.455333443038331097e+03
-3.369364863480476743e+03 1.215960715167068429e+02 -7.867498147975879874e+03
-2.712143116956861377e+03 3.690437955670679912e+03 -9.376813125467841019e+03
-1.086914814165053940e+04 2.105289773616025286e+03 -4.219594348677933340e+03
-4.571083821633034859e+03 9.919177081668406117e+02 -6.877788811881463516e+03
-5.402166362293934071e+03 -4.375526213487860332e+02 -6.451459765533562859e+03
-5.201326124919983158e+03 1.098422524005871765e+03 -6.163973930477010072e+03
-5.224796032837830353e+03 -2.208855269240507369e+01 -6.640142514718810162e+03
-4.551118596062435245e+03 -8.720530452295529358e+02 -6.606088386492504469e+03
-6.031709487218608956e+03 -1.188703225070396456e+02 -5.995227516851088694e+03
-5.551801838495767697e+03 1.054758401631987681e+02 -6.156430731851239216e+03
-4.366086453588803124e+03 3.810327219157287573e+02 -6.518386427094763349e+03
-7.236102537574978669e+03 1.302398921730008169e+03 -5.683234873298651110e+03
-5.176231153490183715e+03 2.370285128524772517e+03 -6.527365169619812150e+03
4.553469653659620349e+02 -7.028491535979213040e+03 -8.664316724697222526e+03
-5.100624839996949049e+03 -7.605670158375069150e+02 -8.265094487650356314e+03
-9.495402173788736036e+03 1.106660621934954179e+03 -4.385993112705063140e+03
-1.162385653366270890e+04 -3.024645053326675225e+03 -4.108601993668069554e+03
2.486863250088874793e+03 1.177874135915317311e+03 -1.322295824200660172e+04
-4.693434287591696375e+03 8.231994916202603463e+02 -6.395411353807335217e+03
-2.391618531972660094e+03 -1.011543600754364161e+04 -5.829293136843840330e+03
-4.425593178913055453e+03 -1.724921788198406034e+02 -6.383631488912244095e+03
-1.111206305187389262e+04 1.083481239444247876e+03 -4.125109783881173826e+03
-4.624157052237781500e+03 5.392165765107690731e+02 -6.507281873358447228e+03
3.576595688810331012e+03 -1.042040866334173552e+04 -5.755535077764679045e+03
-5.956638209194853516e+03 3.000527851891025875e+03 -5.573140299911347938e+03
-4.915844616676296027e+03 2.131800461441054722e+03 -6.355397092558323493e+03
-5.087619915859100729e+03 1.723594204227248838e+03 -6.043729206431234161e+03
-5.983968370119015162e+03 -6.771735924304108266e+03 -4.387014885403922563e+03
-7.030616168086992730e+03 -2.126385605662340367e+03 -7.516607365707965982e+03
-3.314913906814570510e+03 2.293896077885252453e+03 -8.003260196249628279e+03
-4.448277483641925755e+03 -3.410628177283554123e+02 -6.900398093074735698e+03
6.635284730445218884e+03 -5.304756151015891191e+03 -5.487627050054165011e+03
-4.824539229231704667e+03 -8.479981346415213750e+01 -6.475155298028315883e+03
-5.231126975124184355e+03 -4.475039125951505525e+02 -6.458610606475713212e+03
2.330788395728121941e+03 1.949771148284363107e+03 -1.285555535825447078e+04
-6.111221453559488509e+03 2.528598305093556519e+03 -5.031914524881223770e+03
-7.455736985071636809e+03 1.396319413838729815e+03 -5.501481864871051584e+03
-4.979990626114075894e+03 1.241475885602123526e+03 -6.093518465465760528e+03
-4.764568810784540801e+03 1.384874816090573859e+03 -6.403643487721595193e+03
-1.942713417890186065e+03 3.536464179976304649e+02 -1.116466925810523753e+04
2.644150713762024679e+03 2.201508693363751377e+02 -1.258526795123701777e+04
-5.291132161106160311e+03 3.667090515821820418e+02 -6.534766124822802340e+03
-8.689836134552908334e+03 -4.618886608953717769e+03 -3.756435801343504409e+03
-4.276492520390947902e+03 -1.126284411230647947e+03 -6.731591660989222873e+03
-5.071135079673681503e+03 1.263245381493235300e+03 -5.994963234419280525e+03
-5.209496408790885653e+03 1.229317765964298360e+03 -6.019589875655955439e+03
-9.309720145733601385e+03 -1.162614087955073046e+04 -1.364288844856193691e+03
-5.719824739343010151e+03 -1.257260813826690992e+03 -6.830748121455781984e+03
-4.861764434117123528e+03 1.470099007162701810e+03 -6.379064027805086880e+03
-7.645071016620855517e+03 -7.929493484753914345e+03 -5.205386670047763801e+03
-2.001784203337342888e+03 -7.257951729293948119e+03 -8.115724765440190822e+03
-3.523884746531498422e+03 1.905032111560877865e+02 -7.087950588877300106e+03
-4.175334336739312675e+03 -6.081561049831036598e+02 -9.349166156493462040e+03
