-4.303198637461573526e+03 1.816980382220787578e+04 -2.598191980392397818e+04
-2.810998364872821185e+03 1.791112285727819472e+04 -2.482750743412723386e+04
-5.712000954001353421e+03 7.586420361095723820e+03 -2.199124651188332791e+04
-3.790737196357623361e+03 1.822305133881928850e+04 -2.551655926229415854e+04
-5.433544838677953521e+03 1.361313070500120921e+04 -2.759728611708999233e+04
-3.341133678592128945e+03 1.812025264927479293e+04 -2.511527583178948043e+04
-2.499736902239704364e+02 2.233863292892808749e+04 -2.586173647971450555e+04
-2.697104283223697166e+03 1.806653442070159508e+04 -2.506906116098046550e+04
-3.355578927921592367e+03 1.816432324542235074e+04 -2.502961407375509225e+04
-2.480951759845109336e+03 1.806119814488718475e+04 -2.534445289606820734e+04
-3.501264630067007602e+03 1.813882318259021486e+04 -2.440156551830568787e+04
-4.179569945599713719e+03 1.834567465933633139e+04 -2.587601415693098170e+04
-3.697032060243481283e+03 1.818622017785161370e+04 -2.510890613781173306e+04
-1.076786811606707670e+04 1.648107095145592757e+04 -2.251065789766166199e+04
-3.510237331229916435e+03 2.293057039810351125e+04 -2.958781766838937983e+04
-2.204486699309718460e+03 1.822711845354786055e+04 -2.487815389241678713e+04
-3.515083131200446587e+03 1.879906304623626784e+04 -2.533328704335812290e+04
-3.544698695482392395e+03 1.735216838558186282e+04 -2.730747492341390171e+04
-3.437800848175627380e+03 1.815313918586155705e+04 -2.524746920325424435e+04
-7.713644676768422869e+03 1.802410218704699219e+04 -2.733477761405839192e+04
-3.720153670972819327e+03 1.830334091926178007e+04 -2.553787760999675811e+04
-3.350813351748299283e+03 1.805169474350020391e+04 -2.441775902456342374e+04
-3.760059480941278252e+03 1.812591032548741714e+04 -2.548058383867765951e+04
4.200029551872409502e+04 1.427681480509090943e+04 1.974238436080448082e+04
-4.328770488643795943e+03 1.848205154976339327e+04 -2.571013500901366933e+04
-4.745912064001673230e+02 1.846386258228541919e+04 -2.378689663054344783e+04
-4.250782775996201053e+03 1.785247610035796242e+04 -2.193879251718290107e+04
-1.174230539704885814e+04 1.209544110473678302e+04 -2.959190477269051189e+04
-3.792360337839420481e+03 1.763883736838785262e+04 -2.499487525949772316e+04
-1.942679402190598921e+04 -1.461093227038023360e+04 -2.250531595107176599e+03
-3.561832231775131731e+03 1.821275764857655304e+04 -2.495469811542547905e+04
-6.677812712738946175e+03 1.697666182945435503e+04 -2.805172784239587781e+04
-2.219290506488884603e+03 1.754039974000247821e+04 -2.385410800089497570e+04
-3.842759407876337264e+03 1.784719317176027107e+04 -2.465115288787345344e+04
-8.485483130790233190e+03 1.572063282706261271e+04 -2.654764901567447669e+04
-3.053753695835523558e+03 1.578454302390057637e+04 -2.553446309844867937e+04
-3.554701869286861893e+03 1.804652145838688739e+04 -2.457480676677186420e+04
-7.661417740770776618e+03 1.942247711164364227e+04 -2.563269360951810449e+04
-1.323050625291582219e+04 2.045242730836859118e+04 -1.511970099546890742e+04
-4.255815626276527837e+03 1.829617527631282428e+04 -2.594619469699156252e+04
-1.875463352094646325e+03 1.759523721596715768e+04 -2.384837977646528452e+04
-4.200522185370609805e+03 1.843797044890738107e+04 -2.538017765306001093e+04
-4.328332977131066400e+03 1.844166066912919268e+04 -2.571212683394288615e+04
-3.783537520407718148e+03 1.810133198417162566e+04 -2.544622552202028237e+04
-4.114262189443031275e+03 1.759051391969450560e+04 -2.760385780365178289e+04
-3.496735438925458311e+03 1.783451978021695686e+04 -2.613108704766034862e+04
-4.123465666920465992e+03 1.142210195213243423e+04 -3.065025278161906317e+04
-1.811680319893922388e+03 1.874504913946366287e+04 -2.436078451428615153e+04
-4.015410328689855305e+03 1.208146728538401112e+04 -3.495736460767486278e+04
-4.926702997295818022e+03 1.737271502403130216e+04 -2.304521323461064821e+04
-4.056595382799296658e+03 1.779088728486175751e+04 -2.567827808283111517e+04
-3.502310349345820669e+03 1.803023689458571971e+04 -2.503431636212445301e+04
-3.667257926004338970e+03 1.847466035919028582e+04 -2.559928978135995567e+04
-1.599625885440531783e+04 1.556210266485519423e+04 -3.035192725683951357e+04
-3.984327684018880973e+03 1.792703696617461901e+04 -2.432946277993941112e+04
-3.313528138901072452e+03 1.797298344676988199e+04 -2.487605891963260729e+04
-5.004257198571915069e+03 1.940198818627463697e+04 -2.512479776579888858e+04
-3.915857081926973478e+03 1.800217514047225995e+04 -2.464117694063980889e+04
-3.307647420979709750e+03 1.768521388070934336e+04 -2.485012841682369981e+04
-3.366538261154320480e+03 1.020148713927065546e+04 -1.827716987671627430e+04
-2.020715072433792011e+04 1.361526672400350981e+04 -1.532637590355530483e+04
-1.034722424723579934e+03 9.336714735127476160e+03 -1.656025454121322036e+04
-8.182960668354462541e+03 1.920147800803099017e+04 -2.596021207609847625e+04
-1.145744426844626469e+04 1.921419343322856730e+04 -2.796922196513834933e+04
-2.031103539157106979e+03 1.777988893327055484e+04 -2.424578187971271473e+04
-3.372291764406141738e+03 1.831575609396868094e+04 -2.520726259305014173e+04
-3.676376570360749156e+03 1.812110964001303728e+04 -2.563665114487136452e+04
-3.195311798516136605e+03 1.813910765016070945e+04 -2.466693042985528155e+04
-1.542609888552327902e+03 1.679188352174618194e+04 -2.446571691539650419e+04
5.860625066258384322e+03 2.440269462750296952e+04 -1.847447999352620900e+04
-3.335673988179136813e+03 1.802025277930312950e+04 -2.525774036687555781e+04
-3.814065735299615881e+03 1.795128103656672101e+04 -2.444835564797902771e+04
-2.435101080973769513e+03 1.835482244077592259e+04 -2.512532681451477038e+04
1.078786917420282180e+03 2.959675956203757232e+04 -1.129046608417257812e+04
-2.467059709531177305e+03 1.798343731449919142e+04 -2.473990776718111738e+04
-3.472725557123362250e+03 2.044593513527353207e+04 -1.996730309391950505e+04
-6.529817986839805599e+03 1.844256943676828450e+04 -2.632972484796641947e+04
-2.603803822299501917e+03 1.793729919716434597e+04 -2.539588386763186281e+04
-3.682260029914023562e+03 1.879652611117849301e+04 -2.600309380689185491e+04
-4.356433139810276771e+03 1.848532385267009158e+04 -2.564738665766566191e+04
-3.518425888825746370e+03 1.772760001778033256e+04 -2.449237568246143928e+04
-4.348896902670375312e+03 1.786499700025031780e+04 -2.538238198299568103e+04
-3.921492691617826949e+03 1.832959099419274935e+04 -2.564322991493864902e+04
-2.586650757155790416e+03 1.825011578733224815e+04 -2.409032985090541479e+04
-4.079569267189869606e+03 1.834918573917171670e+04 -2.576383756123036437e+04
-3.335337483969401092e+03 1.894501398004381917e+04 -2.594026242875871321e+04
-3.482776379868780168e+03 1.039256331400974159e+04 -2.473198664573569113e+04
3.442547723236581987e+03 2.130581353960001070e+04 -9.851173689228369767e+03
-4.511593119716329966e+03 1.835556968322660032e+04 -2.469110033218461467e+04
-3.332899837625418513e+03 1.785327857721348482e+04 -2.504877376914837805e+04
-3.020815865466925516e+03 1.878096168776072591e+04 -2.559321692408059243e+04
9.401824496318875390e+03 3.241273071317359791e+04 -1.791380518041456526e+04
-3.526570908730867814e+03 1.837297181711453231e+04 -2.596005364963406464e+04
-4.400097766956321720e+03 1.845918849303921525e+04 -2.505318928552002035e+04
-2.985292685583259299e+03 1.833846942029145430e+04 -2.495309083735798049e+04
-4.369370763056639589e+03 1.849054135443994892e+04 -2.554672267008561539e+04
-2.398790745201607933e+03 1.749398425577370290e+04 -2.393469259797946506e+04
-2.938141531355165171e+03 1.871847596313960094e+04 -2.598389813931180106e+04
-4.311569722793495202e+03 1.937665394608117640e+04 -2.671714423624794290e+04
-1.821791185671210769e+03 1.994953238212102224e+04 -2.407700069162432192e+04
-6.115607852511384408e+03 1.756530823287751628e+04 -2.515717019067737419e+04
-4.054192016480847997e+03 1.629453376568472413e+04 -2.598057065842276279e+04
-3.680364308411948514e+03 1.788445311573309300e+04 -2.446574692403848894e+04
-3.998688673505439510e+03 1.837895926672349378e+04 -2.466579800713254372e+04
-1.193313774126359249e+03 2.183716479466192322e+04 -2.603199303631503062e+04
1.845167927396816140e+03 2.268626886282963824e+04 -1.408316431355231725e+04
-2.731487521094235126e+04 -2.097718413116155352e+04 -2.016162188747573282e+03
-4.718977609933564054e+03 2.118753698560833800e+04 -2.623384558991448284e+04
-4.469615101597175453e+03 1.834509122367749660e+04 -2.571225027325641349e+04
-2.298012849857774199e+03 1.709463579121114890e+04 -2.255647144756511261e+04
-3.209170575953085972e+03 1.834979401153485742e+04 -2.414518315232476016e+04
-4.360079727021320650e+03 2.055889149080344941e+04 -2.707299981063600353e+04
-3.991874527959427724e+03 1.759755854965603430e+04 -2.586504015379355042e+04
-8.377570843615729245e+03 1.025453191440048249e+04 -1.573808166529113259e+04
-1.286655226299623428e+04 1.689575223552430180e+04 -2.476703556848104927e+04
