7.633064705049530858e+03 8.999801889375547034e+03 -3.582083375867148425e+04
5.800966522605889622e+04 -5.318032805822099181e+04 -2.291998585825017290e+04
7.641846630853541683e+03 3.087745859390755868e+04 -3.243191883381334628e+04
1.036272733283558409e+04 1.367204207851146293e+03 -3.009252081319603531e+04
3.806718752550361387e+04 -4.141182592599090276e+04 -4.161632188721480634e+04
-1.417781329888755636e+03 7.436747831631730151e+03 -3.039159502097766381e+04
-2.589883239764400787e+04 4.634129362778159702e+04 -1.858664769361842627e+04
-6.120344171354175160e+03 1.236630016822660218e+04 -2.317974033289998988e+04
-5.886563521689227855e+03 1.115559889484018822e+04 -3.054530605350284168e+04
-1.306103605466476210e+03 1.243324705271638595e+04 -3.035354420228381059e+04
2.346664926453114458e+04 4.237443128723515110e+04 -5.469869663108410168e+04
4.288416611375481807e+03 1.619905459394918216e+04 -3.339193734255671006e+04
8.247771795431237479e+03 1.623260942024629685e+03 4.055678968926033122e+03
1.746849185067422468e+03 9.682804160877840332e+03 -2.244404914829596964e+04
-5.835276002197343769e+04 5.718693193580039224e+04 -7.130366227701062598e+03
5.271465697128977581e+02 1.710726229411949680e+04 -2.975974076446059917e+04
1.154126165619026096e+03 5.186916784885526431e+04 -3.936459480011335108e+04
4.388115096695822103e+03 2.461654637966665177e+04 -2.068762130106845507e+04
1.049961292585818410e+04 2.755969060269140027e+04 -5.196774490101543779e+04
-1.278224572069021633e+03 1.281626683921429503e+04 -2.802139755185132890e+04
9.664209944190789656e+02 1.274549037773436248e+04 -3.058740187669152147e+04
9.686348215594274734e+03 4.304642884616758238e+04 -2.856257544413853248e+04
2.025826110874960705e+03 9.661835861074348941e+03 -2.935392574531232458e+04
5.045173496913235795e+03 2.138309213861659737e+04 -2.938385194675885577e+04
1.314694588616729561e+03 1.208422011972037944e+04 -3.241254004933733449e+04
-4.436332206995543675e+04 2.369042526920140153e+04 -1.630819084925135758e+04
-6.330074117440023838e+04 6.142865896105713182e+04 -4.729607261138764443e+03
2.701143685639889100e+03 1.015807741546436409e+04 -3.207509581963071105e+04
1.418058546020022732e+03 1.698772291249985210e+04 -3.070381327891005276e+04
4.399757343297022999e+03 -3.223145758543314514e+04 -4.649723623303179920e+03
-1.498105399286364991e+04 1.244485774120867973e+04 -2.724094569180844701e+04
2.180634008696893943e+04 -6.641589321450916759e+04 -1.111479497017515678e+04
-3.079764590903801036e+03 1.576581168987298770e+04 -2.485153209740340390e+04
4.459815557212718318e+01 6.676027795331864581e+03 -2.218046332729164715e+04
8.149037445634172400e+03 1.160934739490324864e+04 -3.843412571776308323e+04
7.530954315523638797e+03 1.041667775256285677e+04 -2.192136118540919415e+04
-2.126596615484768336e+03 1.676414736051072032e+04 -3.794276489442860475e+04
1.042495805745684993e+04 2.391360585619945414e+04 -1.493917925903584910e+04
1.526797211071379252e+03 1.521769436890443467e+04 -3.308177723798734951e+04
6.769319842933736800e+04 2.752723731472933650e+04 -3.118726482383339317e+04
1.886633244808197105e+03 8.526150338689167256e+03 -3.426703666781372885e+04
-4.769023902563955926e+04 2.350847612766494785e+04 -5.213865013187284785e+04
1.420777710612374904e+04 7.930736505581623987e+02 -9.358513690498530195e+03
8.787251660108157012e+03 2.825403726327365075e+04 -3.227390784663915110e+04
-3.594969612427231186e+04 1.650423439010838047e+04 -2.378357395415495193e+04
-7.974964049735513072e+02 1.719072927125631395e+04 -3.235824053975836796e+04
1.063802042183877347e+03 1.279779605171398180e+04 -3.039347255439413857e+04
-6.844132802372197330e+04 4.187497692722221109e+04 3.470960633750492434e+03
6.920394263701995442e+03 1.869301785496799130e+04 -2.159138955847906618e+04
6.923144228807253057e+03 3.558198144944130036e+04 -4.507979016989738011e+04
1.426043038295704355e+04 1.701928668521913642e+04 -3.231701591790442399e+04
1.032453311020514093e+03 1.140153097603864262e+04 -3.226563635794217407e+04
-1.213615500605835769e+04 3.949491455354583013e+04 -2.602966261234667763e+04
1.919979682933716958e+03 1.258791855396167557e+04 -3.588941336108512041e+04
5.061395836168636015e+04 -8.425812382512394106e+04 -2.416322079443098846e+04
1.243530674603356829e+03 9.582943691584348926e+03 -2.689922961039782604e+04
1.317851962574682875e+04 1.942182969489523020e+04 -3.725271852931975445e+04
-2.809383082158659363e+03 1.683050039921263669e+04 -2.959716697899056817e+04
-2.030096563540630450e+04 4.607939396343871340e+04 -3.004728539124504096e+04
-9.754761300613756703e+01 1.374749932956675184e+04 -3.108248314163589384e+04
1.504174609919801242e+03 1.372289002505329881e+04 -2.980293775348696363e+04
1.353164382165088682e+04 1.078656675612902654e+04 -3.558421626494815428e+04
6.646861638863434200e+04 -1.655249923656260580e+04 -3.172694359009775508e+04
4.622282528655880014e+03 1.632022058209721945e+04 -2.452830476358762098e+04
5.838547863418513771e+03 1.005199117334460243e+04 -2.856250573765415902e+04
3.996372539611395950e+03 1.391242649199594962e+04 -5.238129457802479737e+04
4.675646476302101291e+03 8.571743404702794578e+03 -2.751936718299373024e+04
4.115476811332991019e+03 8.442667357983555121e+03 -4.013559333040963247e+04
2.070443718293709480e+03 2.051459511948161889e+04 -3.431450001395599247e+04
-1.246321217431443529e+03 1.744690070536243729e+04 -2.992583292698196237e+04
-9.232723305126370178e+03 2.372196035908404519e+04 -3.646793984257894044e+04
7.917829229960225348e+02 1.034778112991201670e+04 -3.129748149376560104e+04
5.208031864526334175e+03 2.004126041503965462e+04 -2.895883709844213809e+04
-5.338029635102910834e+04 4.948580226810799650e+04 -1.320330983545221716e+04
-8.668389026636477865e+03 1.091825855789080379e+04 -2.923109276035386210e+04
-6.258451169864337089e+02 1.140626701836044958e+04 -3.274071924220016444e+04
6.925127030247541370e+03 1.963512848526405287e+04 -2.996168170762512455e+04
-1.108636399152009835e+05 -5.469415587623489409e+04 3.760592662394377112e+04
6.828631505446212032e+03 1.355943083833548008e+04 -2.404211169662328393e+04
-8.761663155458634265e+02 1.569272432148691769e+04 -2.957601261860459635e+04
-3.778072398005157447e+04 1.826107170792947363e+04 -1.991674993497135802e+04
4.219151280622766353e+04 6.078449424853906385e+04 -2.301168225763534429e+04
-4.345028660413025136e+03 1.049963863972051149e+04 -3.610533010822712095e+04
2.649470889603181422e+04 4.427698547500617860e+04 -5.357468233338404389e+04
4.565440531322053175e+03 1.148100590064975222e+04 -3.485871254105182015e+04
-1.580489264640408692e+03 -1.319780866353937199e+04 -7.014581632167759381e+03
9.227636381406393411e+03 9.938900695644526422e+03 -3.068710049896073542e+04
2.182677309317659819e+03 1.211870746759311623e+04 -3.272273535901145442e+04
-1.144930605568746387e+03 3.772734007476063562e+04 -2.779569646102381375e+04
