-3.552304593475158981e+03 3.118712212450554216e+04 -3.943114932096254051e+04
-4.258128076682217397e+03 3.389706956230112701e+04 -3.720630135984628578e+04
-1.033111957881983835e+04 2.612526256507338985e+04 -4.065412556049505656e+04
-4.119869893167357077e+03 3.355799595799114468e+04 -3.797497557217867870e+04
9.054688146633700399e+02 3.195120653062402198e+04 -3.173826267263975024e+04
-3.944175563987836540e+03 3.323893758698442980e+04 -3.845731027990198345e+04
-6.224742313716051285e+03 2.464654846890660701e+04 -3.981625999910879182e+04
-3.101877465520325131e+03 3.325057260860368842e+04 -3.917319673487378168e+04
-4.187620937759951630e+03 3.408020262629634817e+04 -3.747431321925391239e+04
-4.475690358738975192e+03 3.380752700449199619e+04 -3.805230900401938561e+04
-4.265723891692276993e+03 3.291725563865464937e+04 -3.873309084269373125e+04
-3.976105181586914114e+03 3.310320029543428245e+04 -3.859732934688004025e+04
-4.118254919094239995e+03 3.368513194519869285e+04 -3.823027357218028919e+04
-9.312430630600579207e+01 3.552763847669579263e+04 -4.053235390515852487e+04
-5.220104868642156362e+03 3.304695207780483179e+04 -3.623334025658645987e+04
-3.558926632732201597e+03 3.241185410873446745e+04 -4.015269117006989109e+04
-4.101815374338948459e+03 3.472958113489770039e+04 -3.825576132267122011e+04
-4.383065734971342863e+03 3.274727105173269229e+04 -3.793685784820473054e+04
-4.301533271265282565e+03 3.415441587855196121e+04 -3.772080418381102209e+04
-6.311208630244264896e+03 3.366295227713839267e+04 -3.885095055012013472e+04
-4.192164161990283901e+03 3.366415022141441295e+04 -3.803027992352009460e+04
-3.430832115257934674e+03 3.374801996096175571e+04 -3.825170421850195271e+04
-3.999232996725311750e+03 3.428099368557822891e+04 -3.752329208775253210e+04
7.077784436604070652e+04 3.229305778407435719e+04 3.125440409945115607e+04
-3.792184592529518795e+03 3.430936952495060541e+04 -3.768127131677460420e+04
-4.106155516375231855e+03 3.514350334367319738e+04 -3.755210213572256907e+04
-4.825739280416516522e+03 3.222611475311639879e+04 -3.881994550784782768e+04
-1.287996635922047244e+04 3.590955774160227156e+04 -4.492743286313768476e+04
-4.264093883393957185e+03 3.318538384103020508e+04 -3.808632233842732967e+04
-2.297740716558115673e+04 -1.067641287452989855e+04 -6.376976230646608201e+03
-3.810360337994688052e+03 3.401499745377493673e+04 -3.820381548336928972e+04
-7.033765395873883790e+03 3.927255432818813279e+04 -3.836412467310998909e+04
-4.007920261857270816e+03 3.462860746396282047e+04 -3.744364350609415851e+04
-3.463102787462830747e+03 3.404222265160948155e+04 -3.842903230921420618e+04
-1.228056940228344047e+03 3.496152441281963547e+04 -3.784268732487553643e+04
-3.213218545371282744e+03 3.558138540313745762e+04 -3.665087611527693662e+04
-3.758462235650133152e+03 3.387990182729996741e+04 -3.842662447889073519e+04
-6.689651621411047927e+03 3.133488348978628710e+04 -4.038339723995324312e+04
-1.747969805176433510e+04 3.199665904899525049e+04 -4.265301928790363309e+04
-3.867109830003312709e+03 3.257776680857877363e+04 -3.903481753651699546e+04
-2.845000272333281828e+03 3.514796737286550342e+04 -3.584012680280252243e+04
-4.337241258608523822e+03 3.356704914040549193e+04 -3.811730979029114678e+04
-4.003982063209220541e+03 3.261088536239934183e+04 -3.879002485197146598e+04
-4.189597006258270994e+03 3.363068214884299960e+04 -3.828604999811769085e+04
-4.318949239691977709e+03 3.516191151496628299e+04 -3.761090555755767127e+04
-5.072569447729690182e+03 3.446817248113881215e+04 -3.779316484591567132e+04
-1.190608703210464455e+03 3.247613572404567458e+04 -4.605847110686170345e+04
-2.893000816661750378e+03 3.515673541420964466e+04 -3.823905615957010014e+04
-1.024354029059482309e+04 4.045516472524242272e+04 -4.812789334506481828e+04
-4.117247419563132098e+03 3.396668657853100012e+04 -4.064403372251764085e+04
-3.392645636425777411e+03 3.419915953975127195e+04 -3.755438863022298028e+04
-3.715637198960971091e+03 3.335413072124023893e+04 -3.838677467278511904e+04
-3.584481465470036710e+03 3.398123355639069632e+04 -3.805839085664555751e+04
-1.136670049082856895e+04 4.382683707142459025e+04 -1.543517625751783453e+04
-3.865294647755053120e+03 3.270049726299135727e+04 -3.917940297619450575e+04
-3.691832959710719479e+03 3.323833566166441597e+04 -3.882039257344815269e+04
-3.650003632809260125e+03 3.322317599753548711e+04 -4.076899069447855436e+04
-3.385975512912020349e+03 3.365369901134099928e+04 -3.809831402821848314e+04
-3.523624069663264891e+01 3.291257586905124481e+04 -3.972878498017574020e+04
5.931435750706293220e+03 3.174661753584361941e+04 -1.869596614362791661e+04
-1.184246558816581273e+04 3.121714545136191737e+04 -2.618070438030375590e+04
6.484220761332030634e+03 3.294091256426256587e+04 -2.033921149592248548e+04
-3.952883596044724982e+03 3.401332212095740397e+04 -3.692950938151932496e+04
-9.672570977102424877e+03 3.831482908785072505e+04 -3.425658676963266043e+04
-3.906392609309546515e+03 3.368966777948167874e+04 -3.743101137565687532e+04
-4.012888975575434870e+03 3.318693928637429053e+04 -3.842758712810189172e+04
-3.583545897146263542e+03 3.413202237476300070e+04 -3.757528545946191298e+04
-3.381841740856797060e+03 3.364726257583752886e+04 -3.835326696431283199e+04
-3.912565142987892614e+03 3.422404824740652839e+04 -3.659751827262853476e+04
3.643973694545277795e+03 2.627686697044036919e+04 -3.344122725295644341e+04
-4.231058122391832512e+03 3.417918515673371439e+04 -3.781643059720868769e+04
-3.136000388030355680e+03 3.385448060442956921e+04 -3.880844787787299720e+04
-4.833384797861130210e+03 3.454967780429976119e+04 -3.695184380483473069e+04
-5.475402704844661912e+02 4.626619243721409293e+04 -3.805664591849536373e+04
-3.787037020529924121e+03 3.182481301334562522e+04 -3.933079388027502137e+04
-2.181010198446671893e+03 2.736584776893780509e+04 -4.501827465553762886e+04
