-5.625245999458678853e+03 3.056163808456187326e+04 -3.739101590944606141e+04
-4.938268225078555588e+03 2.973151426030335642e+04 -3.566945294243750686e+04
-1.098620634488738324e+04 2.556728861565718034e+04 -4.097815346856291580e+04
-3.746197536647759534e+03 3.012612930230193524e+04 -3.566254701035138714e+04
-2.658375522453871326e+03 3.034578468155259907e+04 -3.295921272399851296e+04
-4.341679018532992814e+03 3.020182215709112279e+04 -3.597321211339028378e+04
-5.965349787111787009e+03 3.141534075041393226e+04 -3.595891662409425044e+04
-3.729326094725895473e+03 3.033771280225071314e+04 -3.556305671749859175e+04
-4.090216516979456173e+03 3.042200141867125785e+04 -3.581996800132426142e+04
-2.380882936778703424e+03 3.091582638424355537e+04 -3.431898276409440587e+04
-4.733210505564550658e+03 3.064529535869239407e+04 -3.530344060526941757e+04
-4.127156708947363768e+03 3.028270955878935274e+04 -3.611283306198188075e+04
-3.927576062228941737e+03 3.022601487101494058e+04 -3.577040414497834718e+04
-1.006782170513763413e+04 2.752915036610958487e+04 -3.596580029134129290e+04
-5.615027477852682978e+02 2.963233744098189345e+04 -3.782900663518939837e+04
-2.560264057336159567e+03 3.102481201267539291e+04 -3.431653419390357885e+04
-4.316116143240631573e+03 3.013161199763820696e+04 -3.620947875586612645e+04
-4.397495833238985142e+03 3.039642789314619949e+04 -3.475546660658022302e+04
-4.061914338616901659e+03 3.034450334469621521e+04 -3.568419079155338113e+04
-2.679613586502222461e+03 3.458103342813099880e+04 -3.130179382303714010e+04
-4.073511530990228948e+03 3.016097503169854463e+04 -3.562866826430371293e+04
-3.951117526326579082e+03 3.036097934863766568e+04 -3.460185896093323390e+04
-3.950978666739881646e+03 3.042722099685958892e+04 -3.509597052293684101e+04
6.477841050125064066e+04 2.843010380940684263e+04 2.895659312522609252e+04
-4.539268066374360387e+03 3.036089843245921293e+04 -3.588093914703907649e+04
-4.687977991523394849e+03 3.009908153576420955e+04 -3.719282929875893751e+04
-1.298757272989189232e+03 3.185328346050976688e+04 -3.625723938069487485e+04
-1.110489013776758111e+04 3.701118856989798223e+04 -4.271275526252273994e+04
-4.030031471310133838e+03 3.069976800379144333e+04 -3.581466568409321917e+04
-2.133983720501595235e+04 -1.250362360372057810e+04 -5.482218369063672071e+03
-4.274264863467646137e+03 3.021024473880171354e+04 -3.566777555351621413e+04
-9.595628248064406307e+01 2.799888367406140969e+04 -3.821131068217034044e+04
-2.267609678103319766e+03 3.050156604326311208e+04 -3.393064208398420305e+04
-4.617964615658856928e+03 3.014412346572893875e+04 -3.517422058875246148e+04
-1.038274844815501456e+04 2.764480545792276826e+04 -3.563614667716099211e+04
-7.083051093128463435e+03 3.085053282243536523e+04 -3.377869438676950813e+04
-4.790755107301436510e+03 3.009460634815642698e+04 -3.597311374894587789e+04
-2.175084778686101004e+02 2.908247141304298566e+04 -3.400561022931140906e+04
-1.419108899972758809e+04 2.809770776700214265e+04 -4.184595833127782680e+04
-3.267080628126948341e+03 3.017281284087805398e+04 -3.429021115871718939e+04
-5.055305653388761129e+03 2.944638773831004437e+04 -3.632757324014473124e+04
-3.356963949201990545e+03 3.019983206575950317e+04 -3.561189719199112005e+04
-3.537815565696758767e+03 3.019951600123320532e+04 -3.464941580460309342e+04
-4.015805478481290720e+03 3.036756135848690610e+04 -3.549305438288472214e+04
-2.575081331334599327e+03 3.067188762902238159e+04 -3.499543650692156370e+04
-4.395822522394299995e+03 3.057586897477285311e+04 -3.554727779585715325e+04
-3.807757677617175432e+03 2.971913544996091150e+04 -3.652449321320483432e+04
-3.663858860569313038e+03 3.134616912078753012e+04 -3.443096408710271498e+04
-8.984510239286602882e+03 3.872148680541302019e+04 -4.295252854978936375e+04
-4.744397042886027521e+03 2.878860395091600003e+04 -3.145876187778525491e+04
-3.381973928547137348e+03 3.072215239328437747e+04 -3.365342095930058713e+04
-4.368662261310999384e+03 3.001487740441379356e+04 -3.557474277587707184e+04
-4.257479708368800857e+03 3.022742176602442123e+04 -3.509652720763744583e+04
-8.436151158122300330e+03 3.882415575465299480e+04 -1.618554066430730745e+04
-4.492536764694997146e+03 3.001821941891658935e+04 -3.397010856845027592e+04
-3.483871914028452011e+03 3.030166385115031517e+04 -3.476629772284047067e+04
-4.368570698030300264e+03 2.976384738620337521e+04 -3.775730806180102809e+04
-4.578426421096225567e+03 3.048557881495734546e+04 -3.518992148560582427e+04
-1.066976081148046978e+04 3.336527235437068157e+04 -3.475208131341609260e+04
5.152736593822979557e+03 2.609206258048276504e+04 -1.536377064886883636e+04
-1.613976007879903591e+04 2.682274689287161891e+04 -2.131003034965249753e+04
6.379910688658517756e+03 2.701616140990679560e+04 -1.646408012318392139e+04
-5.335873242464451323e+03 3.027941538743448473e+04 -3.965902164227287722e+04
-2.056994740276551966e+03 2.806638452123717798e+04 -3.893567513739268907e+04
