-4.858667182112218143e+03 5.972372857038631992e+03 -1.556936165499660638e+04
2.148723413424462706e+04 -2.332763519108777837e+04 -9.675882808374164597e+03
-1.411382028088744482e+04 1.466191874835879389e+04 -1.023756109098036541e+04
1.045297861322077097e+03 2.238016549661257670e+02 -1.276631719518247701e+04
-3.128036435255744436e+02 -6.625052533869802573e+01 -1.728145113425557429e+04
-1.660074772439316462e+02 7.728726367406862892e+02 -1.376001278897265911e+04
-1.975052134062683399e+04 1.647407664980830668e+04 -3.337944168994689790e+03
-1.512495671749491748e+03 4.705116358572578974e+03 -1.543511220861226320e+04
3.411537947194630647e+02 -9.517561607176164671e+02 -1.303931020922915559e+04
3.996512459200149578e+02 1.388193095049073008e+03 -1.389630002237472945e+04
1.773641977714716518e+02 4.228695514162048426e+02 -1.459200732151717602e+04
1.731572698592524148e+03 2.895613376713252364e+03 -1.458228454291220260e+04
-1.146846381958486745e+03 5.932999742836291261e+03 -1.524600228977306688e+04
1.780188876631091944e+03 1.870575670650722941e+03 -1.436724711366831070e+04
-2.825468181310879663e+04 1.763934517205088923e+04 -2.541962875897144386e+03
1.136857881188725514e+03 2.841739799694067642e+03 -1.370515108282968322e+04
-1.280859689344269827e+04 1.790592387809231514e+04 -1.393704897686758522e+04
2.046969364523590684e+03 2.074094783321111208e+03 -1.408519560308799009e+04
1.274353277299604770e+03 -1.174250291644854769e+03 -1.306636430018515421e+04
1.464973719631723270e+03 9.947101863395284909e+02 -1.336180374940878210e+04
2.084668244698505532e+03 3.387308198957120112e+03 -1.407382844978544927e+04
8.053270991243058461e+02 3.295408396249814814e+03 -1.535426320633530304e+04
-7.716536895180372539e+02 2.138880179936773857e+03 -1.234294656988344286e+04
3.526786752865622930e+03 2.898509956769774362e+03 -1.496866314266395420e+04
1.371481345555899225e+03 1.046459131575551055e+03 -1.352861513530042612e+04
-2.301382409046977773e+04 -2.456545193991010365e+03 -5.123525543902629579e+03
-2.966168872200548867e+04 1.913465761645311068e+04 -2.076480498091234949e+03
