4.802756880555081807e+03 -6.145733306351423380e+03 -2.775579293764397789e+03
3.404010495464316591e+03 -5.267021069466403787e+03 -2.477709050634531650e+03
3.446017762452566785e+03 -5.522651826093526324e+03 -2.408229360474555961e+03
5.479789108040764404e+03 -6.077980884227995375e+03 -2.815449110938724061e+03
4.813960815905991694e+03 -6.173663244415606641e+03 -2.960300842701681177e+03
4.183252986762550790e+03 -5.066056623192379448e+03 -2.360928593633336277e+03
3.940611992469585857e+03 -5.409072826433719456e+03 -2.474044429768414375e+03
6.298057695677440279e+03 -5.715639276241049629e+03 -3.140816403918434844e+03
4.946878507738557346e+03 -5.485097776778370644e+03 -2.762666525918366915e+03
4.437693723245529327e+03 9.050729367381321936e+03 -4.567663593149241933e+03
4.537177858854365695e+03 8.886000195679189346e+03 -4.619416488818756989e+03
4.254197746919829115e+03 -6.157005382105247008e+03 -2.906148161814655850e+03
3.038457468215232439e+03 -5.304911890435885653e+03 -2.380954885405337336e+03
4.586809178916791097e+03 -7.161793718511485167e+03 -2.865863068664279126e+03
3.443752923058565102e+03 -5.555305061762227524e+03 -2.353072268564738351e+03
3.527285944242630649e+03 -6.369359759372890949e+03 -2.378062790895561648e+03
3.614512659070368500e+03 -5.345460983817769375e+03 -2.546426181731450470e+03
4.070324263557467930e+03 -5.461703171961998123e+03 -2.145778765832063982e+03
4.090173526039980061e+03 -5.117979689624316052e+03 -2.408900902185171617e+03
4.459342774455855761e+03 -5.555190770119701483e+03 -2.465760491550834558e+03
2.702485150161355705e+03 -4.169930395577755917e+03 -2.138775079984226977e+03
3.613914947613045115e+03 -6.091436145244868385e+03 -2.424052707322629431e+03
3.651320191149567108e+03 -5.235226611053946726e+03 -2.559176207114542194e+03
3.141694702308406704e+03 -5.362755181553126931e+03 -2.606108056422865047e+03
1.001890582584875801e+03 -4.305409031371114907e+03 -1.872839660133385678e+03
3.513346056416287411e+03 -4.550061667048652453e+03 -2.291457690453216856e+03
6.318553460314296899e+03 -6.853964834146768226e+03 -3.016369382480463628e+03
3.312007852837245991e+03 -4.498627844780007763e+03 -2.284199547952561261e+03
2.774771811189848449e+03 -5.768681298162320672e+03 -2.451230230690768167e+03
3.937697699021437984e+03 -5.229190388234665079e+03 -2.445600516363946099e+03
4.797143473836727935e+03 -5.616729240926144485e+03 -2.851599953281777744e+03
2.268609334910128837e+03 -4.594717394271334342e+03 -1.828116151781758163e+03
1.362205857674202207e+03 8.453857208363364180e+02 -2.222706798650646306e+03
4.013424018090563095e+03 -6.023944461208661778e+03 -2.468570784218657536e+03
4.246000813760256278e+03 -5.494402597769973909e+03 -2.488017916480730491e+03
6.663596303509987592e+03 -6.420973984807912530e+03 -3.206145125148679199e+03
1.043517940070447912e+04 -1.584956583253734607e+03 -3.986271520057621274e+03
3.870069755804471242e+03 -6.165522680105140353e+03 -2.562950302262283913e+03
5.051347214206451099e+03 -5.774893435500496707e+03 -2.909192395732384284e+03
-2.291762567169725116e+03 -1.197802702710287485e+04 -2.264460090849087237e+02
4.126371114421361199e+03 -7.742572677738327911e+03 -2.723211260130558458e+03
3.137971575612539709e+03 -5.781134188878384521e+03 -2.145027638161256618e+03
5.161380056012921159e+03 -5.302669726668860676e+03 -2.787298780297903704e+03
3.577202983745673009e+03 -5.520506081376719521e+03 -2.584956737472693021e+03
4.544446052731003874e+03 -6.523213093393838790e+03 -2.789831860150622560e+03
6.045636410568128667e+03 -5.903319278047401895e+03 -2.967694274618011150e+03
-8.051006363012191969e+02 -3.334952507389074526e+03 3.454652808231345489e+02
2.171039879529589598e+03 -6.350296920932873945e+03 -2.436800527847622561e+03
1.179185347846765580e+04 5.387087440402619904e+03 -5.369851975328781009e+03
3.421385493827836399e+03 -4.798180472153010669e+03 -2.311137571844971717e+03
1.840038157032201525e+03 -4.941293001234481380e+03 -1.381682151983765380e+03
3.686533096287700573e+03 -4.547965172840333253e+03 -2.339344425877537105e+03
3.891620920592176390e+03 -5.298961170466080148e+03 -2.440226547975025824e+03
1.728157985872397148e+03 -5.080626488385773882e+03 -1.681224929426665312e+03
8.974076149887687279e+03 7.128777357906089946e+02 -4.600850871464682314e+03
2.570101964227948883e+03 -6.132749264128230607e+03 -2.254872513529641765e+03
2.450071434188398598e+02 -6.258748845268941295e+03 -1.938787164473841585e+03
3.966877678301715605e+03 -5.201082022217288795e+03 -2.452821026708393219e+03
