4.654608510982179723e+03 9.005963598655565875e+03 -3.801534156164879823e+04
6.283733287000919518e+04 -5.699772239160121535e+04 -2.484031764835138893e+04
1.060162440555740977e+04 2.808825749153970537e+04 -3.582190305484569399e+04
1.347907942392103178e+04 -4.644770118483267652e+03 -3.232306279773146161e+04
4.285038669915124774e+04 -4.603497285748254217e+04 -4.461833346881205944e+04
-1.295182766086986476e+03 1.271411330660750355e+04 -3.358422664846513362e+04
-2.579270535102146823e+04 4.950892302322660544e+04 -2.137877989668831651e+04
-5.628414971114488253e+03 1.381552516562430174e+04 -2.702053061621859524e+04
-6.710306604496315231e+03 1.199418610644267028e+04 -3.494626679701590183e+04
-9.519579559456826246e+03 7.353219651260212231e+03 -3.750298627922996093e+04
2.727367075133478647e+04 4.813713775054323924e+04 -6.056191314761741523e+04
-1.500793421622286587e+03 9.464410477342709783e+03 -3.264287799825931870e+04
9.465223694248286847e+03 1.077284473225424108e+03 6.560032700510880204e+03
2.786377194888349095e+03 8.542881633693652475e+03 -2.251605071234415664e+04
-6.211888420734013926e+04 6.236513382535077835e+04 -7.987452908342223964e+03
1.370439838553550089e+03 1.544651370275205772e+04 -3.417908787982993090e+04
3.454372910097049498e+03 5.452475924302976637e+04 -4.254111115956271533e+04
6.662170330160771300e+03 2.679104814238855033e+04 -2.241844803052613861e+04
1.193141124054968714e+04 2.899700177948176497e+04 -5.581711496444079967e+04
-1.970970430588765510e+02 1.250088818305515269e+04 -3.551197838760547893e+04
-2.331365049054617430e+03 1.214920716558047570e+04 -3.202455008832184831e+04
1.150851463709447125e+04 4.744277493544085883e+04 -3.090035565620272246e+04
-3.277977842166553160e+02 1.642227006037335377e+04 -3.285314792879611196e+04
6.156848360938126461e+03 1.842000479081477897e+04 -3.492049745974640973e+04
-1.047661645902870987e+03 1.541875637608372381e+04 -3.395972981790672929e+04
-4.612888227904248924e+04 2.741353277442213584e+04 -1.831298200912340326e+04
-6.755681537754299643e+04 6.698989957161998609e+04 -5.311843426384535633e+03
2.227433788942152660e+03 1.116881380866897780e+04 -3.754666304528761975e+04
2.884826016177696147e+03 1.389959363391704755e+04 -3.143229589389784815e+04
4.117513940610760073e+03 -3.500957456064079452e+04 -3.785257528628976161e+03
-1.625597079720960937e+04 1.456221829975895162e+04 -3.010725824359850230e+04
2.436690571204215303e+04 -7.464033614325588860e+04 -1.089694908668440439e+04
1.427905512172256294e+03 1.733867807199531671e+04 -3.334635944761257269e+04
-2.259962548261589291e+03 8.704717369994750698e+03 -2.334037994457361128e+04
3.432641281647441701e+03 1.212444232601107615e+04 -3.694685854751713487e+04
8.388851024818548467e+03 1.005196703779477320e+04 -2.403778197389588604e+04
-7.136206201741076711e+02 1.600306813495604729e+04 -3.399540278018181561e+04
1.169884531966982831e+04 2.616297149668487327e+04 -1.409022505925821315e+04
-1.379437956779810520e+03 1.051385780604684078e+04 -3.134862054156271915e+04
7.530647088329955295e+04 2.998922341180610601e+04 -3.354649304919422138e+04
-2.059524044044274433e+03 1.229387398661233419e+04 -3.144240531403606656e+04
-5.611519864136534306e+04 2.623667524095501358e+04 -5.808671825357886701e+04
1.475678533784672618e+04 3.028100672037971435e+03 -1.134242607022570155e+04
1.038817434172595131e+04 2.633835712703291574e+04 -3.464723275171589194e+04
-3.768132785643533862e+04 1.779568492200708715e+04 -2.633041777864461983e+04
1.118161510331120553e+03 7.286332239037030376e+03 -3.239647834758888348e+04
-7.660756942970007003e+03 1.361466159101941048e+04 -2.833236533197475364e+04
-7.324581609033785935e+04 4.632414682933028234e+04 3.587746426387013798e+03
7.609244278872114592e+03 2.196048277889151359e+04 -2.743066938332263453e+04
8.568960484333520071e+03 4.163463980094119324e+04 -5.051275533364608418e+04
2.123508895506068075e+04 1.566787064237316554e+04 -3.454854961473157164e+04
-7.401514537024362653e+03 1.579435979775848136e+04 -3.670109695299484883e+04
-9.915765700591560744e+03 4.057289661802189949e+04 -2.927779383351282013e+04
-2.993130297727414018e+03 1.121516383092613432e+04 -3.497826643318271817e+04
5.520976649562716193e+04 -9.133347669850512466e+04 -2.616720466978921831e+04
2.963941535441996393e+02 1.352942833683270146e+04 -2.917497460543025591e+04
1.103750441208433949e+04 1.739741051045204586e+04 -3.889794103995273326e+04
2.562955958228275449e+03 1.509466122347828605e+04 -3.466278268065409793e+04
-1.907842964480201408e+04 5.032082204341213946e+04 -3.353994515559379215e+04
3.498285356557477371e+03 1.778703504046804665e+04 -2.888157237673394411e+04
2.732606713727304850e+02 1.302142531200848498e+04 -3.125319212157521906e+04
1.041240375786011828e+04 1.020815249286299149e+04 -3.562771935881377431e+04
7.151244566523254616e+04 -1.708870111138237189e+04 -3.459109832057747553e+04
7.007648135424719840e+03 1.236763210380564306e+04 -2.826139387965788774e+04
4.815634741335973558e+03 4.991159602947182066e+03 -3.028012508612284000e+04
4.368837757248014896e+03 1.282626356032372860e+04 -5.587544295706007688e+04
6.056345322107936227e+03 9.171308673610086771e+03 -3.090981466173051376e+04
5.861093108794126238e+03 7.145883652223026729e+03 -4.157096851251080807e+04
4.596251609573586393e+03 1.708257100940399323e+04 -3.385088036665479012e+04
-8.312205775037225976e+03 1.922338298705336274e+04 -3.074405008231697502e+04
-6.707572347902221736e+03 2.294487719385214223e+04 -3.806680736086486286e+04
-1.106323802929593285e+03 7.535089625149663334e+03 -3.226489275213370274e+04
3.373123366038971199e+03 2.058521675462663916e+04 -2.838683704029986620e+04
-5.656651515849884890e+04 5.455447745300942915e+04 -1.470051413022807719e+04
-9.903705390175618959e+03 1.170280718055630132e+04 -3.335507344304057187e+04
-2.119381922771794962e+02 1.479364977635864125e+04 -3.131599648018543303e+04
6.991984411436798837e+03 1.610984192538265052e+04 -3.587321824254366948e+04
-1.211806929736912280e+05 -5.892394964262119902e+04 4.146643186976485595e+04
7.543184884563648666e+03 1.247840120368712996e+04 -2.513071383778635209e+04
-5.379666736188563618e+02 1.109643187717995170e+04 -3.463149025527805497e+04
-3.846484272464020614e+04 2.161945046691340394e+04 -2.224275739603313195e+04
4.693992239483679441e+04 6.683929659043021093e+04 -2.450198139708692543e+04
-7.220181026478625427e+03 1.124380071078692345e+04 -3.663971108832915343e+04
2.891558469552389943e+04 4.841367107945588941e+04 -5.729859443899838516e+04
-5.356010403954277535e+03 1.324710274275713164e+04 -3.047637806113717306e+04
-8.997435501205036417e+02 -1.274229385922306028e+04 -7.586404871928044486e+03
1.002651768890680978e+04 5.386585731174318425e+03 -2.941424631406333356e+04
-1.183694519504384971e+03 1.207861988938296054e+04 -3.571814337085589796e+04
-3.815509020883657740e+02 3.939428401766940806e+04 -2.850264949457641342e+04
-3.109939914099508314e+03 -2.172463778811737939e+04 -2.552145288650828297e+04
-3.637518868030952035e+03 1.843992582637948362e+04 -3.631687622789291345e+04
-6.577536455831583589e+04 1.441572775756947158e+04 -3.495929996894102806e+04
-9.606813212400481916e+02 1.699160528156317923e+03 -3.107747225181086833e+04
-5.875123443181000766e+03 6.745629560903125821e+03 -3.912600075471186574e+04
4.022935112012961945e+00 9.182405046579369809e+03 -3.071270064034838288e+04
-7.266707740680537427e+03 5.181034692392245051e+04 -3.906303056528281013e+04
-2.196278212170812367e+03 1.074067823147043600e+04 -3.126503158599015660e+04
-4.604953260976710681e+02 1.522918524804866320e+04 -3.269962915961745239e+04
-9.720271569914354768e+04 2.761097884719477952e+04 -2.587514936348887204e+03
-2.665562600985165318e+03 9.896702504653940196e+03 -3.246726557125943509e+04
-9.353892459688296367e+04 1.785593350788264070e+04 1.329201082703018619e+04
1.802695669750929665e+04 -1.010485823698286731e+04 -9.337422636512270401e+03
-7.411593790789717104e+02 1.212624103627898694e+04 -3.301282270135324507e+04
1.240453476081939357e+02 1.103420768347268313e+04 -3.248184152155935590e+04
-1.403265626556031202e+04 4.542486329539795406e+04 -2.606678791359689058e+04
2.689210414792505617e+03 -1.366982393277468691e+04 -6.883231320675246934e+03
1.557412680368965812e+04 1.015280491822722252e+04 -3.134497693146605525e+04
-1.001946820221611233e+03 2.020353110082783678e+04 -3.441734788395855867e+04
1.637708767431330443e+03 1.016929774746175644e+04 -4.099410674990632833e+04
1.265180731180229850e+04 9.550840952439970351e+03 -4.728244539987494500e+04
1.172126902983308128e+03 1.266559237506671525e+04 -2.750605151241226849e+04
-8.101003338373549013e+03 9.032834934875807448e+03 -2.180045207931095501e+04
1.094309428534533936e+03 1.536386900356862861e+04 -3.041592259604795618e+04
-3.021677839058821064e+03 1.111189089647092078e+04 -2.971855144241991366e+04
-5.785954291767688119e+04 7.115359899353224318e+04 -7.435061374705291200e+03
-9.929722297767428927e+02 2.001316846782539506e+04 -3.343743754894781887e+04
-5.526041863417997229e+04 5.034958836962252099e+04 -6.562921124299851726e+03
-9.523642447528067351e+03 2.078072431228724963e+04 -3.675187705977810401e+04
-7.487150695328708389e+04 8.758747863850457361e+04 1.936632811659997060e+02
2.502371485838926219e+03 9.625175079265965906e+03 -3.162305740350767519e+04
3.086593420937979772e+03 1.698118495974692996e+04 -4.304651086570772895e+04
-7.265503738381446965e+03 3.651183482363076473e+04 -3.929229120552297536e+04
-9.348543557930071256e+04 3.430476479964114696e+04 1.398379099675195721e+04
2.862273704938417040e+01 1.457474302306482423e+04 -3.335380057901529653e+04
6.940577968546305783e+04 5.227627459571092913e+04 -4.020427219528195565e+04
-3.535641114503948484e+04 5.604362922765049007e+04 -3.091309741509306696e+04
3.486034700632659224e+03 1.318131070872626515e+04 -3.079377762312782215e+04
-1.918834091461230855e+04 -5.016314859857312695e+04 1.082317009019546276e+04
1.549597172787441923e+04 7.053036401576868229e+03 -3.509993804469505267e+04
4.011327220962075080e+04 1.494186459693811412e+04 -3.447227381649710878e+04
4.346889678263410133e+03 7.489770103293290049e+03 -3.387911592347172700e+04
5.958530331904456034e+03 1.414126455871049802e+04 -3.253538632898814831e+04
1.512771585286188747e+04 3.142329297832514567e+04 -2.351297710955320872e+04
-4.793112715783169551e+04 5.051031022986579046e+04 -1.408608199670872818e+04
-1.526249370274678949e+04 1.325204725199911263e+04 -3.350544530318739999e+04
-4.433763322175245776e+03 8.561403899408087455e+03 -3.554099954677710775e+04
7.604769697501307746e+03 2.238849925414501558e+04 -3.921024824832085869e+04
6.879077628976864617e+03 2.665027033874894914e+04 -3.896431764990396186e+04
1.840115441087205909e+04 3.161613360482682037e+04 -4.376383240553938231e+04
-5.772236034669766013e+03 7.812556079119040987e+03 -3.436622075748275529e+04
5.740701578786473647e+02 1.252360126018513802e+04 -2.727268010710622184e+04
-1.918835306214560842e+04 2.001264814124636177e+04 -4.535712309697382443e+04
1.404650522251924485e+03 1.162304011483266186e+04 -3.263426688151475901e+04
-1.957372387551700058e+03 1.789202152017950357e+04 -3.097667395963534364e+04
2.077690729565425136e+04 2.957692722950718598e+04 -4.539105550120421685e+04
-3.547078607438091421e+04 5.455734317057488079e+04 -3.167984419281082592e+04
-7.726088724219378491e+04 6.457312860721629113e+04 1.009024763199911803e+02
-8.953080663741060562e+03 1.279260611523563966e+04 -4.266677699596159800e+04
-1.117242015020522231e+05 4.270308641649916535e+04 1.589663779084079943e+04
-3.955001789080389244e+03 1.234698410036753012e+04 -3.992581612676745863e+04
-4.095172519873928650e+03 1.837093667515531342e+04 -3.442325617962137039e+04
-1.558439012867997462e+03 1.227154972142862789e+04 -3.236226642456917034e+04
9.581111736286980886e+03 1.088451099224641439e+04 -3.271778274875331044e+04
-4.281837928312005715e+03 1.288466817926616750e+04 -3.052981684154798131e+04
-7.755311075964513293e+04 9.475762467319826828e+04 -4.679947188297092907e+03
4.756156279748887528e+02 4.994376422458939487e+03 -3.258907254855220162e+04
-4.047891640411371918e+04 3.935239733333703771e+04 -1.599190992742928756e+04
-3.907903257576122087e+03 2.279996321696696032e+04 -3.351439939942706405e+04
-4.522922891410813463e+04 5.389482024118519621e+04 -2.413497751846926258e+04
-3.498684592368095036e+04 3.920224618164252752e+04 -1.993874205243640608e+04
8.611515476035172469e+03 9.622315711270131942e+03 -3.878129696740231157e+04
1.160107725656510775e+04 1.708522067369630531e+04 -3.560263628379732836e+04
-1.314501697436166523e+03 1.246398037594016932e+04 -3.255590648690249145e+04
-6.272066103538291827e+03 1.513559993796098752e+04 -3.785849059694653261e+04
-1.684008173416554428e+03 1.211704840318863535e+04 -3.230208406587788340e+04
-7.586983436669562070e+04 2.873676897607110732e+04 1.495230489322695803e+03
8.585306039321076810e+01 -2.474437139198553268e+04 -7.279916935579080928e+03
-2.086702058816915269e+03 1.656797864201633638e+04 -3.606123923830862623e+04
7.135375334922535330e+03 1.511665147763753339e+04 -3.350719618954732869e+04
2.753574816909027504e+04 2.344683365339638840e+04 -3.826973902953293145e+04
-2.837452387243595240e+03 5.528326472202486912e+03 -3.118147629890147800e+04
1.452632454148655052e+04 8.494040252064167362e+03 -3.638480596901066019e+04
1.723743136133535154e+04 1.556673869771559657e+04 -3.269760823890740721e+04
3.014757674286813653e+03 3.141641177296012393e+04 -3.288955470747051004e+04
1.677941261521333217e+04 4.503527871098025571e+03 -2.728149798099409600e+04
9.271007207143200048e+02 1.514732400702008272e+04 -3.650089034161991731e+04
2.403840349343222624e+04 -2.269895427543810001e+04 -1.675536240925945458e+04
-4.781148839609963761e+04 -2.350716656903476905e+04 2.366876896938951631e+03
-1.018683694834674270e+03 1.583387995000474439e+04 -3.120446393167887436e+04
-7.951755811687797541e+04 2.665433209304333286e+04 6.581916015564474037e+03
1.302200881858726098e+04 2.721067270042773453e+04 -3.891123228343307710e+04
