-7.425856050946960750e+03 2.479574771170943222e+03 -6.952158744472080798e+03
1.102502883449296132e+04 -1.413759269586107257e+04 -6.805301657407714629e+03
-1.231761344017944975e+04 1.595787835246881059e+03 -7.115205934907689880e+03
-3.910683928311520958e+03 2.320137658040111091e+03 -9.122044171420375278e+03
-5.444852560402518975e+03 7.003228680612361131e+03 -6.632657606855268568e+03
-4.623362552859968673e+03 3.172195039805722445e+03 -8.918117063479732678e+03
-1.444515630594634240e+04 6.025165179032872402e+03 -2.801847759058717202e+03
-4.437420022532802250e+03 2.169102545744808594e+03 -8.936198194801630962e+03
-3.877268700622310462e+03 3.555499404560974199e+03 -8.995082287144832662e+03
-5.644323772356709014e+03 1.341222514063205153e+03 -8.614424635487433989e+03
-3.589864514741922449e+03 3.531161720107653309e+03 -9.376813627901839936e+03
-6.956947063109614646e+03 3.384747385690609462e+03 -7.353434633217951159e+03
-6.221513526245825233e+03 4.656341180611719324e+02 -8.181565403275534663e+03
-4.542813767442173230e+03 4.056701133732875860e+03 -8.528162004300544140e+03
-1.830828221585545180e+04 6.479022220142945116e+03 -2.529184579604979263e+03
-6.248843437175622057e+03 3.594769907258358216e+03 -8.108452763805260474e+03
-1.031752691593927011e+04 1.478652559617685029e+03 -7.210207911730929482e+03
-6.358764008460955665e+03 3.340279358532751758e+03 -8.149224347495850452e+03
-5.460661545038348777e+03 3.295223970088221449e+03 -8.600290303964600753e+03
-6.238199620470711125e+03 4.385153878021186756e+03 -8.045507914393147075e+03
-4.129885064256247460e+03 1.613840688069863518e+03 -8.878200302979495973e+03
-5.516440014713722121e+03 3.121983586033864867e+03 -9.336650271281176174e+03
-4.316517458820447246e+03 3.479931795062379933e+03 -8.494701707785639883e+03
-5.746221802773885429e+03 2.911572597397549544e+03 -7.818483485910241143e+03
-5.313600565684652793e+03 2.116077443035712349e+03 -8.560158360053437718e+03
-1.335509551626986831e+04 -7.147902902276507120e+03 -4.190441432408814762e+03
-1.877634437977943162e+04 7.146908756577215172e+03 -2.495025010214154463e+03
-2.718754002146383300e+03 7.721144590679042267e+03 -1.466505278158666260e+04
3.714880838581216267e+02 2.743858744135196048e+03 -1.686799291924465433e+04
-8.656978642659179968e+03 9.575732675581634794e+02 -7.021614152712995747e+03
-4.149853711694524463e+03 4.204141200556055082e+03 -8.603106054192559895e+03
-7.101053928041628751e+03 4.062523342257287823e+03 -7.681147306966064207e+03
-3.910221877640534331e+03 7.607211486879501535e+03 -1.535162121116985873e+04
-1.379774077638807466e+04 6.070092813507698338e+03 -4.256198345009664990e+03
-5.180054040239036112e+03 2.271038472639138945e+03 -9.512121105801719750e+03
-3.429891499734650097e+03 2.101659772025458096e+03 -9.376385786922113766e+03
-5.022196965915903093e+03 2.691083989233073225e+03 -8.866282806279044962e+03
-5.009919613489444600e+03 1.315557504238874571e+03 -8.598310949983575483e+03
-3.811462406588080739e+03 3.601801741679661973e+03 -8.633193466724300379e+03
-3.765115334061970316e+03 4.799230311721848921e+03 -8.720876728415354592e+03
-4.795936315869586906e+03 2.556432438318801360e+03 -8.271623820644765146e+03
-4.475815241909805081e+03 1.918224410427609200e+03 -8.976909067554366629e+03
-4.453969162409689488e+03 8.274769982398385764e+03 -8.665433212959131197e+03
-4.522253470144101811e+03 9.041557986273625147e+02 -9.623978338317741873e+03
2.856994548363003901e+02 -6.479731573722448957e+03 -1.170037611763382665e+04
-3.809461500821552818e+03 6.222579982174448560e+03 -4.320056581499479762e+03
-8.765150024708491401e+03 6.410797164048067316e+03 -6.758445990561225699e+03
-1.842597547098347422e+04 9.021862973438562676e+02 -2.483165976217782827e+03
1.859181471580275684e+03 -2.250139206135870154e+03 -1.844528115783061003e+04
-4.181941616188895750e+03 2.821922416214269560e+03 -8.830149545341011617e+03
-4.436491347660611609e+03 -1.205856712785807395e+04 -6.453239498171578816e+03
-5.311706592614646070e+03 3.712089781031109851e+03 -7.619621927974671053e+03
-1.447051845295861494e+04 6.743117036071628718e+03 -4.588930006482610224e+03
-4.525514925967293493e+03 1.905607806602097980e+03 -8.813814543180509645e+03
7.828928150028228629e+03 -1.739514014245618455e+04 -6.910277741102325308e+03
-6.200223448722941612e+03 2.151500218199123822e+02 -8.378571779373380195e+03
-5.259132489940231608e+03 2.923289431220387087e+03 -8.100524949809334430e+03
-5.223600737162590121e+03 3.563228980070517082e+03 -8.863569071891542990e+03
-1.087501132513011544e+04 -4.075099853961528879e+03 -4.085529694735598241e+03
-4.944770797449713427e+03 4.779458735393348434e+03 -6.981319203961187668e+03
-7.201171942538074290e+03 2.387679070240346391e+03 -7.463704294507753730e+03
-4.539065430810089310e+03 4.039208047259830892e+03 -8.670755517185336430e+03
1.326504842453203310e+04 -7.364265469763228793e+03 -6.970492663071499919e+03
-3.861138949657842659e+03 2.779083653279349164e+03 -8.718920471985671611e+03
-3.552995136431019546e+03 2.565935195005329660e+03 -9.151211011982430136e+03
2.806557127317039885e+03 -1.576066479289389918e+03 -1.860183344269524969e+04
-2.727519530797693733e+03 6.212830896581275738e+03 -7.450196902251693245e+03
-2.944110287120969133e+03 7.297745947527871522e+02 -9.732141111900198666e+03
-4.916079918662191631e+03 3.126207495787738935e+03 -9.229009154502851743e+03
-5.346977644180736206e+03 3.608089127328280938e+03 -8.187875017322341591e+03
3.495101682078047816e+03 4.918217592198994907e+02 -1.276099239719155230e+04
5.662737269819393759e+01 4.287649006845550161e+02 -1.216442946560252130e+04
-4.908547343515323519e+03 1.778470746247075567e+03 -8.944055704905355014e+03
-1.479556297359650853e+04 -2.293515770984062101e+02 -3.400300712422191282e+03
