-3.532888160961128960e+03 1.196884099003716437e+04 -2.226501157694172798e+04
-3.588411906516814724e+03 1.181972004815697255e+04 -2.239325278899262048e+04
-2.524794842813483683e+03 1.439649362614656457e+04 -2.215350902038608183e+04
-2.813938315176103060e+03 1.292035198559535820e+04 -2.115396165004227441e+04
-1.879521164035574884e+03 1.445377361508212016e+04 -1.959561482017863818e+04
-3.045980345418532124e+03 1.229383424555674355e+04 -2.198080423005404737e+04
-6.257189672536727812e+03 1.161255320336150180e+04 -2.181501630573781222e+04
-2.698874957912106765e+03 1.294470537602677541e+04 -2.090208856055987781e+04
-3.097405387954087018e+03 1.221337356879040999e+04 -2.231294086940747729e+04
-2.997709815043389426e+03 1.274826879713242124e+04 -2.239154596509779731e+04
-3.314485563060849017e+03 1.267396558541245213e+04 -2.239952082542256539e+04
-3.302942844788677576e+03 1.194910735555988322e+04 -2.233025119746921700e+04
-3.012452863859845365e+03 1.258941580774069189e+04 -2.133378454967318612e+04
-5.542153396679952948e+02 1.316741128747927905e+04 -1.772973318810038108e+04
-5.771444913440604068e+03 9.967224058341596901e+03 -1.594035644332841184e+04
-3.800801584353185262e+03 1.181511750689309883e+04 -2.270874237939673549e+04
-3.433618770552236128e+03 1.116392436745765190e+04 -2.232229876266281281e+04
-2.309494076371378469e+03 1.368114171688818533e+04 -2.018448862781226853e+04
-3.170462267651635102e+03 1.230781090730622600e+04 -2.214524333918000411e+04
-5.175469881774944042e+03 1.137885236506899128e+04 -2.352494635714971446e+04
-2.925752951191244392e+03 1.278477855073952924e+04 -2.160035031812795569e+04
-2.575538845323260375e+03 1.295655714236403219e+04 -2.059322127481934513e+04
-2.909586940793782105e+03 1.247369467879607691e+04 -2.173680581743019138e+04
3.145011706616298034e+04 8.133927698219221384e+03 1.508496370901300725e+04
-3.073788678648505538e+03 1.235404287380666028e+04 -2.197756619123666314e+04
-3.907313745638764885e+03 1.117456282034015567e+04 -2.295234581356489798e+04
-5.524445454085809615e+03 1.236469314494603350e+04 -1.978225052278013027e+04
-9.672605855367804907e+03 1.350742949846218835e+04 -2.714683235084051921e+04
-3.209581844109772646e+03 1.235900724673321747e+04 -2.127253148758914176e+04
-1.787564751637594236e+04 -1.323248790684920459e+04 -1.372237743350133314e+03
-2.122838277437720535e+03 1.319673076687160938e+04 -2.128607584107233197e+04
-5.764880723385842884e+02 1.183384361445990726e+04 -2.513848239243007993e+04
-3.828523814461806978e+03 1.145007562114731081e+04 -2.259073596388371152e+04
-2.654694771961411334e+03 1.269765457196172247e+04 -2.142986758888565237e+04
-2.965666944443722059e+03 1.493401551985340302e+04 -1.452724602328161927e+04
-5.688130672758044057e+03 1.123603692405707443e+04 -2.246207043282783343e+04
-3.139766838182845731e+03 1.268262930670973401e+04 -2.218977166879944707e+04
-3.794131622003842494e+03 1.140885360199428033e+04 -2.252819684112918549e+04
-1.356819564071854074e+04 1.387243585100969722e+04 -1.645628369173781903e+04
-3.370923831547798727e+03 1.196358203960017090e+04 -2.233820591401853017e+04
-3.553419875362898892e+03 1.102591679497172845e+04 -2.283873364711672184e+04
-2.590142476686794907e+03 1.232040397566449428e+04 -2.169021220120206635e+04
-3.130675338418510364e+03 1.199124534655498428e+04 -2.226030565554271016e+04
-2.631274993922060730e+03 1.290088056592364774e+04 -2.099497906309939935e+04
-2.215016168295149782e+03 1.360744972939757099e+04 -1.987291748713499692e+04
-3.157000963623704592e+03 1.260437744856967402e+04 -2.164745742048265674e+04
-6.686234031183537809e+03 1.859082579371083193e+04 -2.011434248540354019e+04
-3.809211430972362450e+03 1.136550292467664622e+04 -2.144011832008007332e+04
-2.928044123863404366e+03 1.343620290947365902e+04 -1.880401424963996033e+04
-5.142673913695076408e+03 1.104725752109227687e+04 -2.308964327216252786e+04
-3.728965668587164146e+03 1.246321187862206352e+04 -2.268482845577360422e+04
-3.201586945365426345e+03 1.216816801768278492e+04 -2.168764703830959115e+04
-2.459466947601228185e+03 1.300387290286104326e+04 -2.136224927284197474e+04
-2.189989711205339336e+04 1.045336164960681344e+04 -2.476438604589167517e+04
-2.447642760470946087e+03 1.214624784186886063e+04 -2.177497972607354677e+04
-2.848566789844016057e+03 1.275516411530181540e+04 -2.090921875122601341e+04
-3.176014443020196723e+03 1.139882597253841777e+04 -1.928529314384340978e+04
-2.300196802597673013e+03 1.325155090029606254e+04 -2.043834422333189286e+04
-8.333243544540218863e+03 1.229194892175390669e+04 -1.956812012313641026e+04
-1.753905043830248360e+03 1.960274387576342269e+04 -2.406027453024729402e+04
-1.487612498087857239e+04 9.665746260568772414e+03 -1.725787328717296987e+04
-3.771350273665071654e+03 1.678917456294989461e+04 -2.477893692159100101e+04
-4.006917800468409951e+03 1.241447784934932133e+04 -2.166531462172721149e+04
3.528056063638047135e+02 9.284517196680773850e+03 -2.638342002064444023e+04
-4.248986748087402702e+03 1.119921641170887779e+04 -2.263961172447260469e+04
-2.844712271247728495e+03 1.251785503544395942e+04 -2.157836743772240152e+04
-3.293932913699351957e+03 1.224266150093528995e+04 -2.231828401910261164e+04
-2.502454992962388133e+03 1.293668414833431052e+04 -2.078940300720455707e+04
-3.430431413207872083e+03 1.516574381937315229e+04 -2.069468901538454520e+04
3.304284705458815097e+03 9.855590205779280950e+03 -1.584359407326138171e+04
-3.145854944285507372e+03 1.213302360522724666e+04 -2.216235494585745982e+04
-2.043527489493397752e+03 1.317226001099698624e+04 -2.115646782500526024e+04
-3.093457774263443753e+03 1.245066906253284287e+04 -2.248360343847509648e+04
-1.136891439291489178e+03 1.572024403265556430e+04 -9.654239144413459144e+03
-3.384551214422215253e+03 1.234310309801590847e+04 -2.247667296300359521e+04
-1.086772367083040808e+04 1.376629460435267538e+04 -1.461151763040569676e+04
-4.030877522592643800e+03 1.207596252616223501e+04 -2.257356165228073587e+04
-3.635430540564750117e+03 1.228637777611461934e+04 -2.284799619883450214e+04
-3.655173755705042367e+03 1.218739690681036336e+04 -2.136168372417125283e+04
-2.843707563748341727e+03 1.236234964298297018e+04 -2.179156186007769065e+04
-3.498717797193863134e+03 1.221938525073259007e+04 -2.144527522041469638e+04
-3.065627650267370882e+03 1.192436104854316909e+04 -2.207751057972269336e+04
-3.173263314871348939e+03 1.164438307823381001e+04 -2.254916688714981865e+04
-3.583916988487536855e+03 1.250831623681550991e+04 -2.269053584804624552e+04
-3.166340489840631562e+03 1.209426190130897703e+04 -2.215825875903785709e+04
-2.729839534958378863e+03 1.211589100810130367e+04 -2.141005539580464392e+04
-4.575499272217313774e+03 1.256518106391015499e+04 -2.271965300835922972e+04
-4.865422717825535983e+03 1.296497505481388725e+04 -2.130091730223110790e+04
-2.098361398533913416e+03 1.209272254933073236e+04 -2.090026138693972098e+04
-2.777341230647584780e+03 1.224978253102118470e+04 -2.171907559064625457e+04
-3.017731315322860155e+03 1.262692410064049000e+04 -2.087947188036869920e+04
1.104734765178185444e+04 2.513548873535245002e+04 -8.984280635046994576e+03
-3.665092643963062528e+03 1.216590334940505818e+04 -2.267144425350009624e+04
-2.922888082064382161e+03 1.181599421161742976e+04 -2.210015114644452115e+04
-2.648180418110052415e+03 1.312534674920502221e+04 -2.085890812699180242e+04
-2.895739776858650657e+03 1.246212591104827698e+04 -2.167092322067240093e+04
-3.458513777697851310e+03 1.237728577862758175e+04 -2.220147496452090127e+04
-2.666412303331811472e+03 1.266903053014644320e+04 -2.132233578213376313e+04
-3.633434412414441795e+03 1.093376110111206617e+04 -2.269795132306885716e+04
-6.911087712756604560e+03 1.343694463007870218e+04 -1.905100862596479055e+04
