-4.898136550018110938e+03 4.509567209416019068e+03 -8.947032487160147866e+03
1.278723655281089850e+04 -1.572777627122072408e+04 -7.224419836835610113e+03
-1.327479073367368801e+04 3.827918872784990072e+03 -7.482188323531200695e+03
-6.229755511006691449e+03 2.385537508166058615e+03 -8.926748058984041563e+03
-5.080914644231867896e+03 8.176735315970498050e+03 -7.287413720561223272e+03
-6.213774910212320719e+03 1.751009776406542414e+03 -8.741504014564490717e+03
-1.553920078029234355e+04 7.830139520396723128e+03 -2.631895895903610381e+03
-6.558387724726955639e+03 2.849827922579514052e+03 -8.771131528253401484e+03
-3.181282454549755585e+03 2.236837990779535176e+03 -1.041044046577745212e+04
-6.157374379374984528e+03 3.565386731089532987e+03 -8.701972165809584112e+03
-2.607558740127821238e+03 4.489872855965969393e+03 -1.000991469816633798e+04
-4.077958207401222808e+03 3.724242133760549223e+03 -9.739216461267875275e+03
-6.915791617060488534e+03 2.341814357626177298e+03 -8.642747379409262066e+03
-4.832317247461770421e+03 3.616487553286890034e+03 -9.027975968717457363e+03
-2.010352644686909844e+04 8.338091222182436468e+03 -2.431479357633450036e+03
-4.055044438763554808e+03 3.752986605221587979e+03 -9.576206102678805109e+03
-1.156319078738531971e+04 4.426119014238154705e+03 -8.188418296373331941e+03
-3.668193066852612901e+03 3.490824790740011849e+03 -9.743228886718103240e+03
-3.714903030496030624e+03 1.844389392532460533e+03 -9.716342660961547153e+03
-4.608153316602037194e+03 3.434463129078234488e+03 -9.588170079888281180e+03
-6.108211731781717390e+03 2.713278674222284280e+03 -9.073168683549771231e+03
-5.262566297578830017e+03 1.993457151854619724e+03 -8.447374912853305432e+03
-4.786552406638424145e+03 1.722514661004883237e+03 -9.660961108332016011e+03
-4.692962132411851599e+03 2.546385319020227598e+03 -1.003921711017161579e+04
-5.388229829506293754e+03 3.434013117310339112e+03 -9.352305326959814920e+03
-1.511718087114809350e+04 -6.594158175796581418e+03 -4.223263347261839044e+03
-2.071119222082178021e+04 9.146259608234031475e+03 -2.339859444953508500e+03
-2.874018904743486928e+03 8.811812862534457963e+03 -1.674722823371014965e+04
1.544789308962008363e+03 1.958580270838727756e+03 -1.803174261924167877e+04
-9.041892468830321377e+03 2.418151701422294536e+03 -7.492630254491487904e+03
-4.105427636158787209e+03 4.459341688785638325e+03 -9.270683869145192148e+03
-5.634035507478887666e+03 4.583487099822356868e+03 -9.446797714347410874e+03
-4.178262341659317826e+03 8.383994324334589692e+03 -1.705797449973764014e+04
-1.446754817735643155e+04 7.340186710761852737e+03 -4.500432598369810876e+03
-5.933876548410191390e+03 3.440404287008227584e+03 -8.775844572573632831e+03
-4.463698641602143653e+03 1.488292763963600919e+03 -9.970177832473651506e+03
-5.851747338771485374e+03 2.523737594651810468e+03 -8.815372109866790197e+03
-6.314128904831641194e+03 3.715556924950146822e+03 -8.910329908592535503e+03
-4.243822452013438124e+03 2.265599726571219435e+03 -9.907915632239766637e+03
-2.752463935808158112e+03 2.941441955242408767e+03 -1.011692892722203942e+04
-6.738319600247412382e+03 1.950800964192877473e+03 -9.214678472843772397e+03
-6.307570832655780578e+03 2.746330422272057149e+03 -8.927273649852553717e+03
-2.970635383784974692e+03 9.273707419486019717e+03 -9.857640545401240161e+03
-4.682785253505594483e+03 2.654481326728294334e+03 -9.879193330354499267e+03
1.993077383304359387e+02 -5.409437231611857896e+03 -1.287459201760858014e+04
-2.895053154536212787e+03 7.767375294473364193e+03 -4.229115559220105752e+03
-7.507624347936602135e+03 7.572808524578698780e+03 -8.090776032949155706e+03
-2.059227004256449072e+04 2.313523925882698677e+03 -1.978936218529965572e+03
1.471559036763256245e+03 -3.222125211176522953e+03 -1.909797284624314125e+04
-6.035449475717920905e+03 2.469470214207134632e+03 -9.163385076675942400e+03
-5.182870507569936308e+03 -1.243218027448511930e+04 -6.782607187152447295e+03
-5.305338220591087520e+03 2.033545270127244521e+03 -9.959109247065845921e+03
-1.528970997531849025e+04 8.665429047600075137e+03 -4.923825697411535657e+03
-6.611478532824154172e+03 2.991593581657519280e+03 -8.842823361823295272e+03
9.330038254180588410e+03 -1.981640930760556876e+04 -7.393597437197494401e+03
-7.087135702180067710e+03 1.523400304829531024e+03 -8.694806738125338597e+03
-4.704204273494092376e+03 3.449463793245116449e+03 -9.556234955791802349e+03
-5.087855423290890030e+03 2.615800888138710889e+03 -8.929605396119430225e+03
-1.242921879837689448e+04 -2.605316968444012673e+03 -4.263085432122345992e+03
-2.617436753959179441e+03 5.019972478654542101e+03 -8.450409826331624572e+03
-6.695309656470289156e+03 3.387773838410560529e+03 -9.169096753238334713e+03
-3.243079932566084153e+03 3.456936996636753065e+03 -9.853532336639880668e+03
1.549203034031285279e+04 -7.966684966477663693e+03 -7.640687982641112285e+03
-4.005041204876505162e+03 9.601366311380711522e+02 -1.042485481492045983e+04
-5.287873616129014408e+03 2.028480807948204756e+03 -9.575775421566855584e+03
2.640983375665242875e+03 -2.868731057124701692e+03 -1.944218183628035695e+04
-1.956339051791961538e+03 5.841973920584356165e+03 -9.276649111407676173e+03
-3.475796903802287488e+03 8.633539847559251257e+02 -1.062028203206250146e+04
-5.313689216115412819e+03 2.230636501414860504e+03 -8.634937163673535906e+03
