-2.672789880671550691e+03 1.342993837061876184e+04 -2.158889285123120862e+04
-2.817381645555077284e+03 1.232662829367308223e+04 -2.217687648240384442e+04
-5.082595030247173781e+03 1.152388049283415057e+04 -2.398250332947180505e+04
-3.047452603954138795e+03 1.351979016916825458e+04 -2.139269747082144022e+04
-4.052901105466104582e+03 1.160277920082818127e+04 -2.350433796801825156e+04
-2.961682418991072154e+03 1.349326478065388983e+04 -2.146695638580659579e+04
-2.995027390001212098e+03 1.079730854929157795e+04 -2.050338383844984855e+04
-3.214623670990632945e+03 1.415325456656004098e+04 -2.131380356669856337e+04
-2.983433301902583935e+03 1.359069866961487969e+04 -2.139367000468922197e+04
-3.045292710470652764e+03 1.218792646188506660e+04 -2.166297902123389940e+04
-2.732710538126204938e+03 1.239772562919643133e+04 -2.162972380359286035e+04
-2.813437531843932447e+03 1.335251361742018344e+04 -2.154050429003270983e+04
-3.002895288860673190e+03 1.367582315261812619e+04 -2.154342274223105778e+04
-1.110889845234052018e+03 1.409576030009424176e+04 -2.224915291564232029e+04
-5.037228214626158660e+03 1.102404772141288049e+04 -1.724797179218456222e+04
-3.108544215530000656e+03 1.057696620842397715e+04 -2.412209972240682328e+04
-2.808313914072453372e+03 1.414848596280127276e+04 -2.152199247107797783e+04
-4.361734428621747611e+03 1.479328807737112766e+04 -1.976568701341768610e+04
-2.866303165928855378e+03 1.338775810027472835e+04 -2.140943902005906421e+04
-2.522942807271728270e+03 1.193852295417629466e+04 -2.237947143062918985e+04
-2.993295663479494578e+03 1.311514741509377200e+04 -2.155955805337365382e+04
-3.821386105433392459e+03 1.418427219193027486e+04 -2.110080775803297365e+04
-3.120816257747463169e+03 1.322640186701125094e+04 -2.157547420590762340e+04
3.324718016503379476e+04 9.154247319809217515e+03 1.590243759315135867e+04
-2.883082316846611775e+03 1.294306389915731233e+04 -2.182214478208461151e+04
-2.454387856188840033e+03 1.040639732925329918e+04 -2.329602396569732809e+04
-1.777371425913191615e+03 1.490112619439804075e+04 -1.946796912341375355e+04
-1.088631222716971024e+04 1.309468484530290152e+04 -2.825127124427376475e+04
-2.751876664362755491e+03 1.381590111574514776e+04 -2.165314352379306001e+04
-1.840581075808437163e+04 -1.343759241897830543e+04 -1.396038502310871536e+03
-3.733663334598477832e+03 1.338928247588685372e+04 -2.133672246373597227e+04
6.876767230306141983e+02 1.357171943759520946e+04 -2.577129187513380384e+04
-2.544806999781291779e+03 1.259407665547263059e+04 -2.191682584658478299e+04
-3.297908959385363232e+03 1.385265452445785195e+04 -2.138129261502205554e+04
-1.137753540112536257e+03 1.586807120215909890e+04 -1.651405840970146528e+04
-3.243632003337205333e+03 1.184977090037737980e+04 -2.165560725879200982e+04
-2.842362665472423487e+03 1.245044759244079614e+04 -2.178418308898367832e+04
-1.834749881368797560e+03 1.018139187696735280e+04 -2.345458637041446855e+04
-1.424038345007732460e+04 1.506050062747932498e+04 -1.577091350750401762e+04
-2.767880878288421627e+03 1.334654191109326166e+04 -2.153471177919519323e+04
-2.268166573049805265e+03 1.266395194112409081e+04 -2.350176016902424817e+04
-3.375687493318494489e+03 1.321488844222395892e+04 -2.177758267751963285e+04
-2.939275165059939354e+03 1.320668209713887518e+04 -2.163436626363461619e+04
-3.337474602261573182e+03 1.370447614460320801e+04 -2.164022673499209486e+04
-3.567990185811698666e+03 1.490300024463990303e+04 -1.979760940876668974e+04
-3.094675628081804007e+03 1.426598215923473617e+04 -2.093776289246487795e+04
-5.302893713018243943e+03 1.868262918397212343e+04 -2.048735195261423723e+04
-2.573174762558077873e+03 1.072678742267378038e+04 -2.123610370433073695e+04
-4.092941758283569015e+03 1.411197542058350518e+04 -2.495993791549650632e+04
-3.973237511202316000e+03 1.228859513762129973e+04 -2.629146767825052666e+04
-2.403589274425631174e+03 1.222416441874372322e+04 -2.186535281188185763e+04
-2.859217306049622948e+03 1.379379738840815298e+04 -2.158577663710748675e+04
-3.430746216745777929e+03 1.321456824763656186e+04 -2.166070701179368916e+04
-2.137568040957430276e+04 1.123937125324651242e+04 -2.582127046022750073e+04
-2.665085482666110693e+03 1.416712381553735941e+04 -2.192937893231861017e+04
-3.276511025861452254e+03 1.401642224552854532e+04 -2.128113020881846387e+04
-1.936559322434412024e+03 1.296610417607059753e+04 -2.290399758717010627e+04
