-2.001622397684999214e+03 8.886676923846473073e+03 -3.886704699274987797e+04
8.047303123130233143e+04 -7.081989830879062356e+04 -3.204415426988395120e+04
1.223282564494526559e+04 9.796589464545153533e+03 -4.614090600765431009e+04
2.128767685360958785e+04 -2.124128791854892188e+04 -4.072831465834266419e+04
6.019792311147023429e+04 -6.259102906125328445e+04 -5.567349832774036622e+04
1.588799684991693175e+04 1.493475652198093667e+04 -3.347804611518337333e+04
-2.425239675839487609e+04 5.960364788791866886e+04 -3.240682343680151826e+04
4.065216916593710266e+03 4.321697167915682257e+03 -3.896866039511409326e+04
1.208245223223407265e+03 -1.680002052730555079e+03 -3.123140767578288069e+04
-2.411120659546477327e+04 -2.054835231632167961e+03 -5.665056191485226736e+04
4.062067036287882365e+04 6.856019302148156567e+04 -8.152639772722069756e+04
-8.581635427646366225e+03 -3.326312390340313141e+04 -4.880889378248040157e+04
1.348534389796341202e+04 -3.553658522160072266e+02 1.370427629083195461e+04
5.171338160599434559e+03 1.388683906909828147e+04 -4.714559032496588043e+04
-7.568400691379429190e+04 8.118326745301271148e+04 -1.139610929584761652e+04
-1.235215540176462491e+04 -1.994872333707023017e+03 -2.487834040701638514e+04
1.168849482901677038e+04 6.194076354992613778e+04 -5.374801330420080922e+04
1.106213538458373841e+04 2.723375774769408599e+04 -3.494778924166935758e+04
1.543247532918818251e+04 3.197866552412525198e+04 -6.633620823420520173e+04
-7.802721545322811835e+03 -6.563062334711064068e+03 -2.526290081658916097e+04
-4.332784938753443384e+03 1.360943753695919986e+04 -4.413692656539932796e+04
1.718643323171179509e+04 6.080639920253825403e+04 -3.989107993456805707e+04
-4.355419333110959087e+03 7.940728298423659908e+03 -4.395786241860792506e+04
-1.005458820843961985e+04 9.241199834641331108e+03 -3.373408050045807613e+04
1.443006031755092181e+03 7.652086279416680554e+03 -4.791402037110833771e+04
-5.106866073133498139e+04 4.080374542628450581e+04 -2.630393577482351611e+04
-8.298307135661010398e+04 8.726627101819217205e+04 -7.679777846294062329e+03
6.599695606851021239e+02 1.035137273193574583e+04 -4.433912634751351288e+04
-2.583851685760006876e+04 4.298109397342266675e+03 -5.189854298028835183e+04
2.982543363718620185e+03 -4.413118208380028955e+04 -1.316652256822134177e+03
-6.999370436603637245e+03 1.910698277977554972e+04 -4.247525714967931708e+04
3.377389358136762894e+04 -1.047986361265646410e+05 -1.020719339558209322e+04
4.369535055215419561e+03 -2.018933149558174591e+02 -5.119118695395683608e+04
2.703744632663831908e+03 9.001048062990632388e+03 -4.898481325446755363e+04
-9.844783424767609176e+03 -1.290425511243613983e+04 -2.790328047172519655e+04
-2.038795651308593051e+03 1.316314563386250666e+04 -4.593597335944528459e+04
8.338612030656779552e+02 -8.838659811056433682e+03 -4.035779822759142553e+04
1.397114013689291824e+04 3.178346099100345236e+04 -1.530653777202962738e+04
2.736095457395332232e+03 9.595559968554034640e+03 -3.726300836893621454e+04
1.029137471399354545e+05 3.899370940846650774e+04 -4.234318408335780259e+04
1.048467676363626560e+04 2.359487105591106956e+04 -4.600090658327516576e+04
-8.656629844829016656e+04 3.622165124199588900e+04 -7.976994059918746643e+04
1.362076346359024865e+04 1.293683393982961752e+04 -2.361680284187351936e+04
2.180862016746244080e+03 8.850656154265816440e+03 -4.200436729868753901e+04
-4.121016277033328515e+04 2.223885822757638743e+04 -3.625827043545856577e+04
-6.207188296112566604e+03 2.653220176821631685e+04 -3.289677828277722438e+04
-1.256761562437462453e+04 1.457456835191818573e+04 -4.063836997680555214e+04
-9.062316206629567023e+04 6.269423963945449941e+04 3.690834960759146270e+03
3.776141293189916155e+02 1.901622629434809278e+04 -5.220757740576864308e+04
1.389348335781989772e+04 6.148283195423133293e+04 -6.895973951809770369e+04
3.912466630769109906e+04 9.948843028622886777e+03 -4.237756612843144103e+04
-1.504236200268045650e+04 2.439482911665814390e+04 -3.933369007661719661e+04
-2.337179241719853451e+02 3.967920291057983559e+04 -4.196466639245448459e+04
-1.425148549576123060e+03 1.199412553304595167e+04 -4.470976341855247301e+04
7.217738520894991234e+04 -1.173978405860306229e+05 -3.365500055904457258e+04
