-2.831286442303241984e+03 1.101338391432250137e+04 -1.756464489335273538e+04
-2.611701516706690654e+03 1.157443786052003452e+04 -1.762957663315150785e+04
-1.871319637237857023e+03 1.091533002898312770e+04 -1.405520469684646196e+04
-2.528783337977137762e+03 1.088875913838533597e+04 -1.683065929658585810e+04
-4.350660127200273564e+03 1.278858683105899581e+04 -1.616436929859758857e+04
-2.970383497337720655e+03 1.086867943316294622e+04 -1.750745614315728380e+04
-4.810387805838328859e+03 1.455945578475830371e+04 -2.206354823847941225e+04
-2.966932743585826302e+03 1.042014312989867358e+04 -1.636997502498771064e+04
-2.987278755488466231e+03 1.086814104715974645e+04 -1.791932072109267028e+04
-2.311470081303380539e+03 1.121801523715851727e+04 -1.782735660643741721e+04
-2.461678847981889248e+03 1.099968739066095804e+04 -1.777201923565794641e+04
-2.841285432718372249e+03 1.117066675752422088e+04 -1.745842629134389790e+04
-3.033273610468389961e+03 1.048816275319324086e+04 -1.696301496132821921e+04
-4.510655824390290036e+03 1.112953236170329365e+04 -1.370264298862097166e+04
-4.656589938256895039e+03 1.062901181640066170e+04 -1.721677173193038834e+04
-3.411347882263233714e+03 1.119185700509613525e+04 -1.842784638262227963e+04
-3.534629747981848141e+03 1.025026364007463417e+04 -1.722237571025237412e+04
-2.660269562033769944e+03 1.175483457098212602e+04 -1.770772048713190088e+04
-2.899459292373337576e+03 1.082541149747019335e+04 -1.746623695176715410e+04
-1.713547165605715008e+03 1.067169211468893445e+04 -1.512705173777409436e+04
-2.796870736398562258e+03 1.071731878031410815e+04 -1.695277053292511118e+04
-2.607077767779192072e+03 1.079986903714549226e+04 -1.649382559304085589e+04
-3.065144671973986533e+03 1.077958372959524058e+04 -1.697416156600655813e+04
2.733515820483932475e+04 5.846640019067461253e+03 1.316766803788609104e+04
-2.637584989081029107e+03 1.116977653840147832e+04 -1.726429531044316900e+04
-3.637331164287606953e+03 1.048088209497893695e+04 -1.737672264707741488e+04
-1.660434280225229941e+03 1.075370611617837312e+04 -2.144840659310549017e+04
-5.021675026401146170e+03 1.374279754272451100e+04 -2.259753246768900135e+04
-2.986046136087808009e+03 1.042613874929915619e+04 -1.689262542012185440e+04
-1.632848339088047214e+04 -1.296449332442406921e+04 -1.695057861928218927e+03
-2.438838737370246690e+03 1.097409885746412147e+04 -1.696740945106154322e+04
-4.322515911962718747e+03 1.262971468944516710e+04 -1.748881775727584682e+04
-3.353447516000137057e+03 1.070336317681687615e+04 -1.718008411321711174e+04
-3.096011002650520822e+03 1.051265431490519040e+04 -1.676885488843444546e+04
-6.670835411907003618e+03 1.167551489819418748e+04 -1.441797150956888072e+04
-2.403382438603780429e+03 1.090183226714350349e+04 -1.579944759324324696e+04
-2.299252893736759233e+03 1.111624450974051797e+04 -1.761829814433524371e+04
