3.535108835371507666e+03 -1.320313947853764603e+03 -7.314971334750659480e+03
4.298859321169446048e+03 -2.181384146692653758e+03 -7.276417177522799648e+03
3.520946396584256945e+03 -2.873914266811440029e+03 -7.126090456454397099e+03
5.129248817352229707e+03 -2.747144350412555013e+03 -7.447237564169713551e+03
5.148226536524026415e+03 -1.820239730027764153e+03 -7.585960937756853127e+03
3.879333541159962806e+03 -3.565891140414434176e+03 -7.147757542324529823e+03
3.872710615889188375e+03 -2.216331923080643264e+03 -7.392582239139353987e+03
3.864115751800237376e+03 -2.067456233337068170e+03 -7.489836881956313846e+03
4.161975125953727002e+03 -2.400328806078061461e+03 -7.394307602778576438e+03
-1.211424418288112747e+03 8.354470903936338800e+03 -7.406523421387831149e+03
-1.285612388987510712e+03 8.324267329890310066e+03 -7.456038085951409812e+03
3.514445306586613242e+03 -3.384850177533284295e+03 -7.685924195720969692e+03
3.255714183787059937e+03 -2.798661565836008322e+03 -7.304660762251160122e+03
3.197163498278230691e+03 -3.529381896354636410e+03 -7.041937283123435009e+03
3.492716277054543752e+03 -2.872663138443824209e+03 -7.274021885462323553e+03
4.880605289656680725e+03 -2.290573104231611069e+03 -7.453298666960909031e+03
2.827189477795076527e+03 -2.553645224716840858e+03 -7.192129033165405417e+03
3.769557986128279481e+03 -2.068300512618253379e+03 -7.150413860872118676e+03
3.053602641899156879e+03 -3.090957296958975348e+03 -7.379825938274077998e+03
3.831109527279318627e+03 -2.057979702553195693e+03 -7.209398423817668117e+03
2.230189525346884693e+03 -3.284203378025170878e+03 -7.413781016255685245e+03
3.792807781008030815e+03 -2.644301368200613069e+03 -7.364210343130030196e+03
3.963561470868348806e+03 -2.374597312214358226e+03 -7.302045429821167090e+03
4.460619077987747005e+03 -2.165857778931873327e+03 -7.223312317665835508e+03
2.423673504249324651e+03 -1.962909762403083278e+03 -7.374877622872010761e+03
3.388023137175702686e+03 -3.034028481889908107e+03 -7.536334083773817838e+03
4.193291391114899852e+03 -2.940157490492299075e+03 -7.453736482534989591e+03
3.406538532170006420e+03 -3.076570624496173878e+03 -7.514484900431152710e+03
3.807736905525325710e+03 -2.179987338358163470e+03 -7.186068709905322976e+03
3.413891077271592621e+03 -2.669173878880700158e+03 -7.306408388438109796e+03
3.639514496876581234e+03 -2.228881250325021938e+03 -7.401595494080702338e+03
2.825280720619011390e+03 -8.315191833751465538e+02 -7.213723159012131873e+03
-4.950770766866781742e+03 1.358445019603267156e+03 -6.641703461188653819e+03
2.994010052742747121e+03 -1.192437661858164347e+03 -7.284323903274476834e+03
3.886463549257127852e+03 -2.109886497809719003e+03 -7.291663543756278159e+03
1.944866577701550113e+03 -2.845393490483015739e+03 -7.179661170109992781e+03
1.872108681313192392e+03 -3.696779604526296680e+03 -7.178209231224586802e+03
3.344836210483630566e+03 -2.711259656535890372e+03 -7.273303818451144252e+03
4.080531496615215474e+03 -1.747196060397805013e+03 -7.247596677960410489e+03
1.017137910764079493e+03 -1.323799357256147596e+04 -6.337563298729250164e+03
3.830507944750783736e+03 -3.381657212090517078e+03 -7.372501053008659255e+03
4.424074054868631720e+03 -2.277246718996659183e+03 -7.526565316462172632e+03
5.007158078167392887e+03 -3.028940920027050197e+03 -7.375512385703554173e+03
4.219086683097933928e+03 -2.421071200793107437e+03 -7.119619792300502922e+03
5.206542881356188445e+03 -2.188162976656874889e+03 -7.367638475102294251e+03
5.345063376252595845e+03 -2.057067423039452024e+03 -7.483936348832180556e+03
4.868449597506488544e+02 -6.406140368875141576e+03 -7.372810477954563794e+03
4.137361145051918356e+03 -4.475175093990573259e+03 -7.205538159742912285e+03
6.800199856939011624e+03 7.162585354588234622e+03 -7.943797142461982730e+03
3.845434446655711326e+03 -3.380796912622009131e+03 -7.280432595636040787e+03
4.623819554584992147e+03 -2.667960829239415943e+03 -7.415679735335117584e+03
3.390027929315189340e+03 -3.158073098307621422e+03 -7.279328257051823130e+03
3.952293434035979317e+03 -1.904718958248777426e+03 -7.342393301568861716e+03
4.395260896010709985e+03 -2.796102608766068442e+03 -7.400638233298376690e+03
6.859108846363989869e+03 5.470074024452126650e+03 -7.426750421072880272e+03
8.538626308088560108e+02 -4.155094068134802910e+03 -7.055634270125412513e+03
6.343863567051896098e+03 2.299340209176032204e+03 -7.532193782732233558e+03
3.860730625195988978e+03 -2.106718726828729814e+03 -7.429376894320155770e+03
1.807703858493261123e+03 3.042737874188925389e+02 -7.219739433113857558e+03
6.140521718967676861e+03 8.458584429053977146e+03 -8.269787064096088216e+03
3.420128411474714085e+03 -2.976488430846433403e+03 -7.107558163594367215e+03
3.522949951891358069e+03 -3.692893080527085658e+03 -7.473377734113531915e+03
3.243661999082453804e+03 -3.025809656162928604e+03 -7.387105314271533643e+03
3.893306882265731474e+03 -2.258469960393892052e+03 -7.372938809816167122e+03
6.577413911127782740e+03 6.597845914203348912e+03 -7.770109355659738867e+03
-5.335965424475780310e+03 -1.944869657739474860e+03 -6.197276652151233066e+03
4.782211098384223078e+03 -3.125971513860197319e+03 -7.648788538114563380e+03
1.363195204915863542e+03 -3.697695734943453317e+03 -7.142019444602819021e+03
-2.227848245418533679e+02 7.710522209944184397e+03 -7.107990965995343686e+03
3.326006386516750354e+03 -2.055730540723672220e+03 -7.265743620997069229e+03
4.136857230868395163e+03 -3.511957535826853473e+03 -7.399843921509387656e+03
5.539660810536423014e+03 9.757848742245016183e+03 -8.112321550039972863e+03
4.594771061085881229e+03 -2.070772515279601976e+03 -7.620911130861320999e+03
3.824386394137086427e+03 -1.871404440685792679e+03 -7.506934055468132101e+03
3.031939154749666613e+03 6.306817833334171155e+03 -7.266394658480627186e+03
-1.397888810263861524e+04 -5.183171588264372986e+03 -5.820907124566445418e+03
4.404605284184034645e+03 -2.142095508525289915e+03 -7.534706490883478182e+03
3.673012296518035328e+03 -1.911351673022031264e+03 -7.281747094091109830e+03
3.201715507718202844e+03 -2.943898462781571652e+03 -7.351686410652186169e+03
3.868897167944259309e+03 -3.617564465741889762e+03 -7.188480260411525705e+03
3.173302912481507065e+03 -3.651088291142792514e+03 -7.354062860333829121e+03
-1.417127258476669886e+04 -9.492516254953361567e+03 -6.034025122868290964e+03
4.539596075777967599e+03 -3.593919594436323223e+03 -7.418750240352396759e+03
3.749826584229399032e+03 -1.882792132434141422e+03 -7.122456657731364430e+03
3.342561289927257803e+03 -3.175641649856185268e+03 -7.384401863078302995e+03
4.384165912981626207e+03 -6.226880800913244457e+03 -7.405055734732938618e+03
2.663405678499781970e+03 -9.865848295767324316e+02 -7.335333616683999935e+03
5.380978472092105221e+03 -1.063782348130046330e+03 -7.342160944190785813e+03
3.352660473716029628e+03 -3.105990113338528772e+03 -7.408658257458925618e+03
2.495248461929806126e+03 -5.991337184998542398e+02 -7.284528541851254886e+03
2.610344470170598925e+03 -3.640547133551326624e+03 -7.446252110978463861e+03
4.053596331141066912e+03 -1.760917558170563325e+03 -7.361140743810956337e+03
1.043797856012844022e+03 -2.861846682346797934e+03 -7.154892426424912628e+03
1.227824330206626655e+02 -3.508825231839909065e+03 -7.168452444422379813e+03
3.871366817982644534e+03 -3.598652747991498472e+03 -7.195792918972820189e+03
8.012806942094079204e+03 -1.498215786819108189e+03 -7.401269930903905333e+03
-1.152603415943945038e+02 -3.800524486751015047e+03 -7.216475319663602022e+03
4.297356679928243466e+03 -2.903503982811716469e+03 -7.379261937622708501e+03
-8.461866866288517485e+03 -1.199105751569762651e+04 -5.313821810051274042e+03
9.027943497331799563e+02 -1.494544088224464576e+04 -6.306813292497909970e+03
4.223678352764181909e+03 -2.216853865570535618e+03 -7.659878313314819934e+03
4.575799418438174371e+02 8.728711268359662427e+03 -7.459751761007498317e+03
3.580626834393446643e+03 -3.132917736265148051e+03 -7.447354674896496363e+03
3.640215683476521463e+03 -1.931420176204084783e+03 -7.216524464276651997e+03
5.804887442985243524e+02 3.469671783629295305e+02 -7.144313544910317432e+03
-2.635192716791317253e+03 3.999154637544739217e+03 -6.859549212868232644e+03
2.687563906369149663e+03 -1.586231495699915286e+03 -7.240851162615790599e+03
-1.113251341947182027e+03 7.376389599455469579e+03 -7.434917892849418422e+03
4.022749911851741672e+03 -1.799587396239572854e+03 -7.481733746152990534e+03
3.874928527508886873e+03 -3.604346264103887734e+03 -7.317353498898445650e+03
3.573533978489342189e+03 -2.214438309146744359e+03 -7.313069416073695720e+03
3.973766767718390383e+03 -3.526864855151265147e+03 -7.464450630356651345e+03
4.001875092046963800e+03 -2.231394240826951318e+03 -7.336131105717896389e+03
3.893509295892284172e+03 -2.382087622450843810e+03 -7.354093075913495341e+03
