-3.422884054031565029e+03 2.338999910407808784e+04 -3.042837899195256250e+04
-4.813235125014693949e+03 2.454516350911651534e+04 -2.860393123349058806e+04
-2.071524308721131547e+03 1.994786909835323604e+04 -2.450597762675016929e+04
-3.656635080561270570e+03 2.394861895168563569e+04 -2.973062096280256810e+04
-6.244385138767886929e+03 2.243671352686234241e+04 -3.193394172917873948e+04
-3.866493377699934626e+03 2.391655393845712388e+04 -3.005458847297744796e+04
9.955788885304618816e+02 1.680978736917038259e+04 -2.808768181364164411e+04
-4.279392294094146564e+03 2.457454701727295105e+04 -2.978653191177011831e+04
-3.933161108522060204e+03 2.413189541662752526e+04 -3.015972840400264613e+04
-5.321804236554036834e+03 2.463357181318902076e+04 -2.937965452896040006e+04
-4.780774762455735981e+03 2.458854723394344910e+04 -2.950678899074197034e+04
-3.251624214694650618e+03 2.315638182018258885e+04 -3.035665617738088258e+04
-3.646318258446631262e+03 2.373927755941826763e+04 -3.009351243423101550e+04
-3.598128754942162232e+03 2.384061914586892453e+04 -3.539343431446631439e+04
-5.884993025938050550e+02 2.166980238166293202e+04 -2.808915397836747798e+04
-6.097819893945870717e+03 2.541382938235350957e+04 -2.861853355005220146e+04
-3.774853389781359965e+03 2.373635279032320977e+04 -2.933103659989650987e+04
-5.234371289274899937e+03 2.366522123790174737e+04 -3.112192676767479497e+04
-3.923103554608892409e+03 2.424386185930938154e+04 -2.984144456076975621e+04
-8.141208931524336549e+03 2.813801028962346027e+04 -2.830191168566665874e+04
-4.000222400451334124e+03 2.408885356832249454e+04 -2.959317014279332579e+04
-3.779342729762455292e+03 2.438476896641786516e+04 -3.017186054483151747e+04
-4.144128499535164337e+03 2.433326959410215932e+04 -2.968386834700701729e+04
5.295112610133849375e+04 2.096260595506901518e+04 2.428525213468389848e+04
-3.104128491737250442e+03 2.331551271116249336e+04 -3.054371491276835877e+04
-5.887460173836421745e+03 2.510610923550546067e+04 -2.698251833860334591e+04
-5.269901589623919790e+03 2.229844922728861275e+04 -2.698569015530561228e+04
-1.332188135473446209e+03 2.584127078520016585e+04 -2.900204197741004464e+04
-3.443497235577051924e+03 2.406185968771607440e+04 -3.030892185115009488e+04
-1.972699574641170329e+04 -1.464987461405920476e+04 -3.781767459140528899e+03
-3.398061301462701067e+03 2.403577700359226947e+04 -3.059099032536426239e+04
-4.965470256682446234e+03 2.340495807727192368e+04 -2.734622487283819282e+04
-4.030338363437644148e+03 2.412472677020738774e+04 -2.999205683150134064e+04
-3.552436818903981930e+03 2.396953177930436141e+04 -2.997131679117436579e+04
-6.773017994022860648e+02 2.470761739729085093e+04 -3.108562693607563415e+04
-6.766531474784615057e+02 2.525119435710099424e+04 -3.116618941013481162e+04
-4.808186425612537278e+03 2.468316270890248779e+04 -2.906450494303697633e+04
-7.361995806575835104e+02 2.206870550306027508e+04 -3.080996302784400905e+04
-4.336219178985535109e+03 2.535039449607526694e+04 -2.341247010498686359e+04
-3.153920580515694382e+03 2.310987455728042914e+04 -3.053305877613463963e+04
-3.395843260015346459e+03 2.269584883968565555e+04 -3.028287169190178611e+04
-3.292659582079013035e+03 2.381388470993885858e+04 -3.008923178907115289e+04
-2.992611060150098638e+03 2.327097977700327465e+04 -3.045083241886915494e+04
-3.846333593309909247e+03 2.399037260969770068e+04 -2.988120509823686371e+04
-5.099519189108681530e+03 2.287818074318695653e+04 -2.994516086185067616e+04
-2.944182323153406287e+03 2.350203764966826202e+04 -2.988339314125750752e+04
-3.409561298657692078e+03 2.627952634005313666e+04 -2.635661838895331312e+04
-1.045519755049497462e+03 2.418865419294586536e+04 -3.229473104699350733e+04
-3.359245623399905526e+03 1.786282275204857797e+04 -3.299054614377217513e+04
-4.807393108623562512e+03 2.355175710501358481e+04 -2.654893361365130113e+04
-3.170301972583012684e+03 2.207155011184281830e+04 -3.022356655395367852e+04
-3.906622256970920716e+03 2.372970726597489192e+04 -2.988059119433696105e+04
-4.284110030038505101e+03 2.375244187318049808e+04 -2.975816468691586124e+04
-1.936754650483086834e+03 2.634974492796418781e+04 -2.375177362709342924e+04
-3.034492586499191930e+03 2.403348203875961553e+04 -3.071285994609346017e+04
-3.621284309657476570e+03 2.374792161511641098e+04 -3.043506177057789318e+04
-4.061100847881877598e+03 2.489589156872308376e+04 -3.198612951737324693e+04
-3.740434352339297675e+03 2.386137564862056024e+04 -2.963108300416560087e+04
1.273522670789659514e+02 2.102092057125492647e+04 -2.758659261404915742e+04
1.719334831755219057e+03 1.598881627451470013e+04 -1.342113933828144218e+04
-2.049546830537626738e+04 1.932291742850880837e+04 -1.632681004294317790e+04
3.846687772273376140e+03 1.624376955481389268e+04 -1.338249608487493788e+04
-6.587836690956618440e+03 2.585674159736794900e+04 -2.786613124679138127e+04
-1.154353521339658982e+04 2.207179744068605578e+04 -4.056793159149051644e+04
-3.648489339090701378e+03 2.292176467856951786e+04 -3.039290333359399665e+04
-4.101453761729175312e+03 2.364416884540158208e+04 -2.987480842216886595e+04
-4.208782558561269980e+03 2.434029130009311484e+04 -2.953489957957094884e+04
-3.820294311641303921e+03 2.398839466142214951e+04 -3.039389640085171050e+04
-5.185027450176847196e+03 2.429456258448841254e+04 -3.169996291956674031e+04
-9.514644957259499733e+02 3.374898227875918383e+04 -2.806372331337190190e+04
-3.854308216499213358e+03 2.416682080058352221e+04 -2.980420209128785064e+04
-4.129434224997021374e+03 2.351619363578510820e+04 -2.946419559452325848e+04
-3.364981601257089096e+03 2.300347668717052875e+04 -3.052377574321959764e+04
1.847592876267509382e+03 4.021349534599913022e+04 -1.874844298083002286e+04
-4.162471159994799564e+03 2.389634285547960826e+04 -3.004495699121451980e+04
-1.281164172149978731e+04 2.121158734173118137e+04 -3.270213204809252784e+04
-4.055935263375506565e+03 2.406384034537222396e+04 -2.939569692796862000e+04
-4.724830533451950942e+03 2.434976973642176745e+04 -2.997061378599977252e+04
-3.434936082989074293e+03 2.382481022364042656e+04 -3.076334501118471962e+04
-3.042173535505990458e+03 2.344088305789307560e+04 -3.036556820692501060e+04
-3.218957976986574522e+03 2.460263540068086149e+04 -3.023874749133016303e+04
-3.822759395699935794e+03 2.301904361179086845e+04 -2.986905882689485225e+04
-3.693806822391697551e+03 2.343836978240664030e+04 -2.983731789028384810e+04
-2.983590324079683796e+03 2.373635543922832585e+04 -3.022999258341317909e+04
-3.782034530475853444e+03 2.363633759866265973e+04 -2.992238065130050381e+04
-3.811763432904292131e+03 2.319396595801766671e+04 -3.003194603405858652e+04
-1.006648665502424410e+04 2.622170700368961479e+04 -3.453711746865558234e+04
9.056084584622742113e+03 2.727476721903525686e+04 -8.341251838777820012e+03
-2.792446395497802314e+03 2.410240503866992003e+04 -2.859082315475360156e+04
-3.834316658759937582e+03 2.421771473629775573e+04 -3.011935903916179814e+04
-3.252384983690068111e+03 2.383107868744785083e+04 -3.031487368313779007e+04
3.952981616466174273e+03 3.587692278016734781e+04 -2.948262967579805263e+04
-2.558994829125878823e+03 2.297883076891046221e+04 -3.074415654326515141e+04
-4.955094594042120661e+03 2.515018203483783873e+04 -2.939174152451554983e+04
-3.970459278907818316e+03 2.340790658828543019e+04 -3.014262599621609115e+04
-3.054519515074761784e+03 2.337008447455113128e+04 -3.033687293683600728e+04
-3.273711858850692352e+03 2.373488246836077087e+04 -3.076341832831979627e+04
-3.438878057400831494e+03 2.423090027041220674e+04 -3.050846443492132312e+04
-4.934619234213796517e+03 2.492993073038773218e+04 -2.992355736441579938e+04
-2.088308387124901401e+03 2.316842190733530515e+04 -3.128147420366045117e+04
-3.073877456353833168e+03 2.334201843684876440e+04 -3.119680524395410612e+04
-4.136679223895973337e+03 2.518564930619569350e+04 -3.168041039760623971e+04
-4.478427919164893865e+03 2.399185650591869125e+04 -2.917020230977330357e+04
-5.163229432413520044e+03 2.481333995614113883e+04 -3.003821025262833791e+04
-6.722662131490425054e+03 1.286715128514338539e+04 -2.327537999344310811e+04
4.676598567897109206e+03 2.825814833981919946e+04 -1.977399674572846561e+04
-2.923696293422268354e+04 -2.286147469247485424e+04 -5.041430773927943847e+03
-3.565209141318398451e+03 2.267251963700690612e+04 -3.165528013531260876e+04
-4.291277845236716530e+03 2.449074315708899667e+04 -2.962831673159250568e+04
-2.888657093816770157e+03 2.551793305900219639e+04 -2.923774738455311308e+04
-3.545749529286169491e+03 2.377958739532785330e+04 -2.994041635593120009e+04
-4.139829235157962103e+03 2.163849352015684781e+04 -2.790685284579656582e+04
-3.697881748819837867e+03 2.298764139347425225e+04 -2.901345127706484709e+04
-3.779162289338059963e+03 1.492654370379177271e+04 -1.310873714431852386e+04
-4.170904166104114665e+03 1.727030897329458094e+04 -2.640750629127214415e+04
-6.445678620010938175e+03 2.403777521725320548e+04 -3.174403374642858034e+04
-9.477570156693354875e+02 1.906521014619624111e+04 -2.703140728771510476e+04
-5.971399039894724410e+03 2.492904954968133825e+04 -2.748676621972177600e+04
-4.350177131031106001e+03 2.297329349133493088e+04 -2.981557092904776800e+04
-6.039409968025614035e+03 2.467316709998097940e+04 -2.806812233967268548e+04
-3.349673049415594051e+03 2.304490553344883301e+04 -2.993827459696343431e+04
-2.810701974138954029e+03 2.399100005361529838e+04 -3.003569167138545527e+04
-1.671302148423199469e+04 9.019438626560780904e+03 -2.844908702246010944e+04
-3.221891972056899704e+03 2.332182089354250638e+04 -3.003705711134856392e+04
-4.409823220652859163e+03 2.270791367360069489e+04 -2.992116815691295415e+04
-4.272811278083386242e+03 2.343981668246126719e+04 -2.984330288816399479e+04
-4.468850851018269168e+03 2.403319093823245566e+04 -2.989333398756114184e+04
-2.952622739666774578e+04 -2.367280603713179153e+04 -3.721070012935411796e+03
-3.331613664103231713e+03 2.336059550444356864e+04 -3.056778049392300454e+04
-4.982660198489523464e+04 -2.778110118791992136e+04 -3.121950188209159023e+03
-4.449401466974418327e+03 2.402066850894725212e+04 -2.954179831475521132e+04
