-7.272138132688291989e+03 8.055927862817245114e+03 -1.434747202642581760e+04
-6.555661560429865858e+03 6.984940289391024635e+03 -1.370679850785841154e+04
-8.771734504437259602e+03 8.240885134104166355e+03 -1.469168099664618239e+04
-7.036189849862564188e+03 8.186682388621741666e+03 -1.469767145586203333e+04
-5.103848396085595596e+03 7.137471432750116037e+03 -1.256600384397156813e+04
-7.134416775954111472e+03 7.787197390983234072e+03 -1.428732141874078297e+04
-8.443999566680924545e+03 9.220769901721576389e+03 -1.647706580601735186e+04
-7.802377986362473166e+03 8.513325664600590244e+03 -1.499671656849023930e+04
-7.159485997735409910e+03 7.878441335771599370e+03 -1.416937620591625091e+04
-7.394202664420391557e+03 7.801210695722253149e+03 -1.436183856601251318e+04
-7.713705240348343068e+03 8.284472462982388606e+03 -1.459979914537831792e+04
-7.177632149013206799e+03 7.998939951211391417e+03 -1.445700356938498408e+04
-6.643734210130171050e+03 7.675380576750430009e+03 -1.370380999177963713e+04
-4.252656080788030522e+03 6.556964766069349935e+03 -1.092478019757594848e+04
-5.002833068930713125e+03 4.263368981313177756e+03 -1.401610367632217640e+04
-6.449138951123802144e+03 8.492601730105503520e+03 -1.414809073772258489e+04
-6.802403346764058369e+03 8.577414971620310098e+03 -1.431683729694301110e+04
-2.222012648396750592e+03 8.862565276903336780e+03 -1.403564316188485100e+04
-7.053963332633162281e+03 7.784455177315004221e+03 -1.435493228185233420e+04
-7.482341673522501878e+03 8.782647827222421256e+03 -1.509036843888705516e+04
-6.738654575362298601e+03 7.879898713294994195e+03 -1.414915725687989288e+04
-6.866659104282202861e+03 8.201405063128097026e+03 -1.466187639518154901e+04
-6.756386855030745210e+03 7.693474742067106490e+03 -1.392171939823043613e+04
1.617919440273808323e+04 1.131780157354650953e+02 7.552221448792148294e+03
-7.308462441670468252e+03 8.150588729515116029e+03 -1.458624537799272912e+04
-6.854073539846764106e+03 8.548558053233300598e+03 -1.420029792956006713e+04
-8.937947818640266632e+03 8.250605213495391581e+03 -1.563186005168893462e+04
-8.910259992794542995e+03 1.739288515100160339e+03 -9.120832580327067262e+03
-6.562399020580915931e+03 7.649788808112790321e+03 -1.377400842826181906e+04
-1.270631124236324467e+04 -1.148457933270994545e+04 -3.871753766145860482e+03
-7.913668673445575223e+03 7.704751718764056932e+03 -1.432635632196546976e+04
4.467967262917764856e+03 8.890014987225878940e+03 -4.536130400011099482e+03
-7.065730812455392879e+03 7.905308890868880553e+03 -1.401232487065063833e+04
-6.859003971440138230e+03 8.462176400896774794e+03 -1.455411159001479791e+04
8.270441006808882776e+02 9.609567633183729413e+03 -1.104047144553588623e+04
-6.102958566598285870e+03 8.498892576951117007e+03 -1.491686462159741131e+04
-7.770999289298704753e+03 8.058244273931600219e+03 -1.450166397380404669e+04
-6.728295927553283036e+03 8.532132878848713517e+03 -1.402909493723824198e+04
3.515182485928132337e+03 1.007255926393134177e+04 -1.071678947340138984e+04
-7.189734582850389415e+03 7.983083331146006458e+03 -1.442427739149041372e+04
-6.764493811340157663e+03 8.597914686999840342e+03 -1.411992980575730508e+04
-7.077479862576123196e+03 8.018314732763895336e+03 -1.459235607115620769e+04
-7.254384858048824753e+03 7.978431834603584321e+03 -1.458399614370426571e+04
-7.066951775300687586e+03 8.308546085878158920e+03 -1.435372520246114073e+04
-8.327005492886402862e+03 8.081400223073256711e+03 -1.526581595330987693e+04
-6.726170999301805750e+03 8.119383060591788308e+03 -1.379592830837218207e+04
-4.159010698203655011e+03 3.870953692184570627e+03 -1.029583126162910776e+04
-6.655730382072551947e+03 9.595833969962131960e+03 -1.518219585073193048e+04
-7.292097508304059374e+03 9.005216652543338569e+03 -1.525450446932773048e+04
-8.971199518133676975e+03 9.962410781935042905e+03 -1.545928691980694202e+04
-6.173446842846342406e+03 7.589642950971660866e+03 -1.374581867044152932e+04
-7.094064225394446112e+03 7.803433038369039423e+03 -1.425188121059461082e+04
-7.380597112273717357e+03 8.447981813841097392e+03 -1.479356613440962792e+04
-2.014300137853869091e+04 4.848772173400914653e+03 -1.542870528050003486e+04
-7.970887536800207272e+03 7.686468450377739828e+03 -1.401153287806866501e+04
-6.701575896960388491e+03 7.932514891483071551e+03 -1.414772181312924658e+04
-9.964688966069959861e+03 5.252700654290361854e+03 -1.889763440123638793e+04
-8.156188941162797164e+03 7.936804812310752823e+03 -1.456177157589189846e+04
-5.039976510836148918e+03 6.896386788240473834e+03 -1.311212028575238946e+04
3.842697519512930285e+03 1.587732551926943233e+04 -8.752343135988408903e+03
3.011962356215501131e+03 1.262207997115291073e+04 -1.186064531769148562e+04
2.583585040416256106e+03 1.635401691777329142e+04 -9.722763256890679259e+03
-6.212669476054433289e+03 8.971695266326609271e+03 -1.410770119698839153e+04
-9.162141147274387549e+03 6.580126045780559252e+03 -1.769650455974896613e+04
-9.035861568394429924e+03 1.025805467881675577e+04 -1.653666091355257231e+04
-7.038160419627696683e+03 7.738392651936853326e+03 -1.384193175377773332e+04
-7.098028577343840880e+03 7.880214818684346028e+03 -1.445491955055513972e+04
-6.862304434049610791e+03 8.257157013573327276e+03 -1.465911529928204618e+04
-9.133521313574383385e+03 4.588615058210269126e+03 -1.777926330454869458e+04
-5.508281312471591264e+03 1.409165222724261366e+04 -1.609602347900546920e+04
-7.123027236128062214e+03 7.744643632461117704e+03 -1.441023221499519605e+04
-7.094452459409411858e+03 7.327725476878396876e+03 -1.368932237298544169e+04
-6.703781694556942966e+03 6.845910115074126224e+03 -1.361366353171703668e+04
-5.901042632877688447e+03 8.003898213327197482e+03 -1.303856185415348227e+04
-6.611237031091583958e+03 6.851180482542627942e+03 -1.372377235837620719e+04
1.655288071522151313e+03 9.265954935691357605e+03 -9.848176030570046350e+03
-6.505920467867146726e+03 8.486949798950097829e+03 -1.438614151142014452e+04
-6.224087231649775276e+03 7.412194780648927917e+03 -1.384096584377032559e+04
-6.661094584147338537e+03 7.091187003581697354e+03 -1.372459388626109285e+04
-7.282609755403640520e+03 8.158635943238822620e+03 -1.459725499700630280e+04
-6.836239602823868154e+03 6.956927424334595344e+03 -1.403155493861037394e+04
-7.162733509545138077e+03 7.524584253585850092e+03 -1.385944155584656255e+04
-5.954081552187401030e+03 7.621785443996473077e+03 -1.370249119544866335e+04
-7.504561981461381038e+03 8.085103067886631834e+03 -1.439553015080574914e+04
-7.163252743138676124e+03 8.103351403061871679e+03 -1.439130421588050194e+04
-8.105834722220265576e+03 7.976139189097060807e+03 -1.435950871640034711e+04
-9.047430293502198765e+03 9.653974414258713296e+03 -1.659520793439695262e+04
