-2.403565337264552909e+03 9.073949837344132902e+03 -2.081407256754704213e+04
2.951060367532374221e+04 -3.010009000924834618e+04 -1.229317025158942852e+04
-1.150761144547587901e+04 2.290335109100647969e+04 -1.386827784847466319e+04
5.513902346287275122e+02 4.037516851476142620e+03 -1.864514071036237510e+04
8.972574334390445074e+03 -1.181763006009542551e+04 -2.382112151539305705e+04
4.422616682478807206e+02 2.739262076338001862e+03 -1.664379662994408500e+04
-2.239762713881970558e+04 2.395668370838719420e+04 -5.431064111922838492e+03
-2.635769824402104859e+03 8.176677220567394215e+03 -1.984308091049025825e+04
8.350136839249516925e+02 4.103807409711688706e+03 -1.787123401827570706e+04
9.519878665084465865e+02 3.594987372376483108e+03 -1.731766564226294213e+04
-1.690534749831587988e+03 1.301560236623276296e+03 -1.702964750278513020e+04
5.692750378322680262e+02 2.668070725337111071e+03 -1.569265929243392020e+04
-5.192220165029066266e+02 9.349244998587973896e+03 -2.078680071652971674e+04
1.531350237431815458e+03 3.471377160104310860e+03 -1.713124021870607976e+04
-3.523070697411553556e+04 2.631828043315784089e+04 -3.143961333124086650e+03
8.727671863127604865e+02 1.754343979239195960e+03 -1.804335882992660481e+04
-1.105703961176241319e+04 2.810217719999459587e+04 -1.961460164224728942e+04
8.780761824603011974e+02 3.742268490870897040e+03 -1.570839934417679979e+04
-3.504367001662583903e+01 1.248151355316449781e+03 -1.965655183388945807e+04
1.140409434911755397e+02 2.771230956299042191e+03 -1.666059685703879586e+04
3.700177901799302163e+02 3.163763254427578431e+03 -1.806825165191022461e+04
4.063479699839601835e+02 1.508610614583265317e+02 -1.758062844897043033e+04
1.802562456822777676e+03 3.652423277826540016e+03 -1.789482511224792324e+04
-5.157879069866584132e+02 4.380599817430786061e+03 -1.613165966658579237e+04
1.235352898345421181e+03 2.768214684500849671e+03 -1.589327146284713854e+04
-2.917927934838413057e+04 2.568935638938466582e+03 -6.762547165266753836e+03
-3.739625762146618945e+04 2.843117352528002084e+04 -2.277612780441194445e+03
-2.176094167065997681e+03 8.219286725786736497e+03 -2.219973346086921811e+04
-3.345186661070248647e+03 9.357662661786296667e+03 -1.952185665695829812e+04
5.304273496201749367e+03 -1.089866496084299433e+04 -1.220770555835249615e+04
-1.209897267337802987e+03 2.992156221668874423e+03 -1.850831242005617969e+04
6.656134953770621905e+03 -1.735652470926984461e+04 -1.294983652189766872e+04
-5.272641761281607842e+02 1.076152148179448341e+04 -1.387352049463139701e+04
-1.444198474322608854e+04 1.710172428108910026e+04 -1.130679028596827629e+04
1.642960106817744190e+03 -1.427325112566513553e+03 -1.995264964871903067e+04
7.703533061508283026e+02 2.015011808028633823e+03 -1.799641262540936077e+04
-3.881022567523699536e+02 4.055700713144348356e+03 -1.607579430201259856e+04
-8.376212543703412621e+02 1.110859698821986603e+04 -1.729869657917794757e+04
9.284918884849395226e+02 5.428253045338661650e+03 -1.560163154550716899e+04
2.065767076055059078e+04 1.274934648898437081e+04 -1.792351785311274944e+04
-4.049295386822244836e+03 9.289403544822065669e+03 -1.689227107385900672e+04
3.502940227396816681e+03 3.013714298228008374e+03 -1.630367515235190513e+04
4.750934663842557711e+03 -4.359010310273131836e+03 -8.689255479523044414e+03
4.128064345422080805e+03 3.572814761811845528e+03 -1.646728137402220818e+04
-1.702642343990196241e+04 8.928256134882960396e+03 -1.151093395111259633e+04
-2.467064211381602945e+03 7.399722324915037461e+03 -2.047920436175233408e+04
-1.873935609224761038e+03 2.600034851827207149e+03 -1.952056254498555063e+04
-3.928795151067612460e+04 1.630001215754086115e+04 1.300855781602714160e+03
2.672942067369358483e+03 7.235607278241530366e+03 -1.406593760108185779e+04
-2.372288643735372261e+03 9.425658303444846752e+03 -1.856136783415760874e+04
-1.078896217991863523e+04 -8.925736287185765832e+03 -1.255969618896254724e+04
-9.874045068267631109e+01 4.300486693894701602e+03 -1.557433386791738303e+04
-1.856495634442794108e+04 2.408415914913840606e+04 -1.024727434664736211e+04
-3.014050308400265976e+02 1.161923513814110265e+04 -1.792578149831319752e+04
2.409505363515803401e+04 -4.315679175109085918e+04 -1.295387850820385574e+04
2.459148237693656256e+02 2.767977810655409485e+03 -1.738572868454039053e+04
1.803592698971596064e+01 3.949182855897547142e+03 -1.625860520490927956e+04
1.752447360347183348e+03 5.715456783266596176e+03 -1.683889522170244163e+04
-2.126177832826135636e+04 1.599113212860809472e+04 -1.092421010416654462e+04
2.952942374952128830e+02 1.172404152131062074e+04 -1.588206728689765077e+04
