-4.898964299446947734e+03 9.675529980300007082e+02 -6.839456887850602470e+03
-5.558364945175977482e+03 1.459183979938853327e+03 -6.959628354774640684e+03
-4.426074977948455853e+03 1.926559258563924232e+03 -7.071605201071541160e+03
-4.638133288225239994e+03 9.507008253127490889e+02 -6.961537340214312280e+03
-1.230096687110965604e+03 2.030030019257238564e+03 -5.345010242449092402e+03
-4.711648141355086409e+03 1.173807878113981587e+03 -6.994037199136658273e+03
-1.403029638159584010e+03 -1.179984974412884640e+03 -4.057911893138064443e+03
-4.242722369416707807e+03 3.640241984372529487e+02 -6.102256984007141909e+03
-4.603136044937863517e+03 2.953492880223390102e+02 -6.101165959044495139e+03
-4.227463660664076087e+03 1.065226096639934894e+03 -6.461015296352479709e+03
-4.391283396139276192e+03 1.593528356329510984e+02 -5.952246098004402484e+03
-4.992463511125384684e+03 1.163803895270537851e+03 -7.036832592579690754e+03
-4.632223760557143578e+03 1.166974856607254424e+03 -6.690873765492517123e+03
-2.266815868622934431e+03 3.294854067856023903e+03 -6.854838694673997452e+03
9.211660152744052539e+02 1.674039459804616399e+03 -5.010930253635957342e+03
-4.811574585731628758e+03 1.032289806143741998e+03 -7.157922466288515352e+03
-5.336942911804580035e+03 1.170907718615348813e+03 -7.096652588315445428e+03
-3.318206092765335598e+03 2.568223133308685647e+03 -7.730835558280915393e+03
-4.651953014286646976e+03 1.207565837873257806e+03 -7.100282802855960654e+03
-4.141179943000757703e+03 2.428091817558843104e+02 -6.044742468054602796e+03
-4.740645776258256774e+03 1.489598897872168436e+03 -7.216893597880754896e+03
-4.703046117829212562e+03 9.927883113973035734e+02 -7.117753787488328271e+03
-4.667611342080356735e+03 1.404636528333856859e+03 -6.899565560165558963e+03
1.143612016593056524e+03 -5.267588753214159624e+03 -1.915329644795629520e+03
-4.837286265683424062e+03 1.050816956235249791e+03 -6.939769305202625219e+03
-5.478235453593543753e+03 1.123118490041119003e+03 -6.964682863818313308e+03
-1.026127962271729530e+03 1.622337639077634776e+03 -5.074419656486173153e+03
-2.718965820657295808e+03 2.634013247161095933e+03 -6.579762529732989606e+03
-4.595369597654126665e+03 1.179815503622942515e+03 -6.763727842225151107e+03
-8.303134372215039548e+03 -1.629665556495647706e+03 -6.722516058913141933e+03
-4.442311635227224542e+03 1.210234958344084362e+03 -6.764191627165150749e+03
7.129046255076405032e+03 -7.357848658769551093e+02 -4.880549925395497667e+03
-5.536072035875823531e+03 9.147344256158074813e+02 -7.041128476605669675e+03
-5.180385392985476756e+03 1.048072391847163317e+03 -7.183410398276403612e+03
-2.227564112551653579e+03 -3.647954738773408735e+03 -2.970545743571914954e+03
-3.532038395847578613e+03 2.110246699133063885e+03 -7.346204757991488805e+03
-4.214146209259066381e+03 9.915054490738799586e+02 -6.618985430338301740e+03
-5.470451710029493370e+03 1.339244810362648650e+03 -7.028312553004762776e+03
-7.136919824116871496e+02 -2.982496948320119827e+03 -3.250122268039211122e+03
-4.971541466902700449e+03 1.173812599936461311e+03 -7.032427925316238543e+03
-5.335531787102589078e+03 1.229159347866928101e+03 -6.970006308122612609e+03
-4.929321457455727796e+03 1.276129184852117533e+03 -7.128954886223828908e+03
-4.910931367574526121e+03 1.166727621664806748e+03 -7.047644728245962142e+03
-4.904643488908714971e+03 1.265614684460351782e+03 -7.022427546177805198e+03
-4.293683813153591473e+03 2.144892073817628898e+03 -7.563420721941150987e+03
-5.199294560817674210e+03 1.213483867619259854e+03 -7.657380585698996583e+03
-3.225556333928999265e+03 3.957881970068834107e+03 -6.195216846231107411e+03
-4.017468827596602296e+03 2.289822551301217118e+03 -7.409362193031172865e+03
-3.786949290940003266e+03 2.543595776696021858e+03 -7.259917062545076988e+03
-3.631041837593132641e+03 1.179068634551301784e+03 -6.415073865239886800e+03
-4.539347108024978297e+03 1.550910930867099978e+03 -7.187702168158571112e+03
-4.570108523945827983e+03 4.546056895865051501e+02 -6.415141794416183984e+03
-4.782207303690531262e+03 6.428900610680706222e+02 -6.582098432891898483e+03
-2.733452646120675126e+03 1.459744250881801463e+03 -6.931836847572020815e+03
-4.376508743207747102e+03 1.455600633197132538e+03 -7.145030425237432610e+03
-4.813521672037129065e+03 1.613573854146809481e+03 -7.322511869840178406e+03
4.342921092184901681e+03 -5.723749126127606814e+02 -6.005132764455879624e+03
-4.255715584648724871e+03 1.341174517836269160e+03 -6.840993548835785077e+03
-3.850994132458489275e+03 2.649708661956262404e+03 -7.630127736142756476e+03
6.851297084199411529e+02 -5.264873119689168561e+02 -3.424128195530989615e+03
1.183209330839785707e+03 -9.407176108828524548e+02 -3.803592692896424978e+03
6.629944341611269465e+02 -1.214717440818589012e+02 -3.500476521733043228e+03
-3.466999841525510874e+03 2.611441761000613042e+03 -7.393705458620780519e+03
5.056100664022114870e+03 -1.492785635269485056e+03 -6.284328184981573941e+03
