-4.604520413724821083e+03 3.657648488807491231e+04 -3.810812283558835043e+04
-3.802862310418346169e+03 3.322920313411503594e+04 -3.940698677012374537e+04
-9.053279118868516889e+03 2.738299277750543115e+04 -4.012496322401931684e+04
-4.314260796595322972e+03 3.437577831252260512e+04 -3.907124665952349460e+04
6.456528603478694777e+02 3.292348410418650019e+04 -3.342928305591272510e+04
-4.309365260559546186e+03 3.494196264350546699e+04 -3.882710175195491320e+04
-4.841306630325959304e+03 2.458251797827268092e+04 -4.073367846797181119e+04
-4.316832018068520483e+03 3.539907349431896000e+04 -3.895704609227320907e+04
-3.585385538060249928e+03 3.385253570450897678e+04 -3.961808757608063024e+04
-3.653904129157730040e+03 3.363241776521823340e+04 -3.944194324956845958e+04
-4.061219978235891176e+03 3.527314557605943264e+04 -3.917559336784642073e+04
-4.513731022218001272e+03 3.458273800188953464e+04 -3.901450285393236118e+04
-4.542452198703232170e+03 3.422756595860354719e+04 -3.919461573628316546e+04
2.130865313176280438e+02 3.650294283714320045e+04 -4.479789571458479622e+04
-5.232600518998226107e+03 3.445920507703263138e+04 -3.400328283555000235e+04
-5.267783094030621214e+03 3.600551850153745909e+04 -3.704823048707778798e+04
-3.653317418353904486e+03 3.361505412361834169e+04 -3.998456471644750127e+04
-3.066899373303747780e+03 3.471517802986390598e+04 -3.913335909750917926e+04
-3.780068128390759739e+03 3.380338910134968319e+04 -3.941977646443549020e+04
-1.130958373238454669e+03 3.238553252840113782e+04 -3.996752098201451008e+04
-4.164775128439110631e+03 3.458491662066693971e+04 -3.909163919650843309e+04
-4.148279036272537269e+03 3.378363350525433634e+04 -3.949427368498228316e+04
-3.839915157515142710e+03 3.320462124981400848e+04 -3.954638122171599389e+04
7.276274056790521718e+04 3.358066156538263022e+04 3.200551145286055180e+04
-3.392312014898844154e+03 3.391512748431630462e+04 -3.956886440720333485e+04
-4.504478218022500187e+03 3.802414286971958063e+04 -3.765968499682028778e+04
-3.791450014875614670e+03 3.630321430984625476e+04 -3.615973986697363580e+04
-1.257460008925846523e+04 3.516697250458497001e+04 -4.496447861305856350e+04
-4.198493448281614292e+03 3.423413041380422510e+04 -3.893952400881559151e+04
-2.371607610890526848e+04 -9.991948274657681395e+03 -6.686196624628709287e+03
-3.501621427838304953e+03 3.470532431822898070e+04 -3.962921596007261542e+04
-6.527882816846140486e+03 4.111034127254486521e+04 -3.997131867363316269e+04
