-3.272321603087625135e+03 9.486533360103196173e+03 -3.162389519807979377e+04
7.193381710507244861e+04 -6.414762541984042036e+04 -2.852208361431349840e+04
1.377839242862026185e+04 1.985021549592260999e+04 -4.179170771735174640e+04
1.798439871845046946e+04 -1.393361239322752590e+04 -3.661844378074778069e+04
5.181901461384263530e+04 -5.462759987547098717e+04 -5.030212418311182410e+04
1.113450748080339872e+04 1.612960694729850547e+04 -3.124435011892260809e+04
-2.519531862467292376e+04 5.499710794591956801e+04 -2.692886748601728323e+04
3.216787950954872031e+03 7.952427555725038474e+03 -3.924526694851057982e+04
2.552760267973906593e+03 6.387437993385061418e+03 -3.297874044083024637e+04
-1.827418646910031384e+04 1.742386155419380202e+03 -4.809246895088291785e+04
3.423804553990784188e+04 5.876050444210127898e+04 -7.143037762379864580e+04
-5.540677784016514124e+03 -1.417365994891483024e+04 -4.114826420714288543e+04
1.161178855664795810e+04 2.546149286075321925e+02 1.057813508047979485e+04
2.860616369406858212e+03 9.436699171287658828e+03 -3.043785219712846811e+04
-6.914638007091768668e+04 7.208279022375259956e+04 -9.697699676885496956e+03
-6.761789409855314261e+03 2.511516471033858579e+03 -2.762336965546294232e+04
7.747353786350740847e+03 5.874815382106875768e+04 -4.839092523466017155e+04
9.730326732692316000e+03 2.832990286573007688e+04 -2.791687733760103220e+04
1.406337132990320060e+04 3.095149143612449188e+04 -6.186331961106882227e+04
-3.848582466504338754e+03 1.589079362074744267e+03 -2.774006277114868135e+04
4.028734199401835667e+03 8.561830766288787345e+03 -3.602254221329083521e+04
1.460203013557990016e+04 5.476305963090637670e+04 -3.546400482030257263e+04
5.962936245254371897e+03 1.651478099729355745e+04 -3.574682923005011980e+04
-1.309973435522997534e+03 7.447945847061275344e+03 -3.913846541985946533e+04
1.140140018943690620e+03 4.931553271845293239e+03 -3.725526198218583886e+04
-4.894895118848835409e+04 3.437776527990803879e+04 -2.231585087315623969e+04
-7.552757185329463391e+04 7.745438143289808067e+04 -6.492837293484970360e+03
-9.726125496635689842e+02 8.386871985265866897e+03 -3.421825856371111877e+04
-1.449070872366803815e+04 6.692074925258002622e+03 -4.316798040371148818e+04
3.549590384005703982e+03 -3.989473184807916550e+04 -2.383771396740931323e+03
-1.430895552715077247e+04 1.809651707314957457e+04 -3.628182976335281273e+04
2.920821292160475423e+04 -9.016981398020091001e+04 -1.052285433126515454e+04
5.184779442089434269e+03 7.320801440419705614e+03 -4.654271127666938264e+04
-3.639172433912327961e+03 1.456157461477031939e+04 -3.481973160242048471e+04
-5.813588469523964704e+03 -9.364519242430521899e+02 -2.915249174112941546e+04
4.791386265874339188e+03 1.110229702924065896e+04 -3.399552602932261652e+04
1.469418082046917561e+03 -1.586107551600322267e+02 -3.354202071748019080e+04
1.323839259774333186e+04 2.948219371205279094e+04 -1.403245221701103765e+04
1.160926293376496233e+03 1.512922811427842862e+04 -3.849114511048462009e+04
8.957172714467821061e+04 3.463068248692318593e+04 -3.805159525586118980e+04
6.116989836189058224e+03 2.254796196232698640e+04 -3.814145225449455756e+04
-7.185839542788606195e+04 3.138136268039959032e+04 -6.926766667027230142e+04
1.486460885126093126e+04 7.895323979645925647e+03 -1.659477798302061274e+04
1.039483620032141334e+04 1.927401173923818715e+04 -3.893259228145196539e+04
-4.003037142832076643e+04 2.016021355638466412e+04 -3.134120420317666867e+04
-1.864114756236943549e+03 1.523809651602978738e+04 -3.569545663082102692e+04
-1.365740494998413487e+04 1.468170911360751234e+04 -3.355899537457071710e+04
-8.223503479655376577e+04 5.474258642363073159e+04 3.703757965570097895e+03
5.194959524987427358e+03 2.352074626077841094e+04 -4.100334791088131897e+04
1.141569685058210598e+04 5.218358744467177166e+04 -6.021325263768524746e+04
3.143227752380224410e+04 1.275660457132669399e+04 -3.858498659644191503e+04
-1.372023547795129343e+04 2.179439120629792887e+04 -3.845504708980023133e+04
-5.145943257501872722e+03 4.110364678376757365e+04 -3.570745151045743842e+04
5.100629650932082768e+03 1.150575874644902979e+04 -3.399376709573487460e+04
6.392894212932299706e+04 -1.047366032780152600e+05 -2.999924092346615362e+04
-1.126684565203348939e+03 9.783295858167177357e+03 -4.579925077121487266e+04
-3.294522771350385710e+02 1.150079503401303191e+04 -3.629101614274172607e+04
-4.097464059825320874e+03 6.649332078636062761e+03 -3.440012953897957050e+04
-1.633443605217160439e+04 5.766266445622030005e+04 -4.015211251983463444e+04
2.584759928953131748e+03 1.388544940428067639e+04 -3.472161581039094017e+04
-2.264714080912868212e+03 1.013169409699974130e+04 -3.171295499324431512e+04
-4.067247255937472346e+03 1.126482049010554692e+04 -3.931550923383778718e+04
8.089242244589803158e+04 -1.800116756140602229e+04 -4.005271246573392273e+04
-3.981398833137549218e+02 8.356295722510974883e+03 -4.077998143308373983e+04
-1.702784138451101171e+03 5.946461921349054137e+03 -3.681991044251583662e+04
4.728940252919989689e+03 1.093142274787214046e+04 -6.002790558770742791e+04
-5.366695869042363483e+03 1.065950695793649356e+04 -3.663141430460052652e+04
4.655968781399255931e+03 9.151823186695955883e+03 -3.833538675645705371e+04
-5.643158772206832509e+03 7.222884068464969459e+03 -3.765774343995491654e+04
-1.480853194805942439e+04 1.740980417267999655e+04 -3.413876033223528793e+04
1.682790372832648700e+03 1.473905014246933933e+04 -3.793663342385595024e+04
7.501715373487621946e+03 1.549485676076103664e+04 -4.241314163480779098e+04
-2.540419165034500111e+03 1.317023707435996039e+04 -3.402512472018769040e+04
-6.241032895370590268e+04 6.405367062417706620e+04 -1.763285668878875731e+04
9.940730993293391293e+01 1.271021613605974017e+04 -3.862718476792838192e+04
1.060200828391647974e+03 8.567144904740021957e+03 -3.652365125205266668e+04
-2.803689406402781970e+03 7.871379375302289191e+03 -3.858337547190552141e+04
-1.408259723160708963e+05 -6.696590443082631100e+04 4.880431277917620173e+04
2.201680038358021648e+03 1.094444738874000723e+04 -3.518876613298153825e+04
-3.288086909058104084e+02 1.050124558970766884e+04 -4.051676114601490553e+04
-3.894261071266278304e+04 2.785359985600107757e+04 -2.691424745907808756e+04
5.579485309189616964e+04 7.816833343232360494e+04 -2.738381059656134312e+04
2.895073055761105479e+03 1.143654972261925286e+04 -3.587199475103199802e+04
3.319628538038623810e+04 5.590840308012495370e+04 -6.411214173546004895e+04
-1.872687324570179408e+04 1.389651755249285816e+04 -3.281709421146976092e+04
4.472512258231025157e+02 -1.108471131537531983e+04 -9.453641802500636913e+03
6.859201792747789113e+03 1.079282205229468900e+03 -2.935765930718944583e+04
4.384571869071181027e+03 7.026816463514307543e+03 -3.503951069678148633e+04
1.103351884461643067e+03 4.067366588454537123e+04 -3.025742070296764359e+04
-3.791223449966651060e+03 -2.619487622381334950e+04 -2.811018057405877698e+04
7.913916961741746491e+03 1.600426792450084940e+04 -3.155802780826297385e+04
-7.638092881029365526e+04 1.752687058217467347e+04 -3.921111082247769809e+04
-2.693585969389093862e+03 -6.056312677128993528e+03 -3.489894299418813171e+04
-6.799325554608053608e+03 9.877987667610377684e+03 -4.082594090568173124e+04
-3.216820119958928899e+03 8.019672559336412633e+03 -3.350956962635195669e+04
-2.815909675006842008e+03 5.709407554088530742e+04 -4.487853450908679224e+04
1.064945654134631923e+03 1.157511561862778581e+04 -3.558721437482674082e+04
-5.444476774350440564e+02 5.660994549163918236e+03 -3.238325918014467970e+04
-1.109228850672169210e+05 3.394675759215548896e+04 -2.377969788852627062e+03
7.554874296199525361e+02 1.313502005426233882e+04 -3.605495891801416292e+04
-1.065302746749732760e+05 2.243820149165336989e+04 1.544258745966907554e+04
1.862412739795190282e+04 -8.626632406290465951e+03 -1.158326757053245092e+04
2.414190453546583740e+03 1.385800945080943529e+04 -3.555445788044096116e+04
-6.377617207800009055e+03 1.312326791855065130e+04 -3.928857601035202970e+04
-1.055357740201516390e+04 4.829319403131380386e+04 -3.206039826326721231e+04
1.920262832322357553e+03 -1.205490046122617423e+04 -8.443769283739824459e+03
2.120656301309549235e+04 5.144811566236699946e+03 -3.708752174215604464e+04
-7.256497748340082580e+03 1.286955710455590815e+04 -3.703320339887258160e+04
-4.490487482031857326e+03 7.715048439975180372e+03 -4.235278985255448788e+04
1.350100475826062575e+04 1.162834983010434371e+04 -4.807698884152091341e+04
-4.252214915065790592e+03 8.310929829541109939e+03 -4.257534439498316351e+04
-7.134222832625222509e+03 1.655214644487425176e+04 -3.136481407364114420e+04
9.819651666908678180e+02 -5.236843442220526867e+02 -3.780591016301341006e+04
4.050400807563880790e+03 1.345068738754463993e+04 -4.334000957521352393e+04
-6.457962464005299262e+04 8.170214174060801452e+04 -8.805632554786780020e+03
-6.874542384978361042e+03 1.375442212441243646e+04 -4.769485287202153268e+04
-6.090696967106223019e+04 5.979608517997816671e+04 -8.796159122009492421e+03
-2.271142479350881331e+03 2.614061796894716827e+04 -3.630707562868749665e+04
-8.493990758137829835e+04 1.016500719698031025e+05 3.586641455203655937e+02
2.302083529464931644e+02 9.909336655389886801e+03 -3.472617673606880999e+04
4.406163755726493036e+03 1.871020431895953516e+04 -4.953931533932050661e+04
-5.107933974455468160e+03 3.964155740886431886e+04 -4.955351502232128405e+04
-1.062195976623728639e+05 4.105034251787226094e+04 1.649198019002506044e+04
4.419991002579477026e+03 1.660047384095341113e+04 -3.842897885118985141e+04
8.275424737489025574e+04 6.140246205148359149e+04 -4.596359552745431574e+04
-3.658819204848397931e+04 6.509966547781902045e+04 -3.617203903027528577e+04
-9.453375861924911078e+03 2.014158630464584803e+03 -4.513062449172172637e+04
