7.275207423584102798e+03 8.846258560239974031e+03 -3.639819226962717221e+04
5.889097879327504779e+04 -5.387859408704398811e+04 -2.326865551963515099e+04
8.227012596832930285e+03 3.046398024176185936e+04 -3.305541378720443754e+04
1.099041220608657750e+04 1.844822997042419956e+02 -3.049645536222490409e+04
3.894180028247785231e+04 -4.225975862117051292e+04 -4.216367870879486145e+04
-1.822221390136800665e+03 7.652447232867637467e+03 -3.118936253889898217e+04
-2.589187905331394722e+04 4.693273772229063616e+04 -1.908737375826820789e+04
-6.234479108584468122e+03 1.262246089537766966e+04 -2.364311838424643429e+04
-6.512850647794391080e+03 1.119305008298493703e+04 -3.141169730042698939e+04
-3.428086463418247149e+03 1.114077765314140561e+04 -3.184288514160170962e+04
2.416940865507071067e+04 4.343519178161095624e+04 -5.577637058801339299e+04
3.629291254783587192e+03 1.610912416766492788e+04 -3.322000968310238386e+04
8.474648969225614564e+03 1.516102341428106683e+03 4.535388433671360872e+03
1.976961656838977433e+03 9.370335192246515362e+03 -2.222143301951080866e+04
-5.904213390671399247e+04 5.813306338190343376e+04 -7.284211525206933402e+03
8.747732868531738859e+02 1.767173112067339389e+04 -3.055469780196895954e+04
1.574128924785307845e+03 5.237804796856919711e+04 -3.994842609751939744e+04
4.834828057979458208e+03 2.510123796477045471e+04 -2.092173262579201037e+04
1.077772466721234377e+04 2.784469924418682422e+04 -5.270834716303957248e+04
-1.019312497589990471e+03 1.265294455818465940e+04 -2.803685942452065865e+04
2.284744996246069491e+02 1.137815743972237397e+04 -2.972859163885245289e+04
1.002989304850928420e+04 4.388179386038817029e+04 -2.898390054840784796e+04
8.894399091053453503e+02 9.823626677977043073e+03 -3.036473299901443897e+04
5.427761190590496881e+03 2.110419176909845191e+04 -3.037943744141585557e+04
1.123886927722126757e+03 1.279980652323897266e+04 -3.386516798660963832e+04
-4.470036269402725884e+04 2.437049715751015538e+04 -1.666756264508300592e+04
-6.407939415818652924e+04 6.244432600393029861e+04 -4.833312925856011134e+03
2.958810476920820747e+03 9.932139169108686474e+03 -3.345837679491400922e+04
2.199614506769507443e+03 1.710653257633876274e+04 -3.066533025537067078e+04
4.349352068820311615e+03 -3.274933851078983207e+04 -4.485349015393423542e+03
-1.533606519942876184e+04 1.282708760235628142e+04 -2.773737720161955804e+04
2.227333459830016000e+04 -6.791667343096731929e+04 -1.107388039835772906e+04
-2.416006414000951736e+03 1.647192495312505343e+04 -2.599322482788513298e+04
-3.981566281970705745e+02 6.916118673795186623e+03 -2.219075389596168316e+04
7.486768209157177807e+03 1.163932912447336275e+04 -3.839836927186040703e+04
7.807642296725541200e+03 1.029082408879097420e+04 -2.214457835086101113e+04
-2.034926541087313126e+03 1.690506634309565197e+04 -3.761505832754158473e+04
1.068804273311160614e+04 2.435630342985770403e+04 -1.473005482540309458e+04
