-3.223052312559792881e+03 9.690079254841153670e+03 -3.163958978013566229e+04
7.150387534933266579e+04 -6.381075854213915591e+04 -2.834635179486116249e+04
1.372190480799643774e+04 2.031053621669292988e+04 -4.153093686831201194e+04
1.779871688461788290e+04 -1.353564457541947013e+04 -3.641369197356905352e+04
5.139622016296623042e+04 -5.422431660911106883e+04 -5.003261389850811975e+04
1.077397370099269392e+04 1.614541025565377095e+04 -3.121080924614651303e+04
-2.523364114411006813e+04 5.475155602259696752e+04 -2.665914451802737312e+04
2.966728609133003829e+03 8.503581229918660028e+03 -3.918797891874581546e+04
2.556218488255772627e+03 6.986896751094989668e+03 -3.322528383446794760e+04
-1.793591074095809745e+04 1.961717116427435712e+03 -4.763405336926781456e+04
3.391338010325432697e+04 5.826343661833963415e+04 -7.092001193181196868e+04
-5.380600255611731882e+03 -1.317924773817938694e+04 -4.075876696664463816e+04
1.151414382235704761e+04 2.890098271294638721e+02 1.040571040913022443e+04
2.942524060292773811e+03 9.301421273984835352e+03 -2.980464059496637856e+04
-6.881609996289758419e+04 7.162443625651241746e+04 -9.614188786792172323e+03
-6.433996127608456845e+03 2.809950155502492635e+03 -2.784155509027062726e+04
7.546213167433303170e+03 5.856887742307422013e+04 -4.811812858810160105e+04
9.622315054628128564e+03 2.832058376174013756e+04 -2.760644451087445850e+04
1.397846247101263361e+04 3.087965779395465870e+04 -6.160902761881642800e+04
-3.624024725215988383e+03 2.080820647610880314e+03 -2.794297950189841140e+04
4.320990610035075406e+03 8.665704242891639296e+03 -3.605105526360988733e+04
1.446433600612813461e+04 5.443990435681412782e+04 -3.524447047771637881e+04
5.894898474091500248e+03 1.679955714276515937e+04 -3.552240279586470569e+04
-6.801282630025118578e+02 7.785336850053828130e+03 -3.941076776785252150e+04
1.064845564277598896e+03 5.138823873744749108e+03 -3.661138096077579394e+04
-4.882962778400761454e+04 3.405100814956746035e+04 -2.212051453284936360e+04
-7.515169512768139248e+04 7.696010038682173763e+04 -6.434918333390320186e+03
-1.094501397355251584e+03 8.816874536466762947e+03 -3.384817318700420583e+04
-1.383737633682887827e+04 6.843415063521699267e+03 -4.269414566259779531e+04
3.577350145422655260e+03 -3.967309035079325986e+04 -2.443638441726720430e+03
-1.452903059386124551e+04 1.796251876343863478e+04 -3.597237284250406810e+04
2.897887990442704177e+04 -8.943464214200021524e+04 -1.053959204286665226e+04
5.165284307974648073e+03 7.800882615994289154e+03 -4.617605676641540049e+04
-3.780645481869727519e+03 1.439676987450394881e+04 -3.391450110249219142e+04
-5.581877393360216956e+03 -2.582915201590587913e+02 -2.926362155133162014e+04
5.200957126419813903e+03 1.100325795853216550e+04 -3.329976021501846117e+04
1.486429791630830778e+03 4.218071651152399681e+02 -3.323222567525879276e+04
1.318517471138230394e+04 2.934721286463822616e+04 -1.399894366573563821e+04
9.366153310653305653e+02 1.554335650409461959e+04 -3.791383849483227095e+04
8.889904838360454596e+04 3.441118312004247127e+04 -3.783703774475394312e+04
5.806246992408330698e+03 2.235282967114860003e+04 -3.773966862819105881e+04
-7.111665557773139153e+04 3.113798212117052026e+04 -6.873931182751306915e+04
1.489025207748872526e+04 7.650154947705105769e+03 -1.629777852332693146e+04
1.051110883597941393e+04 1.970411541407983896e+04 -3.873772615225781919e+04
-3.994515871886294917e+04 2.005113661021778898e+04 -3.109891830205578663e+04
-1.561873724300979120e+03 1.436841200679313442e+04 -3.598013271079579135e+04
-1.354716901461711677e+04 1.465632816931667367e+04 -3.324109739829153841e+04
-8.181146067935148312e+04 5.434348576354925171e+04 3.701427619739904912e+03
5.401531137695542384e+03 2.359762834784880761e+04 -4.035708624508202047e+04
1.128674202424101713e+04 5.170244220841555216e+04 -5.976525863165045303e+04
3.100581974212274145e+04 1.289757561727226312e+04 -3.839470440987998154e+04
-1.356073708841039661e+04 2.159034713949387515e+04 -3.840723526989530365e+04
-5.384957838895527857e+03 4.112460300210891728e+04 -3.539625287746599497e+04
4.801103328879024048e+03 1.155613026875811920e+04 -3.345775779102853994e+04
6.351519644637933379e+04 -1.041010884839071077e+05 -2.981660057511155901e+04
-1.141732911374811692e+03 1.013489691277408019e+04 -4.538387778616807918e+04
4.504133485851532441e+02 1.161494511999576207e+04 -3.705710980657032633e+04
-3.595688944349990834e+03 6.469051173653474507e+03 -3.437244967932270083e+04
-1.647392636619072800e+04 5.733354361774603603e+04 -3.983880496483611932e+04
2.861847336515204006e+03 1.433845774842716855e+04 -3.414537918999049725e+04
-2.387120443952654568e+03 1.003576290827517732e+04 -3.148564489169804438e+04
-3.870320158835494112e+03 1.138796872092700687e+04 -3.888808407536469895e+04
8.045242700490940479e+04 -1.796054170859276928e+04 -3.979282559358140134e+04
3.172883508541821129e+02 8.176654318733562832e+03 -4.034212204712715175e+04
-1.355502690142562642e+03 5.493542838558562835e+03 -3.643371174309695925e+04
4.722549361711145139e+03 1.101492014568166996e+04 -5.990319420604531479e+04
-5.198198275264066069e+03 1.103230680925595698e+04 -3.675699196478210797e+04
4.975538690901216796e+03 8.864784216469955936e+03 -3.867034734094156738e+04
-5.016991768008598228e+03 7.156952267006187867e+03 -3.715317138728452119e+04
-1.464187005144261821e+04 1.755836523417140779e+04 -3.394550311927474831e+04
1.223761361849017248e+03 1.554155742354485119e+04 -3.807766986945093959e+04
7.166035399019787292e+03 1.536071327601756275e+04 -4.200134450987715536e+04
-2.306004288865187846e+03 1.381419782545219459e+04 -3.341998252764510835e+04
-6.213814610145477491e+04 6.360598524489375995e+04 -1.749121184490047381e+04
