7.902328193453403401e+03 9.219171178479522496e+03 -3.516386334901519149e+04
5.712668745286828926e+04 -5.248008038305070659e+04 -2.257154498418832009e+04
7.041530515249256496e+03 3.124532464083390369e+04 -3.180687151363787052e+04
9.697066072811028789e+03 2.603797157521783447e+03 -2.968828593125550833e+04
3.719022982940457587e+04 -4.056033658605760138e+04 -4.106821438422334177e+04
-9.184453854773855710e+02 7.505006838936928034e+03 -2.959256820026474816e+04
-2.589980634485241535e+04 4.574299391459947219e+04 -1.808890728614074396e+04
-5.919712289236805191e+03 1.212002673723141379e+04 -2.281230505147697841e+04
-5.014214577177122919e+03 1.120174526617788433e+04 -2.967686988626594393e+04
1.642970112914102629e+03 1.415060655568722723e+04 -2.967686887150571056e+04
2.275855747261651777e+04 4.130711928478242044e+04 -5.361510804991319310e+04
4.763257824006132068e+03 1.615310130034418580e+04 -3.340095374521264603e+04
8.018246961857541464e+03 1.734322208412398368e+03 3.564076161664134816e+03
1.496322253587683235e+03 1.005188825222638479e+04 -2.280343163022540102e+04
-5.766115214789097809e+04 5.623863162613489840e+04 -6.977496282882985724e+03
1.055463778144196283e+02 1.607502337721911135e+04 -2.908377451041027598e+04
7.337430434814028786e+02 5.134805125077574485e+04 -3.877765996683636331e+04
3.928203889183376305e+03 2.408633865199729189e+04 -2.049561129291281759e+04
1.021318189876564975e+04 2.726348500054570104e+04 -5.120741271212202264e+04
-1.126307863647639351e+03 1.307477488547153553e+04 -2.875485995410934265e+04
5.116735683771799472e+02 1.433063635526964026e+04 -3.089890921329240882e+04
9.336859930691185582e+03 4.219307802401594381e+04 -2.814317147233722426e+04
2.955061356506783795e+03 9.882016591028932453e+03 -2.848952223149055135e+04
4.601918759171931015e+03 2.153269577510973977e+04 -2.841125102227130628e+04
1.080231654776533333e+03 1.178804235875399172e+04 -3.026950375388505927e+04
-4.401885148593923077e+04 2.300910714321504565e+04 -1.595122750109561093e+04
-6.251974623074792908e+04 6.041078098700503324e+04 -4.626946150120673337e+03
2.175816168900771117e+03 1.073951473374895613e+04 -3.052454757988671190e+04
4.909607696441577218e+02 1.642390474730618371e+04 -3.073834853539753021e+04
4.449740830811027081e+03 -3.170747245476606622e+04 -4.817444493391270044e+03
-1.456950576857735541e+04 1.206698376409241428e+04 -2.675714682202601398e+04
2.133865680843547671e+04 -6.491249182509342791e+04 -1.115633552653545303e+04
-3.644209530251793694e+03 1.498571639459800099e+04 -2.388203700135242980e+04
4.925972800935674627e+02 6.506404666516004909e+03 -2.226142740655460511e+04
8.740074269473972890e+03 1.160040171463123079e+04 -3.838602618043227267e+04
7.196868275910725970e+03 1.057171475514129634e+04 -2.177949630669035832e+04
-2.161818297468749279e+03 1.656587304218420104e+04 -3.812511433141619636e+04
1.014557915974357275e+04 2.345350899128419042e+04 -1.517649679111288424e+04
1.364645645071110039e+03 1.643646994822349370e+04 -3.192814560797426748e+04
6.629606324312105426e+04 2.707695395817587996e+04 -3.075837624488368601e+04
2.702893362605692801e+03 8.866396582005343589e+03 -3.436774408470603521e+04
-4.614084427174526354e+04 2.300947568743691590e+04 -5.104819851032487350e+04
1.407493311752241607e+04 4.157778139241431745e+02 -9.051197598474820552e+03
8.404638953358820800e+03 2.845381326594841812e+04 -3.183419200621550408e+04
