-4.185515482237556171e+03 2.592615587143547236e+04 -3.078946057374974407e+04
-2.414416383656844118e+03 2.418637765730510728e+04 -3.166536673428445647e+04
-1.841487683638445333e+03 2.452170757413977117e+04 -2.727104883891385543e+04
-3.680100472274236381e+03 2.496238202154476676e+04 -3.071648676051914663e+04
-7.900401700871099820e+03 2.267915529581058581e+04 -3.534201009707213962e+04
-4.135476465101946815e+03 2.532836751984728471e+04 -3.089238373399386546e+04
2.516948649193589063e+03 1.880515368446594584e+04 -2.879171088052725099e+04
-2.874743647272536236e+03 2.507338310177035601e+04 -3.152250463909691098e+04
-4.072983892605457186e+03 2.525797167916400576e+04 -3.094484641112289682e+04
-1.967286945194443206e+03 2.418582406653615908e+04 -3.179548612861715083e+04
-3.128406208335968131e+03 2.423407944375582883e+04 -3.193285402706620152e+04
-4.285130569337478846e+03 2.569682961339815665e+04 -3.104422660702608482e+04
-3.784166029623506347e+03 2.543110804884692334e+04 -3.118468381739307370e+04
-6.083260884529683608e+03 2.368619118611183148e+04 -3.774556514730924391e+04
-4.640022726824103302e+03 2.539931489839626738e+04 -3.181800128322044111e+04
-5.016374785458561746e+03 2.645110314318145902e+04 -3.124884213191120580e+04
-3.712351108146805018e+03 2.498852357954506442e+04 -3.138339115405948542e+04
-2.473148489784256526e+03 2.548055289845371954e+04 -3.029584017359436257e+04
-3.808050592690754002e+03 2.515418214894185439e+04 -3.081106970126022134e+04
-9.098409842270801164e+03 2.738927693503985938e+04 -3.093019261574188204e+04
-3.679329548493372840e+03 2.481708191736029039e+04 -3.071893873762214207e+04
-3.822315444391290384e+03 2.521461820734336288e+04 -3.074006458101724638e+04
-3.482733964205110624e+03 2.476711017179026385e+04 -3.114060000204233802e+04
5.501532589638056379e+04 2.224980305286755174e+04 2.511589941080573772e+04
-4.487311140701480326e+03 2.584701215539162877e+04 -3.083953273802808690e+04
-6.732445839892241565e+03 2.733607415967925044e+04 -2.836503467708652533e+04
-2.883173525167578646e+03 2.609774033988388328e+04 -3.067027364319426852e+04
-2.690892257843199786e+03 3.062591834589952487e+04 -3.243379260737732693e+04
-4.146504929322416501e+03 2.529078163804933138e+04 -3.102031596881914811e+04
-1.988749625154448586e+04 -1.442155877228600912e+04 -4.069361499543538685e+03
-4.108394242252026743e+03 2.556215926968926215e+04 -3.100914333176805667e+04
-2.370866012830932505e+03 2.565934426378731587e+04 -3.405715783757705503e+04
-3.096210167423751500e+03 2.393368957792945366e+04 -3.115393818334483512e+04
-4.246405087233278209e+03 2.488356174785664189e+04 -3.049764451628740790e+04
-2.236473084614649906e+03 2.349022838055414468e+04 -3.539587657536664483e+04
-2.654455391025793688e+03 2.753026938997705656e+04 -3.085043090491180192e+04
-2.892835679544074992e+03 2.418988751094121835e+04 -3.183346315405090354e+04
-6.941927282635153915e+02 2.397182740942194141e+04 -3.036564915602389010e+04
-2.028498355720358177e+03 2.555984571760792460e+04 -2.810967237676732839e+04
-4.600592984125461044e+03 2.617021367012683550e+04 -3.079378772418444714e+04
-5.778712609584230449e+03 2.813645248981734403e+04 -3.029729685758710912e+04
-3.492318742535092497e+03 2.510711455532823311e+04 -3.096708059755961222e+04
-4.684403170567777124e+03 2.594993747217366399e+04 -3.075602086144120040e+04
-3.836158094462841746e+03 2.485302495591977276e+04 -3.101019139692427052e+04
-2.062691644296219238e+03 2.445976550380528352e+04 -3.130545548696472542e+04
-4.253198873604806977e+03 2.598103739930418305e+04 -3.046985573701899921e+04
-3.932531843668868987e+03 2.864356668804141736e+04 -2.490945785757690828e+04
-4.422422500796252280e+03 2.428896930166615130e+04 -3.037784415507498488e+04
-3.390112931775847755e+03 2.202823964505691401e+04 -3.082639394867057490e+04
-8.111042022067267681e+03 2.445033392632432879e+04 -2.882231815740067395e+04
-5.631352910880429590e+03 2.643701412951995371e+04 -3.143587259386412188e+04
-4.047138022791001276e+03 2.519575810737611391e+04 -3.088933662391309554e+04
-3.891035130146271513e+03 2.452463805097369186e+04 -3.102385968848881748e+04
-3.018301497419248335e+03 2.902027443238674095e+04 -2.131285526715338710e+04
-4.608185568825030714e+03 2.448258951601340596e+04 -3.004387579368720253e+04
-4.373603980062038318e+03 2.582501781930035941e+04 -3.113556782616552664e+04
-5.322605295413289241e+03 2.488799785863612487e+04 -2.967556383283024479e+04
-4.268886811915653198e+03 2.463566968077332422e+04 -3.067588902560761198e+04
3.436868402629339130e+02 2.190398134899000070e+04 -2.862845425316498222e+04
2.485353712453669232e+03 1.758818074365312714e+04 -1.330388981393347240e+04
-2.008299270158155923e+04 2.053287658115914383e+04 -1.686895572108057604e+04
4.491746558276565338e+03 1.797323833280383042e+04 -1.348388476152559997e+04
-2.493157143663344868e+03 2.427006269540107678e+04 -3.177193488231394440e+04
-1.037557963580768592e+04 2.268185267593547906e+04 -4.179474506064220623e+04
-3.715808295688361795e+03 2.514840085091352012e+04 -3.085848349913308266e+04
-4.296926267510129037e+03 2.492907657299276616e+04 -3.087337448932317784e+04
-3.590648139817977153e+03 2.433647237349865827e+04 -3.103256063665931288e+04
-4.009361504322031578e+03 2.566497164581893230e+04 -3.115914000728118117e+04
-3.014888225539773885e+03 2.713943567525758044e+04 -2.944130809443172257e+04
-3.033739289423094760e+03 3.387798563168834517e+04 -3.040412665815886430e+04
-3.844101042820087514e+03 2.525968900458030112e+04 -3.080860839793098421e+04
-4.297449781658569918e+03 2.469075976982382781e+04 -3.051417851886740391e+04
-5.006821672673374451e+03 2.523699662344474564e+04 -3.042308102306518776e+04
1.829524140266671111e+03 4.173683995807963947e+04 -2.058659863215631049e+04
-3.105468539516907640e+03 2.425976934596313367e+04 -3.106155479826944065e+04
-1.367045648486211394e+04 2.294905647582657548e+04 -3.255214639437095320e+04
-7.090339680268401935e+03 2.623539154207716638e+04 -2.944952274356624184e+04
-2.825521032582392309e+03 2.438057770464490750e+04 -3.158769080492548892e+04
-4.240457859647380246e+03 2.576188427404575486e+04 -3.148979744217848565e+04
-4.235013119756576089e+03 2.563447233434839654e+04 -3.091348214260194072e+04
-3.790049496821290631e+03 2.476778764556190072e+04 -3.113689199897709113e+04
-4.289462441066413703e+03 2.498102614861551410e+04 -3.103790119874199081e+04
-3.819343621399686981e+03 2.483363970282443188e+04 -3.115347552147228271e+04
-3.881486834855249981e+03 2.543615407546691131e+04 -3.066708518793754774e+04
-3.603017232562281606e+03 2.461417117573702490e+04 -3.111207618249963707e+04
-4.592854925380465829e+03 2.483677962466041936e+04 -3.031909480258620897e+04
-1.099016040051625350e+04 2.588389831262602456e+04 -3.633005019626142166e+04
9.891355041112788967e+03 2.833152219023356520e+04 -8.521319306183657318e+03
-4.788078240662501230e+03 2.467253336942385795e+04 -3.197323256031084020e+04
-3.843197634740256035e+03 2.545875871293903765e+04 -3.128946155430882573e+04
-4.341104660286989201e+03 2.459901417028098513e+04 -3.071769428330660594e+04
2.326101607011652959e+03 3.569101617335281480e+04 -3.181985871649142791e+04
-6.145374904929411059e+03 2.561407069294580651e+04 -3.045817205391400785e+04
-2.354173401657772501e+03 2.411284820130063599e+04 -3.103690887741339247e+04
-4.398479731511676619e+03 2.559410264243805796e+04 -3.097308392747987818e+04
-4.284343694186804896e+03 2.569010745417356156e+04 -3.085063772081823481e+04
-3.871116678901104024e+03 2.456064797184510826e+04 -3.060721885188680608e+04
-3.942850892232680508e+03 2.457483422222128502e+04 -3.051040592727801049e+04
-6.283680156112834084e+03 2.584141949562107766e+04 -3.063586212007165886e+04
-6.247615017144108606e+03 2.383588943070965615e+04 -3.080433227081421865e+04
-4.627230715073397732e+03 2.609132964658693527e+04 -3.076440268577296956e+04
-5.253256980067753830e+03 2.502210605000078067e+04 -3.445835643622407952e+04
-3.580710571287624134e+03 2.490830106107615211e+04 -3.157212109906427577e+04
-3.084818338245232553e+03 2.400258479005604022e+04 -3.165577192065065537e+04
-6.037484461631708655e+03 1.309944626192547366e+04 -2.268436943960577992e+04
4.504946234873338653e+03 2.887288559728117616e+04 -2.186104000708028980e+04
-2.965467141761464518e+04 -2.330717062347217143e+04 -5.471911465057522946e+03
-3.756200489314434890e+03 2.211479055327695460e+04 -2.858716184564319337e+04
-3.561674148604589845e+03 2.456642609300046752e+04 -3.089471336866415731e+04
-4.753526594835086144e+03 2.964987753929892642e+04 -3.249535538139048003e+04
-3.361510037338500752e+03 2.514705097627944633e+04 -3.085633784621705490e+04
-4.030241448914530338e+03 2.533404809777865739e+04 -2.812583454442605580e+04
-4.516397102101888777e+03 2.629186622706864000e+04 -3.217413048054343744e+04
-2.783202019905040743e+03 1.626390475317762866e+04 -1.335892342155480947e+04
-1.223423140296271868e+03 1.985115766116009036e+04 -2.809807196533878596e+04
-6.875846798373710953e+03 2.622351712703519297e+04 -3.322938902085967129e+04
-1.089525138808067595e+03 2.310494165132966373e+04 -2.727033126365856151e+04
-5.463695174811332436e+03 2.473623253399664827e+04 -3.039326355907203470e+04
-3.708810352653810696e+03 2.566213095755066024e+04 -3.162665227563896769e+04
-2.624930415611958324e+03 2.393136214905960514e+04 -3.255627755396656357e+04
-4.996156467402389353e+03 2.540481886143010342e+04 -3.116499379660430714e+04
-5.463011221006519008e+03 2.506778264806996594e+04 -3.139127878013270674e+04
-1.667070334170758724e+04 1.015580841521303591e+04 -2.947142669639586893e+04
-5.612044321482508167e+03 2.365879768316536502e+04 -2.848098406684534712e+04
-3.578018859990348119e+03 2.703463442320112154e+04 -3.133050427102053800e+04
-4.361382474386266949e+03 2.470504610512846921e+04 -3.073753150028614618e+04
-3.889740550583347613e+03 2.411201268239121055e+04 -3.044980607340711504e+04
-2.995769206848353497e+04 -2.419610234982358088e+04 -3.949400492544914414e+03
-4.841866911818127846e+03 2.525995361545758715e+04 -3.027472835269347343e+04
