-2.280297009815504225e+03 1.075264197213056286e+04 -1.726351164308089574e+04
-1.907935672955444716e+03 1.143455202724592527e+04 -1.758216059406844579e+04
-2.307904861616182643e+03 1.024027036086814223e+04 -1.374858684548783640e+04
-2.579391292037635594e+03 1.061250867245730842e+04 -1.655884796200165511e+04
-4.481643999456809979e+03 1.187662483661170700e+04 -1.628416137100166634e+04
-2.748956843420503901e+03 1.069494415792744985e+04 -1.728833913829387893e+04
-4.269402515277040948e+03 1.448743710216269574e+04 -2.179903456662561075e+04
-3.024032135505016868e+03 9.975828240537903184e+03 -1.634005889509273948e+04
-2.852132173683627570e+03 1.065187536899251791e+04 -1.784676928698030679e+04
-2.405206189790808821e+03 1.074903512254037014e+04 -1.706834591154044756e+04
-2.383155228773308409e+03 1.060796415793126653e+04 -1.706874474823518540e+04
-2.387441959993145247e+03 1.085997041883482780e+04 -1.707870725124850287e+04
-2.788836324988223168e+03 1.039075133282767638e+04 -1.714283766889963590e+04
-4.908093076132609895e+03 1.089791734150620687e+04 -1.387009630724560157e+04
-3.726210035313817571e+03 1.100334657897469697e+04 -1.775581187459953435e+04
-2.769534762168519137e+03 1.132795908689959833e+04 -1.850898503138373781e+04
-3.559672372669032029e+03 1.037223847178214965e+04 -1.737594016432851276e+04
-1.594423954394193288e+03 1.086957799954731126e+04 -1.686723172808733580e+04
-2.655418198991856571e+03 1.071354113122695708e+04 -1.714210683470045842e+04
-1.641673060221751712e+03 1.014980073918889684e+04 -1.445649256604335824e+04
-2.637347091134873153e+03 1.050097077708377037e+04 -1.677646303302386514e+04
-2.706485092365269793e+03 1.043384986648798804e+04 -1.655471783512732873e+04
-2.670718856001410586e+03 1.050538565343219852e+04 -1.689874974320455294e+04
2.687103846750146477e+04 5.593409744327437693e+03 1.294707555635689823e+04
-2.449215778056034196e+03 1.065595692963637703e+04 -1.678672113626836654e+04
-3.296757432355953370e+03 1.090555419724854255e+04 -1.766114612158834279e+04
-9.465918143070282440e+02 1.039675257237811456e+04 -2.136775674171216087e+04
-4.257432936964982218e+03 1.347563125717593175e+04 -2.181674102661070356e+04
-2.688699894486430367e+03 1.046877998853133977e+04 -1.706748257209252188e+04
-1.613621314613614049e+04 -1.294619972704897373e+04 -1.762736433805204115e+03
-2.896274896042843466e+03 1.039027005538294543e+04 -1.657005972105974070e+04
-3.981414523426823052e+03 1.300842816569478600e+04 -1.634880456048643646e+04
-2.661410775408609879e+03 1.106024005949747334e+04 -1.754850384727963683e+04
-3.209234520060978411e+03 1.008599080740358113e+04 -1.697944487187601771e+04
-6.846015969604060956e+03 1.122466487645145025e+04 -1.476696133961003943e+04
-2.929270458952492845e+03 1.040400855774662341e+04 -1.512625795315755931e+04
-2.361039004460866181e+03 1.063152068829646851e+04 -1.696647574772825828e+04
-3.542856139753370826e+03 1.084599022366836834e+04 -1.740285479527367352e+04
-9.606136658412573524e+03 1.073610991520556308e+04 -1.891243736953799817e+04
-2.350043032070827394e+03 1.084102625905404057e+04 -1.707815041023471713e+04
-3.717015130991654587e+03 1.030659562827152877e+04 -1.737616298984693276e+04
-2.716020536912124953e+03 1.064836452589011969e+04 -1.675548993402537963e+04
-2.432417693325175151e+03 1.088135740362568140e+04 -1.694860056927062760e+04
-2.672878679962008391e+03 1.027313576804212425e+04 -1.687880424870976640e+04
-1.711899471801153140e+03 1.111893661732054352e+04 -1.653073993197767777e+04
-2.466884357431373246e+03 1.024577780483953211e+04 -1.670421387073072765e+04
-7.515521370363887399e+03 1.422024055159971977e+04 -1.923968586762977429e+04
-3.891705139295730532e+03 9.250601999152588178e+03 -1.558704310852792696e+04
-3.348525946579499305e+03 8.807337795329567598e+03 -1.307226953284235788e+04
-4.826551679564108781e+02 1.463765076899565247e+04 -1.739970823983503942e+04
-2.483084992682271604e+03 1.054229019292330486e+04 -1.747820539824417938e+04
-2.701214739783611094e+03 1.073850089857117200e+04 -1.765924005252214192e+04
-2.810381144840110665e+03 1.025116453224443831e+04 -1.666855786361928403e+04
-2.249524450891730885e+04 8.574706858266346899e+03 -2.199629548495539711e+04
-3.572716739640034575e+03 1.042753740970655963e+04 -1.651807557195936897e+04
-2.753688979593802287e+03 1.039080680692426358e+04 -1.676957573890938511e+04
-2.997918126116276653e+03 9.340955547083076453e+03 -2.283389715328273815e+04
-2.655761093075774625e+03 1.038886660375023530e+04 -1.635931281297630630e+04
-3.168123930217594761e+02 1.144506990526028312e+04 -1.794255095552764396e+04
1.118825657114035948e+03 2.111439153672697284e+04 -1.931246892772283172e+04
-9.436306035785244603e+03 8.973181722245370111e+03 -1.906683920653762470e+04
-8.867867570125056318e+02 2.009621858109482855e+04 -2.062863914592036599e+04
-4.442305984431518482e+03 9.489325989728689819e+03 -1.612530181269532659e+04
-2.802253979742931733e+03 6.180213593724753991e+03 -2.742484805693604721e+04
-3.417863743238853658e+03 9.495255430408342363e+03 -1.576436685796354504e+04
-2.877824068708459436e+03 1.038904425800850731e+04 -1.733753067925423966e+04
-2.540750487013792281e+03 1.074749849647252449e+04 -1.706791351035191110e+04
-2.795131361199482399e+03 1.036216009553712320e+04 -1.658063054078590358e+04
-1.612609742820126257e+03 8.005764723166653312e+03 -1.891920140683522550e+04
-2.162129704780193606e+03 5.661351220018666936e+03 -1.787003413561536945e+04
-2.696406889739833787e+03 1.083334529668421055e+04 -1.720696759115686655e+04
-2.719299612774964771e+03 1.038884344943583892e+04 -1.647300159921719387e+04
-1.712035419044930450e+03 1.126116976561848242e+04 -1.747140197259277193e+04
-2.806827777398932994e+03 8.980753627118381701e+03 -1.294544173537306597e+04
-1.675855057061286516e+03 1.132181875903141736e+04 -1.761185733877887469e+04
-9.498337845047024530e+03 1.021672098605210340e+04 -1.709247965680559719e+04
-3.544605024955570116e+03 1.116660847975265824e+04 -1.787601938723345665e+04
-2.573685077756649662e+03 1.064525451998100107e+04 -1.764436799088280532e+04
-2.075636296920805307e+03 1.056664011886254957e+04 -1.767783040408237503e+04
-2.527333202918721327e+03 1.060524490894893461e+04 -1.677484154088599098e+04
-1.686833229394934051e+03 1.089863082852436855e+04 -1.745755796387854934e+04
