3.773937032583035034e+00 -1.221536930572868187e+03 -1.024798774862905884e+04
-4.485201729763633921e+03 -1.666814276844754090e+02 -1.017022342810574810e+04
1.256000872239928867e+03 -1.152231169450974448e+02 -1.017177647261049606e+04
1.517749072685935971e+03 -1.271919009756374635e+03 -1.021106541590185589e+04
1.061822638137819467e+03 -1.947133823264373405e+03 -1.009962113368391510e+04
1.391083551861617934e+03 -1.374877482371474343e+03 -1.016985369219993663e+04
-1.040868123511695558e+03 -4.348329013142406438e+02 -1.018569521740961864e+04
9.959152499433275807e+02 -9.164108649028710261e+02 -1.009663951203503530e+04
4.572716389271977278e+02 -1.369128524555128251e+03 -1.031527049091599292e+04
2.228382241480176617e+03 -1.016306074671261968e+03 -1.019281453560964655e+04
1.125609743064287159e+03 2.762633688444759628e+01 -1.019567446719793952e+04
6.127063280949544151e+02 -1.260052570808686141e+03 -1.013315145106095770e+04
1.592118022629721054e+03 -1.637276434473373456e+03 -1.025368238143014969e+04
1.420944287329272356e+03 -1.214606987676147355e+03 -1.031639894695550902e+04
4.735668017560453791e+02 3.562887923127912018e+02 -1.018204538118634628e+04
-7.077387480130126960e+02 8.142091781220590292e+02 -1.011459937838990845e+04
-2.467464795897026306e+02 -2.041672101644615850e+03 -1.012887292958811668e+04
-3.424023736623806826e+02 8.263337516005706220e+02 -1.009082379292435508e+04
-1.824776157736876030e+02 8.095871253657833222e+02 -1.013616173541249918e+04
-4.625750962752642863e+02 8.152337428872084502e+02 -1.013554476158845500e+04
1.408283598042324229e+03 -1.486570451817708999e+03 -1.017316016033589040e+04
9.263028739022261107e+02 -8.995952718118860503e+02 -1.013783206942146899e+04
-5.462241377724518543e+02 9.575140152299420606e+02 -1.015353484699695582e+04
8.374857934445326464e+02 -1.021910962168825108e+03 -1.006858550392198049e+04
2.065070178719016667e+02 5.605785684702207163e+02 -1.011969713610656436e+04
-3.453590819351993105e+03 -9.130802616158930505e+02 -1.007153961726186571e+04
3.628232012515982206e+02 3.855318511711880092e+02 -1.018623534063046645e+04
