6.462838531200339276e+03 1.237024904275454537e+04 -2.867823223423359013e+04
5.134361545571553143e+04 -4.787578013422701042e+04 -2.031285542566836375e+04
2.860118721654869660e+03 3.256888038381841034e+04 -2.771231326137026190e+04
2.439281165256219538e+03 1.339317167396903460e+04 -2.726741173516364870e+04
3.142687493901317066e+04 -3.492773745979151136e+04 -3.748427981347795867e+04
5.936962069311662162e+02 1.581511805223056035e+04 -2.896683342481194995e+04
-2.575689035850136861e+04 4.167403258549453312e+04 -1.493956920347375308e+04
-2.313503868177799632e+03 1.113017988907604376e+04 -2.308002082477807926e+04
4.566337827432478662e+03 1.396277113414351697e+04 -3.076440937434941952e+04
8.887834259493580248e+03 1.778142935542458872e+04 -3.108714489340927321e+04
1.799711264986712195e+04 3.417582145424296323e+04 -4.639406722340991837e+04
3.437173143126838113e+03 1.318943598464931347e+04 -2.886831740587109016e+04
6.454153708556539641e+03 2.569351545832616921e+03 2.795334809795730280e+01
2.310601793269726386e+03 1.489991765116153874e+04 -3.092494020248455490e+04
-5.310052530066192412e+04 5.001386939999632887e+04 -6.012343456597949626e+03
4.637891582146362452e+03 1.065815025824147779e+04 -2.884715091042119820e+04
-1.998887448572523908e+03 4.763909902453418908e+04 -3.488307926571385906e+04
7.079081340228811996e+02 1.922631640553193574e+04 -2.065521783982638226e+04
8.137237327609275781e+03 2.502791747812251560e+04 -4.571640264036335429e+04
-3.291451272094982414e+02 1.367504067443087115e+04 -2.792322000762260359e+04
3.809996004902654022e+03 1.224050250892191252e+04 -2.910903994080980556e+04
6.901051635408760376e+03 3.611183324918334256e+04 -2.549141146353028307e+04
-3.310296436664499424e+02 1.354032116828877042e+04 -2.816973406319455171e+04
8.158886663524665437e+02 1.903675657911755479e+04 -2.337464873904621709e+04
1.461429123912425212e+03 1.146768356334490272e+04 -2.611515695522070018e+04
-4.158768064086502272e+04 1.855871822681273261e+04 -1.369284333042435173e+04
-5.737837140159960836e+04 5.373751907130606560e+04 -3.987177887715635279e+03
6.598208968558541301e+02 1.624489906019145747e+04 -3.099656211673654252e+04
6.556379259258329512e+03 1.008415235286471216e+04 -2.517363178935335964e+04
4.762743200086198158e+03 -2.813691202382190022e+04 -5.995462607284818660e+03
-1.036214688623345319e+04 9.853530035014258829e+03 -2.399977353883156320e+04
1.827981425281882548e+04 -5.506802786504325195e+04 -1.144339840676787389e+04
-5.023966035102166643e+03 9.706040673137886188e+03 -2.076541218333176585e+04
3.270529046091851342e+03 8.147818708272961885e+03 -2.535263213036230445e+04
1.100183307581918598e+04 1.194979499041368581e+04 -3.631490053786859789e+04
3.040362821101555710e+03 1.239214622731842064e+04 -2.410235963558801086e+04
-1.237855113421798251e+03 1.441643910005860744e+04 -3.612505163796708075e+04
7.800638187718585868e+03 1.989576134482577982e+04 -1.761299642164156103e+04
-6.362826152147451353e+01 1.441351460951533954e+04 -2.432685832216607014e+04
5.709721799660956458e+04 2.412662753397948472e+04 -2.797141092951931932e+04
5.269309062268369416e+03 1.416813972335808103e+04 -3.027405890756691224e+04
-3.589683363410155289e+04 1.973881260602712427e+04 -4.387204727988029481e+04
1.296963312631025110e+04 -1.787633657071395419e+03 -7.455730532681219302e+03
5.382747880456972780e+03 2.848811517048696987e+04 -2.890010917203930876e+04
-3.297192498913661984e+04 1.471376000588969509e+04 -2.042170159884754685e+04
-9.649582395419204772e+01 2.091989905504544367e+04 -3.294455369941045501e+04
1.883522521891494080e+03 1.608866123535459701e+04 -3.697832167077712074e+04
-6.176042951175625785e+04 3.577129471144092531e+04 3.211803975039597390e+03
3.818909448103279829e+03 1.250378074733478752e+04 -1.741104032896070566e+04
4.425592045989958024e+03 2.623742216484665187e+04 -3.690184663465998165e+04
1.385875846504688980e+02 1.611112867672141510e+04 -2.826247336299335075e+04
6.096523408889452185e+03 1.421746019238748704e+04 -2.005732212657361742e+04
-1.473303544717954719e+04 3.719190766603493830e+04 -2.178662502543050141e+04
2.946264764524055863e+03 1.445463879966579043e+04 -2.489155400794011803e+04
4.430870826963963918e+04 -7.453452377909640200e+04 -2.143526273419516656e+04
1.556137761958978899e+03 1.603958717489795526e+04 -2.513231798397618695e+04
1.341660527560483933e+04 2.088087570998111187e+04 -3.345899599740486155e+04
2.145686581032979575e+03 1.010216261211606616e+04 -2.727738184489927517e+04
-2.161480919145857843e+04 3.979313069739026832e+04 -2.528563491073306795e+04
1.327719712838390933e+03 1.299318661075173986e+04 -2.620954292971012546e+04
1.119423091336139350e+03 1.375924687129565427e+04 -2.745963301557705563e+04
1.425284494602919403e+04 1.246509601335253501e+04 -3.398390372292699612e+04
5.941792909509169840e+04 -1.573834904836270653e+04 -2.781880429660939990e+04
-1.502112830369653466e+03 1.743423347209999338e+04 -2.654882762349542099e+04
-1.798860611169123786e+03 1.614815940994277116e+04 -2.893063957854558612e+04
3.290375165152995123e+03 1.542661102596348064e+04 -4.589158129463332443e+04
1.758896601149372600e+03 1.760152682935214762e+04 -3.006721113522041560e+04
6.038234255510077446e+02 1.270701823460103333e+04 -3.301324033461190993e+04
-2.390500852872231917e+03 1.790318641101237154e+04 -3.107907041671565457e+04
1.510026042315524364e+03 5.427537414092563267e+03 -2.760142563637727289e+04
-1.063458613803337721e+04 2.278761135643482703e+04 -3.316485868989553273e+04
-4.465824316320575349e+02 1.473716025897689906e+04 -2.613606879417327218e+04
1.915316902020594171e+03 1.169672822301552151e+04 -2.925963909078253710e+04
-4.885776308846566826e+04 4.245871902944397152e+04 -1.121616890343578052e+04
1.025738629585972376e+03 1.232985281587185091e+04 -2.565516887871909421e+04
4.057510918574278548e+03 1.187101396880925495e+04 -2.747289086312558720e+04
2.219664925435362875e+03 1.883331896220075942e+04 -2.312205969775518679e+04
-9.675801691602106439e+04 -4.890129687485811155e+04 3.231819305680380785e+04
-5.269779447102030190e+02 1.240567089087473687e+04 -2.862130039228392707e+04
3.109264836856638794e+03 1.234441520133832091e+04 -2.554175516182532738e+04
-3.632573090859641525e+04 1.364204344599631258e+04 -1.688995027741931699e+04
3.554694173996695463e+04 5.234083158616675064e+04 -2.101442640411465254e+04
3.223901575550211419e+03 1.364708649202088054e+04 -2.546561928291822551e+04
2.292794071436281956e+04 3.833354202291438560e+04 -4.825484509085766331e+04
8.382799374940264897e+03 1.145856214100120087e+04 -3.676269099402870052e+04
-2.442604203209920342e+03 -1.330286846878130200e+04 -6.681166975558369813e+03
1.124695458259245697e+03 1.743586754260091766e+04 -3.046929845995799769e+04
-6.443677482332989257e+02 1.316494897733999096e+04 -2.939916231027553658e+04
-2.066538265485036391e+03 3.405797208777621563e+04 -2.701012713342668576e+04
-2.040640403393770384e+03 -1.407333761981869975e+04 -2.270217296296634959e+04
-1.003738307914440884e+04 8.550507857927266741e+03 -3.516025849067166564e+04
-5.192402070016200014e+04 1.059919964838850683e+04 -2.963503410211565642e+04
3.319809133438990102e+03 1.065980811669300419e+04 -2.682911481982229088e+04
1.974362559255646943e+01 1.693176667924178764e+04 -2.452972835724481774e+04
1.263964978965347882e+03 1.458847542941499523e+04 -2.576738120391531265e+04
-1.240408736695327752e+04 4.345268093155665701e+04 -3.151630905547967996e+04
4.872082069326291276e+03 1.338091512549193249e+04 -2.973612530539817817e+04
1.259962743473158525e+03 1.590345791170933080e+04 -2.913191923147264242e+04
-7.988727379734303395e+04 1.975133198424445800e+04 -2.928090401337538879e+03
4.457198123557202962e+03 1.060806499492048351e+04 -2.684517745178414407e+04
-7.716623577619998832e+04 1.220790441341229962e+04 1.048233432446909501e+04
1.638667235047343274e+04 -1.071172679221898215e+04 -7.782623143598660135e+03
