5.028161605605266232e+03 8.915097437439986606e+03 -3.792417541813835851e+04
6.240037189928022417e+04 -5.665293486269721325e+04 -2.466548425313132248e+04
1.036208260151743707e+04 2.839192259594350617e+04 -3.551824768820160534e+04
1.322436376533616749e+04 -4.140902841788813930e+03 -3.211913323455174032e+04
4.241819444720727188e+04 -4.561858514221144287e+04 -4.434623204548608192e+04
-1.825453904347098842e+03 1.176626204818804399e+04 -3.367247691325948108e+04
-2.580889133790531923e+04 4.922949466473846405e+04 -2.112127306941364805e+04
-5.794448705011817765e+03 1.368772429886434838e+04 -2.653154645101095593e+04
-6.893647243040673857e+03 1.186961321095980929e+04 -3.459881703786209982e+04
-8.969863425857247421e+03 7.699607154108654868e+03 -3.692740050247774343e+04
2.693299744750366153e+04 4.761995015651798167e+04 -6.003483480764638807e+04
-1.144269685118945290e+03 1.107348323823841383e+04 -3.222891665629791532e+04
9.357480666907704290e+03 1.122835564733064302e+03 6.345243286679470657e+03
2.714680519553050090e+03 8.593719841083986466e+03 -2.239202692230624598e+04
-6.177900122503347666e+04 6.189692058767481649e+04 -7.908459582600708018e+03
1.437443773091455569e+03 1.607879857933440508e+04 -3.384140065225904254e+04
3.246681376449222626e+03 5.429723252694340772e+04 -4.225555512401903979e+04
6.474662857638402784e+03 2.663913233516865148e+04 -2.222045644978763448e+04
1.181076357409136654e+04 2.887904042496218972e+04 -5.548878005356655194e+04
-1.550189179679190374e+02 1.253736657484653006e+04 -3.503845537413549755e+04
-2.467665161098178942e+03 1.176019042354510566e+04 -3.130112996636097159e+04
1.134929411365794840e+04 4.706185793467914482e+04 -3.068596594410698526e+04
-7.967620710036412675e+02 1.584145691140380404e+04 -3.281491260395843710e+04
6.168738380110485195e+03 1.882591098396672533e+04 -3.442704869977432099e+04
-8.697564629872613295e+02 1.539767345183420730e+04 -3.437345781759826787e+04
-4.597707437226701586e+04 2.707696675363456961e+04 -1.812793535504625834e+04
-6.717249354933695577e+04 6.648675219918161747e+04 -5.257755156732869182e+03
