-2.359061357922637399e+03 2.859746410129978904e+04 -3.338939172406670696e+04
-5.232452831879433688e+03 2.899989082010095808e+04 -3.443906787896715105e+04
-9.242167615629266948e+03 2.682095731739329131e+04 -3.972327387601268856e+04
-3.962676948621566225e+03 2.880833802501235914e+04 -3.375686198629459977e+04
-6.984253785159566178e+03 2.715925812816526013e+04 -3.879127745498417062e+04
-4.405819105622405914e+03 2.874165172264848297e+04 -3.423196902789935848e+04
1.557519716991515907e+03 2.894362503734410711e+04 -3.290503639204821229e+04
-3.608506902573610205e+03 2.808827758018297754e+04 -3.333251347970430652e+04
-4.414547467915721427e+03 2.856726090716898034e+04 -3.395062780463050876e+04
-4.759406692241333985e+03 2.906037364998454723e+04 -3.499522067899156536e+04
-5.322946511725558594e+03 2.877517439061712867e+04 -3.457136947545052681e+04
-4.541934086785089676e+03 2.870669975449575577e+04 -3.436014736299867218e+04
-3.861509574216923284e+03 2.902631621706403894e+04 -3.432504810172564612e+04
-1.078525298862964701e+04 2.512964573080872287e+04 -3.800401807550394005e+04
-7.377347728099970482e+03 2.983646939374585781e+04 -3.267510790442101643e+04
-5.881754231778530084e+03 2.986069278998883237e+04 -3.572160351509760221e+04
-5.027879537100947346e+03 2.830264261411773987e+04 -3.411395427657307300e+04
-4.992651066956556861e+03 2.863276396449642925e+04 -3.296205973257195001e+04
-4.215709322658321980e+03 2.877230392512342223e+04 -3.393516928329825168e+04
-3.604314138462598294e+02 2.950625766819573619e+04 -3.198258843472154695e+04
-4.060317879029402775e+03 2.877360423354053273e+04 -3.389316453213392379e+04
-3.880788027052343750e+03 2.855357951795979534e+04 -3.364388245244168502e+04
-3.512020403372349392e+03 2.875240426217433924e+04 -3.406927490789073636e+04
6.154845947976874595e+04 2.636983796351140336e+04 2.770088781811734225e+04
-4.927413367350617591e+03 2.857356536562771362e+04 -3.422131382124387164e+04
-1.192608538681578693e+03 2.742739215392526603e+04 -3.074347316191092978e+04
-6.767055660631213868e+03 2.609564445098235228e+04 -3.516315674650869187e+04
-8.869110460615207558e+03 3.646523628024868231e+04 -4.030843634135652974e+04
-4.269139478658114058e+03 2.814365893606662576e+04 -3.400505495000573865e+04
-2.072833036952738621e+04 -1.327789365235649348e+04 -5.002168557354129007e+03
-4.598328091188283906e+03 2.845553355717411250e+04 -3.375772245070890494e+04
