-1.697874053386548212e+03 1.173165858283340094e+04 -3.409030353954911698e+04
6.805319518495841476e+04 -6.110344550773358060e+04 -2.694191298796917545e+04
1.289801497132899567e+04 2.377286000814653744e+04 -3.934565545689285500e+04
1.622244616611084894e+04 -1.021142535558379495e+04 -3.477639832361049048e+04
4.799917361948289181e+04 -5.097807968228770915e+04 -4.787274349538948445e+04
7.293858830183298778e+03 1.599948209843657605e+04 -3.129454135934424994e+04
-2.550685629584484559e+04 5.273159508686288609e+04 -2.451938766874282737e+04
-1.011980274297824621e+03 1.384936152452158422e+04 -3.569763108365098014e+04
8.330263256539763006e+01 1.271691009400076109e+04 -3.652682178938359721e+04
-1.500557275105653025e+04 3.854515363005644758e+03 -4.383008491130092443e+04
3.129322104324211614e+04 5.425784400509492843e+04 -6.681371929833678587e+04
-4.046041621724829838e+03 -4.974439727740052149e+03 -3.760489555197826849e+04
1.071735791222056650e+04 5.797389733987321279e+02 8.962640704515040852e+03
3.234902449848158085e+03 8.585657059145640233e+03 -2.575324452782265143e+04
-6.615927294238495233e+04 6.794328464707742387e+04 -8.952953482952423656e+03
-3.522178160762119660e+03 5.681859181430529134e+03 -3.005360866349653952e+04
5.924797266747203139e+03 5.705991489194329915e+04 -4.591608019521569804e+04
8.619257594537357363e+03 2.802581586179257283e+04 -2.528157727042974511e+04
1.324063933063790319e+04 3.023140225506551360e+04 -5.945932460583323700e+04
-1.652279155393926885e+03 6.585942361062818236e+03 -3.010994104897007128e+04
4.801913990700507384e+03 1.063869468509916987e+04 -3.647879799631569767e+04
1.333028132097351954e+04 5.177009932943260355e+04 -3.349559375883489702e+04
4.434669897260116159e+03 1.821533138392855471e+04 -3.403522624424273090e+04
3.723271818423620061e+03 1.205334832033784005e+04 -3.959735269348324800e+04
5.893660435643738538e+01 8.663329507358952469e+03 -3.205121310940190597e+04
-4.782329507139451016e+04 3.141871190637790642e+04 -2.057405622273450717e+04
-7.213288238783378620e+04 7.299217745922078029e+04 -5.977007915119830614e+03
-1.433600749173165468e+03 1.318880372233701746e+04 -3.442392380936277186e+04
-8.045152198599029362e+03 8.271648336771228060e+03 -3.866231374029455765e+04
