-3.135671310319518852e+03 8.231724249143635461e+03 -3.358679288995027309e+04
7.621716499482255313e+04 -6.749864397201682732e+04 -3.028142244735598433e+04
1.369584998027232177e+04 1.496516078998912963e+04 -4.420321625254001265e+04
1.972588204273252995e+04 -1.773083565594539323e+04 -3.867013043395271234e+04
5.602606577202117478e+04 -5.863245339542067813e+04 -5.299205091659068421e+04
1.404403056724644739e+04 1.569407946639322108e+04 -3.202333345378274316e+04
-2.476377657908335095e+04 5.737149403401537711e+04 -2.964915081143864518e+04
4.430624689559885155e+03 4.638134094141283640e+03 -3.911217018320527859e+04
2.043562530346379162e+03 1.628120893298911597e+03 -3.152073213157080681e+04
-2.138802739752482739e+04 -2.817885072852200210e+02 -5.250211217637424852e+04
3.745393426621915569e+04 6.369193169960723753e+04 -7.650301482754239987e+04
-7.092006356127976687e+03 -2.387266461487282868e+04 -4.500403070581171050e+04
1.256672805064446584e+04 -6.772488876103199118e+01 1.221425624726378555e+04
1.400369286125735471e+03 1.160861053785981312e+04 -3.908291570751274412e+04
-7.243101926429857849e+04 7.664899648474685091e+04 -1.054026175307910671e+04
-9.753903981987743464e+03 -1.816447319724750287e+01 -2.593093420344719925e+04
9.737743577767296301e+03 6.043432242268587288e+04 -5.109149426532466896e+04
1.060101787167294060e+04 2.808926497204073166e+04 -3.124254813838397968e+04
1.482460798333604725e+04 3.156215580267316182e+04 -6.424132394286268391e+04
-5.936128121342432678e+03 -2.808800415645769590e+03 -2.619976839510861464e+04
-4.458288245754641821e+02 1.000563713678841668e+04 -3.738614463868478197e+04
1.593267726338052489e+04 5.787886576859349589e+04 -3.766914320910911192e+04
4.428452913287366755e+03 1.212690322284473950e+04 -3.891279189298946585e+04
-6.722251780294435775e+03 7.039494882227816561e+03 -3.590315779279112030e+04
1.513024704618924261e+03 4.906343585616258679e+03 -4.337897990061614109e+04
-5.006943360480020783e+04 3.761690788151545712e+04 -2.429154879343624998e+04
-7.926936218184397148e+04 8.237732644366886234e+04 -7.079665253603465317e+03
-1.080174773871617333e+01 6.837209946877253060e+03 -3.955215651798802719e+04
-2.049270035631221981e+04 5.374673892732356762e+03 -4.767615400063725974e+04
3.268736155736938144e+03 -4.205786673605623218e+04 -1.820009762538852328e+03
-1.136501151073795154e+04 1.909430196682964743e+04 -3.939674446046979574e+04
3.149584014359255889e+04 -9.750110964933411742e+04 -1.036068242251846459e+04
5.003764947294395824e+03 3.059788230407093579e+03 -4.941608184386507492e+04
-8.279414484593935413e+02 1.280363072818258479e+04 -4.390343750195482426e+04
-7.943239464339574624e+03 -7.225609212763125470e+03 -2.834870316841789463e+04
8.387881332926954769e+01 1.267867155374019421e+04 -4.240985717996175663e+04
1.196024285254588222e+03 -5.096607093816242923e+03 -3.686151417366597889e+04
