-5.127371678896155572e+03 2.746593561755636620e+04 -3.299177576903498266e+04
-3.084921368072488804e+03 2.634404237662471132e+04 -3.184101288327182556e+04
-6.645624153134474909e+03 2.815701167390724004e+04 -3.726613014935146202e+04
-4.208608253962731396e+03 2.736082001698722524e+04 -3.267640017249841185e+04
-8.149796679924053933e+03 2.496443717171770186e+04 -3.872016808381053852e+04
-4.396793684826672688e+03 2.734261086195007374e+04 -3.287752180686412612e+04
3.283479164431353183e+03 2.466621625397276148e+04 -3.099862970001811482e+04
-4.017638215792082065e+03 2.671741073347559359e+04 -3.230992583319343612e+04
-4.733922878186254820e+03 2.726675119584899949e+04 -3.273003172613569041e+04
-2.866853213920294820e+03 2.634952130103808304e+04 -3.270849982715095757e+04
-3.336958751645353914e+03 2.693174512035082807e+04 -3.224992383555620472e+04
-3.820089542135403462e+03 2.708798745672831865e+04 -3.283867562446600641e+04
-3.951804920190053508e+03 2.751835446726343071e+04 -3.300762145174964826e+04
-9.767911699124962979e+03 2.411735014855718327e+04 -3.879771496961305093e+04
-9.285705191908969937e+03 2.937612677413282290e+04 -3.234201402247406440e+04
-2.245049154163038111e+03 2.500644180267975753e+04 -3.158402572538208187e+04
-3.700824662598529358e+03 2.665058609413090744e+04 -3.267199184670678369e+04
-3.117647620040917445e+03 2.814200198307968822e+04 -3.300741709377153165e+04
-4.729025950314206966e+03 2.744007906744960928e+04 -3.285085529120499268e+04
-3.696404573404323855e+03 2.510261471883874765e+04 -3.430927392202582269e+04
-4.465433195892128424e+03 2.751290254581032423e+04 -3.289004795959715557e+04
-5.054712250029891948e+03 2.737625886774085666e+04 -3.267217693636398690e+04
-4.469514604270404561e+03 2.758143671451369664e+04 -3.318529164157869673e+04
5.911062903087080485e+04 2.482470753397390945e+04 2.674369870518210519e+04
-4.537022521476722432e+03 2.706439360815972759e+04 -3.285035922807805036e+04
-1.077379557461418472e+03 2.522207316086685023e+04 -3.185336306631495972e+04
-6.335917211622286231e+03 2.519630451431326946e+04 -3.666719430901870510e+04
-6.737204004821686794e+03 3.525970483362364757e+04 -3.789721825291739515e+04
-4.294178614873373590e+03 2.672403044944452631e+04 -3.274829427453872631e+04
-2.034526033218958401e+04 -1.377740535746898240e+04 -4.648276345766240411e+03
-4.554249317347187571e+03 2.703380765119073476e+04 -3.249102003907206017e+04
1.010204717292557348e+03 2.632200737997609031e+04 -3.874553382403212163e+04
-2.116408042337131519e+03 2.646912899170492892e+04 -3.188716557814888438e+04
-4.271189228792407448e+03 2.714075701955878321e+04 -3.310341955259259703e+04
-7.329661408451389434e+03 2.292925079674150766e+04 -3.778636557269986224e+04
-4.327323313105387570e+03 2.382945457207884465e+04 -3.448855428108853812e+04
-3.171486509577054221e+03 2.672528332391432195e+04 -3.214319792531741405e+04
-6.740616253892669192e+03 2.847727230391617559e+04 -3.464839270361546369e+04
