3.388704991559804967e+03 9.418883012561978830e+03 -3.810423470987371547e+04
6.414602546880968293e+04 -5.802954767688502761e+04 -2.536510731007250797e+04
1.127927591786967423e+04 2.712225061645862297e+04 -3.672445522442446236e+04
1.421629173326260388e+04 -6.115047912758328494e+03 -3.293550134622675250e+04
4.414397838894650340e+04 -4.727981327801822044e+04 -4.543375210245935887e+04
1.443956095620164206e+03 1.461720889479413381e+04 -3.261806173326912176e+04
-2.573661632996421758e+04 5.033701915794298111e+04 -2.215536039940601404e+04
-4.963565332024663803e+03 1.416492797760924441e+04 -2.868691641873220215e+04
-5.821408125258026303e+03 1.240409778554661898e+04 -3.588308381069854659e+04
-1.106136590554205031e+04 6.376945578723790277e+03 -3.917748570115599432e+04
2.829000859668707199e+04 4.968162657448266691e+04 -6.213698010817581962e+04
-2.288656530553844732e+03 5.318502498178352653e+03 -3.391977975774068909e+04
9.785191213805523148e+03 9.448234487970486271e+02 7.190200449955314980e+03
2.974198083006051093e+03 8.440948007144399526e+03 -2.302220386270437666e+04
-6.313570977744404809e+04 6.376672797166339296e+04 -8.225680562270452356e+03
7.669241163585082859e+02 1.287272613985674252e+04 -3.474976468837992434e+04
4.075965774283633436e+03 5.519164393597873277e+04 -4.339360762083152076e+04
7.201602348838591752e+03 2.719831264809076310e+04 -2.305383158255914896e+04
1.228245587886645990e+04 2.933653129392220217e+04 -5.677810516540917888e+04
-2.311481918032455098e+02 1.235644331543875523e+04 -3.573090769565499795e+04
-5.642303201957736292e+02 1.315664644707546177e+04 -3.445144156940087851e+04
1.197896846106265002e+04 4.856545673766014806e+04 -3.154544833958710296e+04
1.090596272385064140e+03 1.756610280231601791e+04 -3.300901749978068256e+04
5.962599769577668667e+03 1.705949161012471814e+04 -3.634298867803185567e+04
-1.258544072474916675e+03 1.473560511410190338e+04 -3.252436942672191799e+04
-4.657432111684139818e+04 2.842075622624856987e+04 -1.887131848091981738e+04
-6.870691548505390529e+04 6.849652892834605882e+04 -5.475400778224307942e+03
1.426677915921042768e+03 1.209004089359235149e+04 -3.788418611116085231e+04
1.444061792082024112e+03 1.180404146538182431e+04 -3.254926312834335113e+04
4.038533472477802661e+03 -3.573922950219684571e+04 -3.565705226986819525e+03
-1.632511527262027266e+04 1.513167090984292190e+04 -3.094050383258415241e+04
2.506207488839940561e+04 -7.687157321611605585e+04 -1.084038671768087079e+04
2.571979825451253419e+03 1.639263025528216167e+04 -3.607716855137496168e+04
-2.796754605304486176e+03 9.509961900226846410e+03 -2.414545564914515853e+04
1.402326599068171618e+03 1.242291193069836663e+04 -3.562445041878454504e+04
8.341533150631903482e+03 1.008142915680630176e+04 -2.497089749385526011e+04
1.627662538817484688e+02 1.426201333359179807e+04 -3.207726185700222413e+04
1.198092184436841490e+04 2.670673526900587240e+04 -1.397183711222867714e+04
-1.904383706680247087e+03 1.229457429288771527e+04 -3.071116590031428859e+04
7.736408021991513669e+04 3.065670916214798854e+04 -3.418999487370937277e+04
-1.031285145786906241e+03 1.506321430914668235e+04 -3.156690192571517400e+04
-5.838845708241377724e+04 2.697636968315343256e+04 -5.969640128194542922e+04
1.485111209054237770e+04 3.680646230997050225e+03 -1.197104936908171476e+04
1.065718697534386411e+04 2.558810581962552897e+04 -3.527990729089664819e+04
-3.809127001244604617e+04 1.814226530595896475e+04 -2.703548602013522759e+04
1.168205807550175450e+03 6.322512606644668267e+03 -3.344670802617509617e+04
-9.090111565334349507e+03 1.384352298601834809e+04 -2.880354772391939696e+04
-7.454350715498004865e+04 4.753275769569941622e+04 3.612283080657804476e+03
7.553850190761676458e+03 2.257485522020371718e+04 -2.926910617580978214e+04
8.996237631393734773e+03 4.320952477771720442e+04 -5.194320919381158456e+04
2.288819368449801550e+04 1.526638556182477078e+04 -3.513419958046739339e+04
-8.822222748070311354e+03 1.689706447755460249e+04 -3.712851391415637772e+04
-9.271569109719712287e+03 4.077173633205030637e+04 -3.017985602831634606e+04
-3.266921928848533753e+03 1.152213728715946672e+04 -3.317165535630669183e+04
5.645953764822601079e+04 -9.325609233262526686e+04 -2.671417488179476641e+04
-1.851513317164858279e+02 1.454846164794463948e+04 -3.178176201700984893e+04
1.012782096057557828e+04 1.671920935713608924e+04 -3.914379097549397557e+04
3.382788701878121174e+03 1.289263955152530070e+04 -3.535838343211810570e+04
-1.871410151125841367e+04 5.142781929374111496e+04 -3.448801850464010204e+04
3.886936528450592050e+03 1.783759223097941504e+04 -2.907132234833935581e+04
1.121532291390786668e+03 1.164194473876952907e+04 -3.391877534856880811e+04
9.104833975171219208e+03 1.019161526005786254e+04 -3.547600377305749862e+04
7.287150936953900964e+04 -1.722736764269892592e+04 -3.537185377484092896e+04
7.051366942739341539e+03 1.125639073157869461e+04 -2.985217720138138975e+04
4.156420855700882385e+03 4.213748760357204446e+03 -3.097970360843441085e+04
4.449043545678609917e+03 1.253991413169499356e+04 -5.666558730290138192e+04
5.734192933582140540e+03 9.898350144151194399e+03 -3.215301597773965841e+04
6.141182867613950293e+03 7.048953288183569384e+03 -4.157926906697386585e+04
4.648207940334491468e+03 1.535643335480666974e+04 -3.350307776285000728e+04
-9.687878634551263531e+03 1.920515826724274666e+04 -3.112981592611428277e+04
-5.784951186802614757e+03 2.244445950074777647e+04 -3.834070772649933497e+04
-1.464504076019142758e+03 8.566991849165156964e+03 -3.257135070398068638e+04
2.603465719842028648e+03 2.018135658052832514e+04 -2.855881714196066241e+04
-5.741909992368167877e+04 5.592512628879018303e+04 -1.511385892010121643e+04
-9.567008648717208416e+03 1.202810339190552077e+04 -3.447194753257576667e+04
-1.747510888978231378e+03 1.489219118979571067e+04 -3.290760124180260755e+04
6.361495808331255830e+03 1.479340881893429105e+04 -3.726488274758236366e+04
-1.239909981565895287e+05 -6.007526965115545318e+04 4.251712478536371054e+04
7.356053587220802001e+03 1.222024901853283700e+04 -2.590388082541120821e+04
-1.737929393949058976e+03 1.241039336913782790e+04 -3.542929694127944822e+04
-3.859756534803886461e+04 2.252645132194775215e+04 -2.289199558595530107e+04
4.822018029581636074e+04 6.847425486684426141e+04 -2.491143920198015621e+04
-7.259180272568839428e+03 1.166772025026862138e+04 -3.630345167238740396e+04
2.955218879658855076e+04 4.951434013262027293e+04 -5.829331024049635744e+04
-7.932883322108072207e+03 1.340339759985734054e+04 -3.057620880106412369e+04
-7.101721170168010531e+02 -1.256683098957006951e+04 -7.789826686785909260e+03
9.866878706217381477e+03 4.449340541285368090e+03 -2.920040400128920373e+04
-1.668502115724989153e+03 1.261894388990504558e+04 -3.399147366893891012e+04
-1.699755831791775620e+02 3.971934122304926132e+04 -2.871906232617547721e+04
-3.215591249202268500e+03 -2.244521882103363532e+04 -2.587472840691989404e+04
-1.886026309710414807e+03 1.904256704295996315e+04 -3.563487894141415745e+04
-6.731776447113207541e+04 1.485945740926335202e+04 -3.556884633258322719e+04
-1.267226125652128303e+03 1.168660352377291929e+02 -3.155347181540936072e+04
-6.536504737770021165e+03 6.850386756738822442e+03 -3.984264683592141955e+04
-8.570080570401366060e-01 1.035582332946386123e+04 -3.242188095210516258e+04
-6.639050993955513150e+03 5.263652485838016582e+04 -3.990822895005020837e+04
-3.516134901544747663e+03 1.151873534845046561e+04 -3.216626091531681959e+04
-7.870743539397753921e+02 1.449829513819502790e+04 -3.081903134440031863e+04
-9.917526467128377408e+04 2.851699287203369022e+04 -2.554428738764799618e+03
-3.401159387348338896e+03 1.001384074788135331e+04 -3.206897861916872353e+04
-9.540605827118943853e+04 1.850975498891578900e+04 1.360490479747887730e+04
1.815146861159798209e+04 -9.942855129236646462e+03 -9.604379909436800517e+03
6.336143435422552557e+02 1.272198387923013433e+04 -3.234259511282895983e+04
