7.464848532630023328e+03 8.914818838371740640e+03 -3.611903551463649637e+04
5.845052739957960875e+04 -5.352970508648661780e+04 -2.309429254458879223e+04
7.936420751144086353e+03 3.067624923519475124e+04 -3.274404477295219840e+04
1.068087494966692066e+04 7.695741648834675743e+02 -3.029455799378037409e+04
3.850478225770554855e+04 -4.183622790168698702e+04 -4.189009189209601027e+04
-1.633487162413515989e+03 7.507846555298436215e+03 -3.079237569891040039e+04
-2.589609419411219642e+04 4.663789043599858269e+04 -1.883660193317679659e+04
-6.188264320681317258e+03 1.249311480785962340e+04 -2.339927552077637301e+04
-6.228030466396709926e+03 1.116541267728166167e+04 -3.098002483652103911e+04
-2.454387738695337248e+03 1.173770185071565174e+04 -3.111211486950592735e+04
2.381867603315474480e+04 4.290560509194881161e+04 -5.523824985116448079e+04
3.983722403153302821e+03 1.617287854845494621e+04 -3.332445939690084197e+04
8.361536070441097763e+03 1.569206331133466847e+03 4.296983748538036707e+03
1.864378333900506732e+03 9.519864187053732167e+03 -2.231715398933224060e+04
-5.869771585157467780e+04 5.766026829530306713e+04 -7.207170508213804169e+03
7.094695522722229271e+02 1.744394373765258206e+04 -3.014797096322724974e+04
1.364173017450606039e+03 5.212512344121092610e+04 -3.965689272526935383e+04
4.613153445011967051e+03 2.486436733346356050e+04 -2.079962822426942148e+04
1.063970657304714041e+04 2.770357793671507898e+04 -5.234046640868164104e+04
-1.185166892797111586e+03 1.272165726415235804e+04 -2.794506650605276809e+04
6.413377060375200927e+02 1.197347558569894863e+04 -3.012184983178218681e+04
9.858852530981514064e+03 4.346628410394112143e+04 -2.877301247155500459e+04
1.482444088256884243e+03 9.686815004888183466e+03 -2.984375866516857059e+04
5.244842183798016777e+03 2.125959188623699083e+04 -2.987934949504668475e+04
1.255166370257018798e+03 1.241766774594798153e+04 -3.321770843531240098e+04
-4.453275753396947403e+04 2.403061623835847058e+04 -1.648758328754047034e+04
-6.369034589196946763e+04 6.193676115108858357e+04 -4.781333297404073164e+03
2.856340444781088991e+03 1.001008178766656602e+04 -3.278770626635104418e+04
1.830182775207454597e+03 1.709618320096966636e+04 -3.068117570028508271e+04
4.374606984764269328e+03 -3.249115128951839506e+04 -4.567122660686098243e+03
-1.516553234395989057e+04 1.263552633164461986e+04 -2.748762486525896384e+04
2.203992139715312442e+04 -6.716660440726562229e+04 -1.109426071666588723e+04
-2.760310465864424259e+03 1.613011235024289454e+04 -2.539936878556705415e+04
-1.776097897513282078e+02 6.787792340184214481e+03 -2.217444450494617922e+04
7.826992909972896086e+03 1.162155613448141230e+04 -3.842716679618873604e+04
7.676344604968295243e+03 1.034996530323105799e+04 -2.202308742809041360e+04
-2.088312416057864539e+03 1.684262622993124023e+04 -3.779737802550877677e+04
1.055845049341786398e+04 2.413705586748694623e+04 -1.483119771885985210e+04
1.542198194383119016e+03 1.448970885867816651e+04 -3.351678011578437145e+04
6.839017094373679720e+04 2.775205800575234025e+04 -3.140171796629057644e+04
1.457037048722598911e+03 8.432234332238298521e+03 -3.415702521268264536e+04
-4.846270765145661426e+04 2.375761374093677659e+04 -5.268273978837585310e+04
1.427044406287335369e+04 9.852501024691030125e+02 -9.518329645590840300e+03
8.969271371475286287e+03 2.813602470747302505e+04 -3.249256833747654309e+04
-3.612234106342454470e+04 1.662273313837996466e+04 -2.401251612786945407e+04
-7.350526516283605361e+02 1.652005165803623458e+04 -3.208432909878178907e+04
-2.997836269259687469e+01 1.273203131183968435e+04 -2.929003134942459292e+04
-6.888128819988912437e+04 4.228057771201895230e+04 3.483447041828709644e+03
7.041837171385001056e+03 1.904894419184562867e+04 -2.204680927413197060e+04
7.078516526956540474e+03 3.615343345666593814e+04 -4.558822319575217989e+04
1.497057148761610915e+04 1.690952709679374675e+04 -3.252830702063182616e+04
4.797520978938200642e+01 1.165903381862114475e+04 -3.313946914869040484e+04
-1.194444727011850773e+04 3.961507591641628096e+04 -2.632054535700955239e+04
1.446235088520458021e+03 1.235416367542193257e+04 -3.618047783312617685e+04
5.103266866964010114e+04 -8.490311592827555432e+04 -2.434529113459899600e+04
1.230561149585779049e+03 9.774783037208262613e+03 -2.675098823183951754e+04
1.305558389686667942e+04 1.926853578563039628e+04 -3.744645493272449676e+04
-2.451891767796037584e+03 1.713979536166219987e+04 -3.006628938460615973e+04
-2.019776405887317378e+04 4.647731032753968611e+04 -3.036519245421960659e+04
5.043839090090513082e+02 1.471246986694408952e+04 -3.061619315369030301e+04
1.661720551622132916e+03 1.321846051121172241e+04 -3.051908039478191131e+04
1.334409558096891669e+04 1.070439008045547416e+04 -3.562627769798482768e+04
6.693125497708818875e+04 -1.660315984826120985e+04 -3.198739660970022305e+04
4.967767615763021240e+03 1.599935368615550760e+04 -2.470920013724526871e+04
5.878117051211617763e+03 9.443110119387394661e+03 -2.865092310923314653e+04
4.035363654454324205e+03 1.381170128686202042e+04 -5.273939918694955850e+04
4.939390151874749790e+03 8.474349313398652157e+03 -2.773410737546149176e+04
4.314288302624390781e+03 8.262928159821882218e+03 -4.036539043492198107e+04
2.386425803891740088e+03 2.039055896785464211e+04 -3.435248889217703982e+04
-2.062200681568414439e+03 1.784128673029929632e+04 -2.993499337626211127e+04
-9.057172661882448665e+03 2.370949602037716613e+04 -3.664581978549213818e+04
6.593450046233477906e+02 9.606519291789376439e+03 -3.146002753348781698e+04
5.127014144682448205e+03 2.024346400845588505e+04 -2.884594793064133410e+04
-5.367410614532145701e+04 4.994946443576313322e+04 -1.333813201941795160e+04
-8.944218715415776387e+03 1.095409466360771330e+04 -2.959580728884373093e+04
-3.568984502024738958e+01 1.121621217479539882e+04 -3.275281585631973940e+04
7.074299255055567301e+03 1.942589579815607431e+04 -3.051119004542093899e+04
-1.118024236820768710e+05 -5.507926183802344167e+04 3.795743219510326890e+04
6.994992771406197789e+03 1.345174769285689763e+04 -2.401614705266779129e+04
-5.286202499106175310e+02 1.543365697053741133e+04 -2.922140866317534528e+04
-3.785600324723627273e+04 1.856811044139950900e+04 -2.012458190797198768e+04
4.262703372947926982e+04 6.133917631665243971e+04 -2.314637824772603562e+04
-4.760695464974006427e+03 1.049816192122456414e+04 -3.629087458357128344e+04
2.672090283421576169e+04 4.466008486330683081e+04 -5.391867872611191706e+04
4.105854786444987440e+03 1.157865183165083363e+04 -3.446288954529811599e+04
-1.519795987565915084e+03 -1.316890999535500487e+04 -7.055284931580878037e+03
9.419328344720079258e+03 9.445285817319458147e+03 -3.055132121898961486e+04
2.049087302405981063e+03 1.190816503026334067e+04 -3.347053355912005645e+04
-1.077049456404359262e+03 3.791166265411385393e+04 -2.785464071045055607e+04
-2.736202038001927576e+03 -1.910247031799663455e+04 -2.438472408822357465e+04
-7.843423357049875449e+03 1.488702659400393350e+04 -3.718856211471708957e+04
-6.055764684073372337e+04 1.294040454790694275e+04 -3.292098923379490589e+04
2.484128808386935816e+02 9.218282293175896484e+03 -2.990481908823446429e+04
-2.633621482347016808e+03 7.703141760768085987e+03 -3.549745111414585699e+04
-2.485327975870465025e+02 1.218861527086247770e+04 -3.000995824885886759e+04
-9.318486754295998253e+03 4.886217923765439627e+04 -3.620902338385401526e+04
-7.489914907378176849e+02 1.607841910185171037e+04 -3.171623327659320421e+04
1.290464125565462382e+03 1.148717977363493810e+04 -3.485281159901257342e+04
-9.059236777916514257e+04 2.458916065096209786e+04 -2.706489606499017555e+03
2.723689534615562025e+01 1.510203129039742271e+04 -2.933360961630205202e+04
-8.728438262284826487e+04 1.567917862450158827e+04 1.223328710652727386e+04
1.751867487831523249e+04 -1.051419480104002469e+04 -8.575739997027181744e+03
-1.163149874698793155e+03 1.474326279033186984e+04 -2.883702828558230249e+04
7.843149520735137230e+02 1.366769409639321020e+04 -3.029284729098211756e+04
-1.549424761703442891e+04 4.359241257275930548e+04 -2.332840791008374072e+04
3.035515533856533239e+03 -1.409925206966020960e+04 -6.478554630314441965e+03
1.072143337510886886e+04 1.305620094675953442e+04 -2.894196287821424266e+04
3.850057898540153474e+03 1.815871184678598729e+04 -3.212959270973611274e+04
4.064428070020389441e+03 1.325610660374431063e+04 -3.512844560129987076e+04
1.118058049789800316e+04 8.903630523231395273e+03 -4.565144710982708057e+04
5.364415591465455691e+03 1.711310452561290003e+04 -2.858746930536160653e+04
-6.885702299958033109e+03 5.863232701956136225e+03 -1.943335158626332486e+04
4.400453732018007940e+03 1.645434111771162861e+04 -2.651689209459051199e+04
1.255078428728419112e+03 1.348085205020222020e+04 -3.140591698251648268e+04
-5.459542576876610838e+04 6.604615285999975458e+04 -6.815857390323972140e+03
3.158294744814990736e+03 1.802478458707006212e+04 -2.567758210007384696e+04
-5.246866228672016587e+04 4.578130380567217799e+04 -5.559379633244169781e+03
-1.090943362350919051e+04 1.620459274022632599e+04 -3.623401943206829310e+04
-7.003075453637952160e+04 8.083814821190034854e+04 9.240516933246004783e+01
4.812460878176724691e+03 1.540230398999134559e+04 -3.217981241656510610e+04
1.629202580882414395e+03 1.504979052355454041e+04 -3.664874607340420334e+04
-8.006395310529948802e+03 3.417351237264244264e+04 -3.413320268959205714e+04
-8.735198475943776430e+04 3.108166728736986988e+04 1.275387759855921831e+04
8.612427294509055287e+01 1.162324113422204027e+04 -3.031906144932279130e+04
6.294593922109181585e+04 4.787324640958185773e+04 -3.745154747589339968e+04
-3.462372197101368511e+04 5.153390013132373133e+04 -2.840500141569488187e+04
1.032488286512680497e+04 1.273357315166905573e+04 -2.799149338477271158e+04
-1.776363243454097756e+04 -4.846059256805557379e+04 9.758873712166772748e+03
1.560801013024910571e+04 6.642394272681550319e+03 -3.655218813700167084e+04
3.603877662761995452e+04 1.354706683540032463e+04 -3.219912004844302282e+04
8.242473484345038742e+03 9.108728386943461373e+03 -3.181795159154683643e+04
5.493520750258730914e+03 1.739756824461853830e+04 -3.411339644592802506e+04
1.496975362362592205e+04 2.815900467699476940e+04 -2.270566191982551027e+04
-4.592871407819582964e+04 4.612602133901379420e+04 -1.244496814435736633e+04
-1.428893811487076528e+04 1.176198709846914244e+04 -3.263885613215877675e+04
-2.520818169779571235e+03 6.002592441263026558e+03 -3.325621254085255350e+04
4.768889843043617475e+03 1.688359777746607870e+04 -3.311796179449439660e+04
7.678838050971586199e+03 2.765347501210733390e+04 -3.789575436283134331e+04
1.624086568812332916e+04 3.230369942336524400e+04 -4.219812804517948825e+04
-6.157964416470870674e+03 1.085365479499720823e+04 -3.440450945050622977e+04
1.092508122691359063e+01 1.706898477938416181e+04 -2.924282975230337252e+04
-1.664940694682231333e+04 1.889857597788702697e+04 -4.185917343515144603e+04
-3.432150281343588176e+03 1.745674479953847913e+04 -3.232768108929034861e+04
