-2.676995766478752557e+03 1.631691476700363819e+04 -2.398959700780589628e+04
-3.707217199495478781e+03 1.663588771271880978e+04 -2.368165954164303184e+04
-6.219224771989318469e+03 7.140948979294556921e+03 -2.252980439811134420e+04
-3.286509080861586881e+03 1.673543179401646194e+04 -2.422851338604375633e+04
-6.008670374035243185e+03 1.116345550793257644e+04 -2.780414731944943924e+04
-2.806692892424142428e+03 1.666858050767410896e+04 -2.384718222246016012e+04
2.099721462118927775e+03 1.962301171867111043e+04 -2.364060838765115113e+04
-3.157416920950227905e+03 1.648659551862379521e+04 -2.375383782583416541e+04
-2.715709918592118811e+03 1.677415871173265987e+04 -2.377034967967561897e+04
-3.777760657847489711e+03 1.687556532898581645e+04 -2.341530696442637782e+04
-4.372681025816646979e+03 1.700610477113219895e+04 -2.372770914767672366e+04
-2.509654425983096644e+03 1.649937582848789316e+04 -2.390849006651735544e+04
-3.386975918836096298e+03 1.662937488251479226e+04 -2.373047233788828089e+04
-1.047547605873204157e+04 1.510737765121793927e+04 -2.369493460808330201e+04
-2.983215977799856773e+03 2.105940896445454200e+04 -2.837669728339184803e+04
-6.945565793551457318e+03 1.772258189955310445e+04 -2.462114025120939914e+04
-3.337706795209836855e+03 1.725883420063614540e+04 -2.424542600272044365e+04
-2.585479615602762806e+03 1.805369874092109239e+04 -2.206839511049105931e+04
-2.691359994147483576e+03 1.659885998436557202e+04 -2.391789831220452470e+04
-7.605054634499154417e+03 1.993890801676385308e+04 -2.421845141116972445e+04
-2.945725679321957159e+03 1.665350862988696463e+04 -2.404878533701809283e+04
-3.309447518666816904e+03 1.668125090249934510e+04 -2.323193249188828486e+04
-2.823693782554357313e+03 1.649749046943606663e+04 -2.379805335060223661e+04
3.941032241890102887e+04 1.273727406766259992e+04 1.862843028560727180e+04
-3.137475353358367101e+03 1.679126572798587949e+04 -2.399442766862186545e+04
-6.077911144350396171e+03 1.751358862759904514e+04 -2.387710618227626765e+04
-3.449580781060285517e+03 1.687785696861224642e+04 -2.632589495501350393e+04
-1.232251840940171678e+04 1.203599430687062340e+04 -2.977036509747252785e+04
-3.484495663483241515e+03 1.619011110387766712e+04 -2.372171541625266036e+04
-1.943439623218248744e+04 -1.429659767117912997e+04 -1.908003857997497562e+03
-3.436607403093907124e+03 1.694066845930879936e+04 -2.370763081584103929e+04
-5.529053778783262715e+03 1.597571794298323039e+04 -2.367440656965985909e+04
-4.880575632897293872e+03 1.699245701171389010e+04 -2.391293224984296103e+04
-3.412608830813963777e+03 1.629856355868200080e+04 -2.343627480580826159e+04
-4.700415060506601549e+03 1.502939445465304743e+04 -2.729677012631717298e+04
-6.830925518009325060e+03 1.731077642499867943e+04 -2.382465523738978300e+04
