-1.765739084200681646e+03 1.297591933630342282e+03 -1.313452076925237452e+04
1.725509518373463652e+04 -1.967212020442881840e+04 -8.418118852862333370e+03
-1.432171725732385494e+04 9.527793375027233196e+03 -8.739286248877733669e+03
-3.357121185377862275e+03 6.390647041014604838e+03 -1.210926653073036141e+04
-3.823891030522032906e+03 8.009895074353660675e+03 -1.059125904164577150e+04
-4.409104816541854234e+03 3.896352170222270615e+03 -1.212888191579765589e+04
-1.791203456401590302e+04 1.233274160716227016e+04 -2.744552229629567137e+03
-1.952072978842635166e+03 3.277495878997353429e+03 -1.335309779407219503e+04
-3.482670353557836279e+03 5.258095399330602959e+03 -1.253767093439330893e+04
-4.171240694830234133e+03 3.957651761380803691e+03 -1.228987889917187022e+04
-4.398566170356158182e+03 3.024185593096702178e+03 -1.306956291591208719e+04
-2.931999101334014540e+03 1.925140492757287802e+03 -1.267952293809589537e+04
-8.742285530574854420e+02 2.939389946778343983e+03 -1.336669609445995047e+04
-2.222340245009373575e+03 4.991150718573880113e+03 -1.225659877260230132e+04
-2.440368183907042840e+04 1.309491740462143207e+04 -2.389651158825274706e+03
-2.841088360642302632e+03 4.446729032724607350e+03 -1.248423008922795634e+04
-1.284056908572680913e+04 1.164912889232825910e+04 -1.103954326042242064e+04
-3.281812485153338002e+03 4.804261669705873828e+03 -1.239823537231017508e+04
-2.662029173803753565e+03 5.921965325491472868e+03 -1.202579027425192726e+04
-2.639590700666036810e+03 4.915068516963764523e+03 -1.246019123403698904e+04
-2.418161520965207728e+03 5.341645977547154871e+03 -1.238460606597629885e+04
-1.767449517394787563e+03 3.956322659019557250e+03 -1.370801497216924508e+04
-1.354799163704895818e+03 5.215889853995739031e+03 -1.257344795687683290e+04
-3.027578082342544349e+03 2.783202692938204564e+03 -1.275012781828644256e+04
-3.109080357001312223e+03 3.783952881905614959e+03 -1.221810081113843626e+04
-1.934022842976440006e+04 -4.703662415716086798e+03 -4.548027264967318843e+03
-2.541167188488134343e+04 1.426715001862655481e+04 -2.119943123126519367e+03
-3.075582729652831404e+03 1.044894944515915086e+04 -2.113388896098954865e+04
4.013260480472266408e+03 -3.413910134688461540e+02 -1.751912017084024046e+04
-5.072755674801410350e+03 6.363346859972503808e+03 -1.129838325513893142e+04
-2.078131322831700345e+03 4.555281426346155968e+03 -1.253036426170522100e+04
-3.671869245375567971e+03 5.028310582614869418e+03 -1.280824001523438710e+04
-4.481899300374097038e+03 9.281738210757757770e+03 -2.035133851943862464e+04
-1.557515008779907294e+04 1.037337220506068661e+04 -5.563363341578190557e+03
-3.796913318540108321e+03 4.096878013242185261e+03 -1.442726052408286341e+04
-2.205969911431681794e+03 5.617359916832156159e+03 -1.257156691854860946e+04
-3.728898222702277963e+03 2.693479794883432078e+03 -1.263820657411271713e+04
-1.688167543137430357e+03 1.585872957092487241e+03 -1.325439718406102838e+04
-1.896976670447103061e+03 5.352231623252950158e+03 -1.260581105295533052e+04
-4.532391890581970983e+03 1.218232088098411168e+03 -1.270356376152796838e+04
-4.862524058435391225e+02 3.203452630868559936e+03 -1.313595053927904155e+04
-2.359396481990574102e+03 4.222534514314160333e+03 -1.295566291386960074e+04
5.540554813109793031e+02 9.105712063608756580e+03 -1.307539613703263058e+04
-4.250049438573851148e+03 4.977295012653368758e+03 -1.230514436857887995e+04
1.916064460216296652e+02 8.822987910241522513e+02 -1.517042551760738206e+04
-7.456212784041815667e+02 1.050599914883115525e+04 -5.611140080268126439e+03
-2.616949438983384425e+03 6.392050997480276237e+03 -1.247689996333667477e+04
-2.585806170946141719e+04 5.963911344236146761e+03 -8.556633667772961189e+02
4.086096895787256926e+02 -4.576484782079744946e+03 -1.920628985784977340e+04
-1.015627602741330406e+03 3.340194403960093496e+03 -1.348313459652689016e+04
-7.035573264362802547e+03 -1.272216892433057183e+04 -7.862910100652710753e+03
-2.721164964199355836e+03 5.259671616674049801e+03 -1.272970719784717221e+04
-1.690814821508296518e+04 1.325428089637090488e+04 -5.988693722784935744e+03
-2.411814545976063528e+03 3.035022138453936350e+03 -1.305017175055587904e+04
1.318929745964035646e+04 -2.598196449543319613e+04 -8.737252096186193739e+03
-1.280903995154242239e+03 4.420746557722615762e+03 -1.313538256122254461e+04
-2.014694370963520214e+03 4.599354104312398704e+03 -1.303548971797135709e+04
-3.309187310747503034e+03 2.709132185881479927e+03 -1.242825630317667674e+04
-1.581480072111414847e+04 1.857912003275108418e+03 -5.303479369366816172e+03
1.191104559440786034e+03 9.485202351223114192e+02 -1.423718417954436700e+04
-1.466058202764337921e+03 2.909857448398186534e+03 -1.323096524037389645e+04
-4.705309808103349496e+03 4.646297483119229582e+03 -1.223310661956109107e+04
2.099958394238818073e+04 -9.319493108402020880e+03 -9.545897340840265315e+03
-2.236481175099603206e+03 5.615288034651474845e+03 -1.240956869703829034e+04
-1.852523287125344041e+03 4.819582770569099921e+03 -1.294130544939833089e+04
1.898675468089798869e+03 -5.260536702086840705e+03 -2.008231849962736669e+04
-2.789614390147536596e+03 1.171199528770408506e+03 -1.353724926043890446e+04
-3.794994355479805563e+03 7.208091693784987001e+03 -1.150052844877994357e+04
