-4.513314805705320396e+03 1.937877064225253343e+04 -2.732782350913608025e+04
-4.417289631837884372e+03 1.928741753436548970e+04 -2.796503923911881066e+04
-4.701876411845898474e+03 9.626101634184135037e+03 -2.171570573947524463e+04
-3.835754882078451828e+03 1.973205893100088360e+04 -2.678697557775477981e+04
-2.267442691463299980e+03 2.251270251358938549e+04 -2.552710644813174440e+04
-3.328720046279570852e+03 1.983498291833870826e+04 -2.639756621358121265e+04
-5.849106330960791638e+03 2.074121531467342720e+04 -2.759256510303333562e+04
-3.628225974977603528e+03 1.937714439349487657e+04 -2.578476069001889482e+04
-3.280746497293679113e+03 1.969205901875957716e+04 -2.635389285940034097e+04
-3.853379755473278692e+03 1.953844203982534236e+04 -2.809529350359540695e+04
-2.699742521821973241e+03 1.971432400312816753e+04 -2.531234336000271651e+04
-4.226537717444086411e+03 1.932778768579750613e+04 -2.746483134944052290e+04
-3.338240351430994906e+03 2.007605931585243889e+04 -2.686691824867644755e+04
-8.643507507589623856e+03 1.890337129779727911e+04 -2.204629780424537967e+04
-4.283904294768657564e+03 2.192646132890796071e+04 -2.814472961609645427e+04
-1.596302076949012417e+03 2.068220241033384082e+04 -2.412874873116684466e+04
-2.540714977761670525e+03 2.080282211719657062e+04 -2.554143354368677319e+04
-4.284672328087625829e+03 1.933503357458682149e+04 -2.426421321432747573e+04
-3.385574209869518199e+03 1.974436915498265444e+04 -2.643725165785054196e+04
-2.254241285949035046e+03 1.753705600677866460e+04 -2.731649856003024979e+04
-3.689125180494657343e+03 1.966631760141507038e+04 -2.673151549133089065e+04
-2.672215252366749155e+03 2.003737914812417876e+04 -2.648520938919899709e+04
-3.651649067904576896e+03 1.985484785485638349e+04 -2.699958922319215344e+04
4.541331961467702786e+04 1.633199707362901790e+04 2.118540512225123166e+04
-3.942705990829288567e+03 1.965918017509947094e+04 -2.744313371598386948e+04
-4.244070766710226053e+03 1.965611024962631200e+04 -2.633510013490809433e+04
-7.785457426166615278e+02 2.143473100931791123e+04 -2.419382785018131835e+04
-9.799939889917839537e+03 1.308251067829313251e+04 -2.878650871718379494e+04
-3.419733014423822624e+03 2.025460627163147001e+04 -2.676821082005534481e+04
-1.939271782022693878e+04 -1.489370693243381174e+04 -2.757873081581207771e+03
-3.119617097479402673e+03 2.021570189166153068e+04 -2.697853934705685970e+04
-2.963430547082711200e+03 2.032121317937388449e+04 -2.666387031958170337e+04
-3.750822004511681826e+03 1.926555779235743466e+04 -2.673621125870173273e+04
-3.104611249507819593e+03 2.008340794630504752e+04 -2.680916894946093453e+04
-9.595587458865566077e+03 1.883806153335246927e+04 -2.442528442436888508e+04
-1.883737625418818880e+03 2.283182521378851379e+04 -2.524797058960014692e+04
-2.703750661199639580e+03 1.997180122893625958e+04 -2.546110333287469257e+04
-8.443406961200838623e+02 2.012060458684852347e+04 -2.500350986402043054e+04
-1.136909156798496042e+04 2.231241263352338501e+04 -1.623604941843254164e+04
-4.329667118639954424e+03 1.939295467065257253e+04 -2.748234644750858934e+04
-2.740260517330030780e+03 1.984967147189567186e+04 -2.244435446600264913e+04
-3.518018615579634115e+03 1.947671455340072862e+04 -2.758167403295702024e+04
-4.018261452159352757e+03 1.946519616209428932e+04 -2.763912128898375158e+04
-3.892216402013184052e+03 1.978263815180509118e+04 -2.684288382852931318e+04
-3.111717170396887923e+03 1.956955450818858299e+04 -2.454584832656625440e+04
-4.342894946021237047e+03 1.924229949250334175e+04 -2.734155258746978507e+04
-4.514454384424964701e+03 1.330618553087442160e+04 -3.253297108688825028e+04
-3.337654396821108094e+03 2.021139480373291372e+04 -2.857035101379104162e+04
-3.760807099683871911e+03 1.250479228974344915e+04 -3.577316670067887026e+04
-6.980683508755641014e+03 1.847487437856936958e+04 -2.945822432726401166e+04
-4.036167305592982302e+03 1.934774978218283286e+04 -2.723623135493551672e+04
-3.313801339558871405e+03 2.000151051523845308e+04 -2.661525563828400482e+04
-3.843986311993035542e+03 1.952119050068047000e+04 -2.691649159437319395e+04
-1.209419468043480447e+04 1.760385015067820132e+04 -3.148222061410163224e+04
-3.554347387424912540e+03 1.962529307918859558e+04 -2.492362209391193755e+04
-3.245134773987526387e+03 2.035390596439499495e+04 -2.641484339081732105e+04
-1.910736398767119454e+03 1.927218633088319257e+04 -2.697280671176752367e+04
-3.220258132832810588e+03 1.998311859376194116e+04 -2.689780817879608367e+04
-6.500517731482822455e+03 2.274588346851720053e+04 -3.034111800153660079e+04
-1.624377105812560330e+03 1.128525987373768112e+04 -1.584186290907711191e+04
-2.076387176016328158e+04 1.525762310454461294e+04 -1.531431930961468424e+04
7.567636246536710587e+02 1.091708600339240002e+04 -1.479588874319585375e+04
-3.417483038945652879e+03 1.904296259521630418e+04 -2.772741303695500756e+04
