-2.762316009602096074e+03 8.936476744159292139e+03 -2.064410416061152864e+04
2.902201402067710296e+04 -2.969259334269437386e+04 -1.212684499084073832e+04
-1.173212426799650530e+04 2.246771691304896376e+04 -1.361424208855922734e+04
7.050186141405652052e+02 3.343456904826588470e+03 -1.800704767267418720e+04
8.438933033388775584e+03 -1.122327116701516570e+04 -2.349692263847580398e+04
1.224593633679570303e+03 2.420133836945680741e+03 -1.603324728408731971e+04
-2.226234204431300896e+04 2.351671705299653331e+04 -5.275225408249405518e+03
-2.165781876927340363e+03 8.476467614128629066e+03 -1.933596584475236523e+04
1.105991932098949292e+03 3.606764151333458813e+03 -1.704391798107286013e+04
4.226936772933366910e+02 2.888409670841105253e+03 -1.668026466288680967e+04
-1.238813537191010710e+03 1.193593682439908662e+03 -1.706324165816735695e+04
2.945631574543000966e+02 1.941645078636247945e+03 -1.494066504810831429e+04
-6.397949002214249958e+02 9.401622275358597108e+03 -1.982677320292271907e+04
1.958455590372242341e+03 2.944175403438143803e+03 -1.630771044897488900e+04
-3.481617409055466123e+04 2.578968033717282378e+04 -3.097347720565815507e+03
1.343793465200029686e+03 2.047702920020532474e+03 -1.814235311264140546e+04
-1.120583567310520084e+04 2.754029360142958103e+04 -1.926696941686389255e+04
6.727999330550578634e+02 3.093118729142432585e+03 -1.586451468610162374e+04
1.956076156957932710e+01 1.270780513465751937e+03 -1.947924286079866943e+04
-1.593233543976397186e+02 2.656613071602735545e+03 -1.719083543127039229e+04
1.415377602678337553e+03 3.262913629423071598e+03 -1.708432861873613001e+04
5.212276368714354930e+02 3.809014585275856462e+02 -1.718537213726190748e+04
2.007236632974431132e+03 3.746632073647529978e+03 -1.730150706629745400e+04
-9.238029331481770896e+02 3.899159492590784339e+03 -1.559115568493808678e+04
1.478740469762669591e+03 2.553902234456312272e+03 -1.566448305285561219e+04
-2.883173243037934299e+04 2.241965609133341331e+03 -6.645474854985532147e+03
-3.693387988426022639e+04 2.786459539638722345e+04 -2.256865116790466345e+03
-2.287992791396375196e+03 8.422079357321101270e+03 -2.275795072708267253e+04
-3.597842200112846513e+03 8.311570610994509479e+03 -1.872661241447906650e+04
5.279832308466950053e+03 -1.037417920559061349e+04 -1.239539971998117289e+04
-5.623657377141806819e+02 3.102967225805638009e+03 -1.826327338947793396e+04
6.385705923201296173e+03 -1.646994988209076109e+04 -1.299937471230002666e+04
-7.620440929333353779e+02 1.012184300386008545e+04 -1.404426739350477146e+04
-1.460759342135127554e+04 1.689014992856258323e+04 -1.099554369193802268e+04
2.059293688488789030e+03 -1.640848224450580119e+03 -1.975158421968516268e+04
1.110973773583553793e+03 2.297536075600823096e+03 -1.760276450677752655e+04
-9.209937200043655139e+02 3.337885000504501932e+03 -1.559796595921240805e+04
-9.734772802279126154e+02 1.111373518463217806e+04 -1.778448567144966364e+04
