-3.288759566249745149e+03 2.290427369749888749e+04 -3.080518740621950565e+04
-4.087845565451687435e+03 2.427447259402977215e+04 -3.086263767277630905e+04
-1.890424321366908316e+03 2.168258616829842867e+04 -2.540290884527751768e+04
-4.075343534066008942e+03 2.440475904499132230e+04 -3.068357746872109055e+04
-7.116383855169432536e+03 2.241573095723573715e+04 -3.349067691842475324e+04
-3.618358583293506399e+03 2.394300098076324502e+04 -3.059929041331051849e+04
1.678307443025455541e+03 1.751658690779438984e+04 -2.834116918001419253e+04
-4.626105038771844193e+03 2.399070240593590643e+04 -3.001131283810425884e+04
-3.585493572216206758e+03 2.395284607617745496e+04 -3.061739517204584627e+04
-3.519692028921241217e+03 2.384310094282971841e+04 -3.059765436669397968e+04
-4.657235543131472696e+03 2.505435013327851630e+04 -2.945791999827568725e+04
-4.030438858820266432e+03 2.418633443918549528e+04 -3.020661876466522881e+04
-4.109741551379004704e+03 2.395980625345591397e+04 -3.018157141583117846e+04
-4.620246680914558965e+03 2.376793658521247198e+04 -3.654677599077713967e+04
-1.390489456378908699e+03 2.298563524891593261e+04 -2.919188956648730164e+04
-6.310865122442812208e+03 2.636869389606816912e+04 -2.954697676449323626e+04
-4.808846159199739304e+03 2.519388824628493967e+04 -2.994888777192005728e+04
-4.632819174185558040e+03 2.337768096161484209e+04 -3.103801061495951217e+04
-3.774933449740769447e+03 2.397564395168139527e+04 -3.073502425178280100e+04
-8.730177963080526752e+03 2.798040012552229746e+04 -2.932248152238952025e+04
-3.919793254945358058e+03 2.434173173198253062e+04 -3.076404995981546745e+04
-3.716904815225893344e+03 2.376950208557293809e+04 -3.081643680909248360e+04
-4.012171310072928463e+03 2.429770984118223714e+04 -3.033333577002890161e+04
5.377820825803706248e+04 2.147745256046702343e+04 2.461894036362680345e+04
-3.761794369256684149e+03 2.393273902057583109e+04 -3.041576226245080761e+04
-6.481824165918967083e+03 2.618307630576793235e+04 -2.722138894580414490e+04
-4.231150954381891097e+03 2.371678728499808858e+04 -2.765129544788337807e+04
-1.675319130662475573e+03 2.806485252987705826e+04 -3.039001145596630522e+04
-3.731858062709238766e+03 2.418686378469907140e+04 -3.035043455460826954e+04
-1.978747854849470241e+04 -1.456547805463467012e+04 -3.896541417975372951e+03
-3.835319036077398778e+03 2.386882941021293300e+04 -3.036416260949389834e+04
-4.490895887136968668e+03 2.465689353979735461e+04 -3.007021249374563195e+04
-2.736266936186643761e+03 2.331672328942574313e+04 -3.146085015825668597e+04
-3.570838315613645591e+03 2.448197213547214415e+04 -3.085765253469761228e+04
-9.849977110996305782e+02 2.425633324452461238e+04 -3.313353590909753257e+04
-1.076935616041902904e+03 2.651646797777575557e+04 -3.113166098961119496e+04
-4.724250751529639274e+03 2.498094864140616482e+04 -2.962617490580444064e+04
