5.040430547220591507e+03 -2.809731617564261796e+03 -6.997145143256920164e+03
3.783952934135346368e+03 -2.331139110758651441e+03 -6.891860236192957018e+03
3.868798923413564808e+03 -2.766989874508078174e+03 -7.035135465674062289e+03
5.497662499243726415e+03 -2.865079552191460607e+03 -6.794277228176351855e+03
5.109718892345203130e+03 -2.602384871765225398e+03 -7.150985246581783940e+03
3.721134012502349833e+03 -3.341382547410891220e+03 -6.846925469243085900e+03
3.649652004581704205e+03 -2.279236140539476764e+03 -6.882095927362828661e+03
2.593093125667329332e+03 -2.890093721049369378e+03 -6.619092557177090384e+03
5.436491248781550894e+03 -3.187842255750014829e+03 -6.969462703678545950e+03
-2.396629205514315117e+02 9.077640631260048394e+03 -7.111007928188411825e+03
-3.714906469770670583e+02 9.029879671712784329e+03 -7.133755379831966820e+03
2.413783210112064353e+03 -3.495646872257169434e+03 -6.887871853077207561e+03
2.804382151607489504e+03 -3.524646340540725305e+03 -6.819848923220826691e+03
2.396427433758245115e+03 -4.111042993675620892e+03 -6.728809346077525333e+03
3.946874486236872144e+03 -2.751742990179084245e+03 -6.953976427419556785e+03
4.420833728730771327e+03 -2.084870468700367383e+03 -6.806834291940294861e+03
3.286750329748659624e+03 -1.915164558495696838e+03 -7.033283420395676330e+03
5.314935740487136172e+03 -3.293052072200367547e+03 -7.298191116304285970e+03
3.563683220681751664e+03 -2.510047478425195550e+03 -6.815094586034218992e+03
5.379033837707181192e+03 -3.260650285812871061e+03 -7.192445820302623360e+03
2.175350621850456264e+03 -2.628815172157808775e+03 -6.755978429370483354e+03
4.239058684217953669e+03 -2.175143963091361002e+03 -6.958694389589246384e+03
3.528735605375585692e+03 -2.390199525351481043e+03 -6.756741094290518959e+03
4.069222841798866284e+03 -2.371970724405264264e+03 -6.869672195747076330e+03
5.106830876603346042e+03 -2.651788219109918828e+03 -6.728051634470342833e+03
3.285988654916133328e+03 -3.533050777955374087e+03 -6.845036056258374629e+03
2.615333761242590754e+03 -3.576500671537864946e+03 -6.880529105933941537e+03
2.994814063293262734e+03 -3.380294429907042741e+03 -6.908702975420728762e+03
2.732511374644043826e+03 -2.672326237834754011e+03 -7.038034589060846884e+03
3.478343849225223948e+03 -2.739813874120655782e+03 -6.894650681466069727e+03
4.744575515346670727e+03 -3.634759228429969880e+03 -6.955394705403866283e+03
4.310518021715462055e+03 -1.850791010436108309e+03 -6.850475369446637160e+03
-4.448540225507472314e+03 1.677696944847846453e+03 -6.178609742562564861e+03
4.749713401226677888e+03 -2.478097289217095295e+03 -6.963081586236210569e+03
5.346996623247590833e+03 -3.256942298605831638e+03 -7.107027535603825527e+03
3.349399246038351066e+03 -1.126203537599497622e+03 -6.885114608422402853e+03
3.716613863494350881e+03 -2.362276193192118171e+03 -6.796928233465707308e+03
4.100790681560320991e+03 -2.494432902561969968e+03 -6.922892319545235296e+03
5.190097865334942071e+03 -3.185950038545035568e+03 -7.186165183025898841e+03
6.461815975156214336e+02 -1.364101689250306299e+04 -5.695909517046776273e+03
3.630772721599873421e+03 -4.286760569820276942e+03 -6.984863458543490196e+03
3.992564046744272218e+03 -2.176857620693191166e+03 -7.133177368026144904e+03
5.915878115844147942e+03 -3.215606918963580483e+03 -7.057711492399068447e+03
3.244759279485563638e+03 -3.137467316074728387e+03 -7.117727752362806314e+03
5.000824744058149008e+03 -2.156473960548527884e+03 -7.104512346106464975e+03
4.889106221099144022e+03 -1.974444579874417059e+03 -6.997235696525227468e+03
-1.643404671574735403e+02 -6.929346527146224616e+03 -6.969500177205138243e+03
4.214010602777268105e+03 -6.040000756987705245e+03 -6.619122896135362680e+03
7.628570696902961572e+03 7.170639870781918034e+03 -7.682623069779798243e+03
2.967122071754360604e+03 -3.402688216681371614e+03 -6.849550959692633114e+03
3.412655864039053995e+03 -4.121194421247315404e+03 -6.901871843928845010e+03
3.358894557344266559e+03 -3.099351262758400480e+03 -6.871299997592477666e+03
4.101031561886899908e+03 -2.335536338158760373e+03 -6.946762881362305961e+03
5.968919331379574032e+03 -2.837000795225817456e+03 -7.061005846645663041e+03
7.415447361918848401e+03 5.216000106940595288e+03 -7.134515552927927274e+03
2.172201856987811880e+03 -3.360014853480004149e+03 -6.698093308942368822e+03
6.554533733581418346e+03 1.166644488579930567e+03 -7.224892101981996348e+03
3.670814794226032973e+03 -2.511120433918487379e+03 -6.853528908931366459e+03
2.570954833900087579e+03 -7.511946820787295565e+01 -6.788969400330364806e+03
7.010719610449164065e+03 8.687702854369535999e+03 -8.073227419804333294e+03
3.007864606561759501e+03 -3.478538391422483528e+03 -6.817505377148540902e+03
2.691302127182945696e+03 -4.032438618307342949e+03 -6.886707266811404224e+03
3.620693415062450640e+03 -2.729075842904989713e+03 -6.819589871723230317e+03
3.485852860024619986e+03 -2.318747925765375385e+03 -6.886355347486758546e+03
7.251026231680807541e+03 6.472677050088668693e+03 -7.489486568390801949e+03
-5.137380661078274898e+03 -1.805435047563823218e+03 -5.622010670779886823e+03
3.812408933934127163e+03 -2.430797821825954998e+03 -6.734583594529884977e+03
2.254021445739277624e+03 -1.929630517576082866e+03 -6.917483936603839538e+03
5.301078491320394050e+02 9.107625036175304558e+03 -7.171057445999290394e+03
4.095671085625270280e+03 -1.955946859879613612e+03 -6.921735599482600264e+03
3.650556092816622822e+03 -4.436777655324922307e+03 -6.924484011571690644e+03
6.426172657115740549e+03 1.029501824582066729e+04 -7.920147775720482059e+03
4.530356680122201396e+03 -2.749831531395098864e+03 -6.953653779607527213e+03
