-7.587739895179037376e+03 -1.101838651297238812e+03 -6.863554128855942508e+03
7.936470258440886937e+03 -1.128309810711172759e+04 -6.169879017478830065e+03
-9.554968768860595446e+03 -1.941942291724943289e+03 -6.645620171941211083e+03
-5.516656381306879666e+03 2.403866031305850811e+03 -6.747003648148404864e+03
-5.700015639670190467e+03 2.794203191187603807e+03 -6.599232776598993041e+03
-5.989730691856128033e+03 7.755658008661580425e+02 -7.053678719440719760e+03
-1.221114709626806507e+04 2.855153138720483639e+03 -3.453479077516550660e+03
-5.994994842504650478e+03 1.400657389248101708e+03 -6.990935356993356436e+03
-6.204566578624696376e+03 3.713540507410782538e+02 -6.808824265553502300e+03
-4.498154973299895573e+03 3.405715869864468004e+03 -6.904997233657507422e+03
-6.776714207564084063e+03 4.654857415230531501e+02 -6.148251949140559191e+03
-7.605633224352510297e+03 -4.452286073328946259e+02 -6.303630957429361843e+03
-4.808958043609391098e+03 3.508693899490915555e+03 -7.002680227053035196e+03
-5.681952579092956512e+03 6.741669461583177281e+02 -6.739102883633327110e+03
-1.495453978498593460e+04 3.262825073091789363e+03 -2.861837845302629830e+03
-5.452594296182125618e+03 -5.617713355726568807e+02 -6.998303767877609062e+03
-6.343882472439649064e+03 -2.677469200135533356e+03 -6.062562693441667761e+03
-6.297569778610199137e+03 -6.492109213096213125e+02 -6.389458642083211998e+03
-6.606178235864535964e+03 6.232508075637117599e+02 -6.041063369695610163e+03
-5.359613794951590535e+03 1.607498399083132199e+02 -6.993519453576626802e+03
-6.091980644764279532e+03 1.891199968714993474e+03 -6.542837214909247450e+03
-4.933490636090627959e+03 6.728627188773158423e+02 -7.132774328584722753e+03
-5.283741488458326785e+03 6.061704968091244154e+02 -7.028598343823675350e+03
-5.027699598530451112e+03 7.029344145724317059e+02 -7.447865907338142279e+03
-5.106808360475964946e+03 2.133751504970922724e+03 -7.636304971610860775e+03
-1.015025876520003294e+04 -7.751455939565286826e+03 -4.284272667227369311e+03
-1.518958673440463645e+04 3.692919219900254120e+03 -2.904532902032764014e+03
-2.343922259328068776e+03 5.003846671438516751e+03 -1.060274508462081030e+04
-1.186179597954986548e+03 3.210151864698991631e+03 -1.331941491937318096e+04
-4.861796890178044123e+03 7.267014443522863303e+02 -7.374176356454329834e+03
-5.920960269281696128e+03 5.609103950438961874e+02 -6.772438413896873499e+03
-5.145166745014887965e+03 -9.789695968822073269e+01 -7.104194082430548406e+03
-3.246857110996975280e+03 5.578170672342506805e+03 -1.188684722078511368e+04
-1.222927374654283994e+04 3.717923753929748727e+03 -4.112916094682007497e+03
-5.815597029449708316e+03 2.436956894074557567e+03 -7.225632678853619836e+03
-6.343239315013854139e+03 2.012796138665651597e+03 -6.526108677371349586e+03
