-1.769089242666683958e+03 9.143840327459931359e+03 -3.962573224186649168e+04
8.089719479292628239e+04 -7.115050393379612069e+04 -3.222060076166903309e+04
1.200121687532186297e+04 9.283906455722817554e+03 -4.630439602597560588e+04
2.143525972403572450e+04 -2.157854881485587248e+04 -4.093438658241461962e+04
6.061331247431683005e+04 -6.298456870288946084e+04 -5.594121764075059036e+04
1.602156086671192497e+04 1.484682241441341648e+04 -3.365381040637898695e+04
-2.419718523326403010e+04 5.981931801805712894e+04 -3.268443616379349623e+04
3.951235858763438046e+03 4.421680823077402238e+03 -3.898629260170998896e+04
1.117559695454527400e+03 -1.953348738965521761e+03 -3.124977319539751625e+04
-2.436585462416322116e+04 -2.220992379736811472e+03 -5.705339400209677115e+04
4.093495402045112860e+04 6.904392887901197537e+04 -8.202636481322803593e+04
-8.728124022059533672e+03 -3.419001199697217089e+04 -4.918734266123299312e+04
1.357534257698330839e+04 -3.824350471586838580e+02 1.384593206030236070e+04
5.462024760397133832e+03 1.402096088213750409e+04 -4.770209741136185039e+04
-7.600754511682124576e+04 8.163478797144054261e+04 -1.148251251067603334e+04
-1.259455832215394366e+04 -2.170986517033400105e+03 -2.479935818258564905e+04
1.188128805784346150e+04 6.208221037378277833e+04 -5.401147262296505505e+04
1.108318150642269939e+04 2.711440434359995197e+04 -3.533806666114456311e+04
1.548476066076906864e+04 3.200981729802302652e+04 -6.653090329061965167e+04
-7.979649527637182473e+03 -6.912654963143535497e+03 -2.519292851567381877e+04
-4.271085075085854442e+03 1.375740767302742825e+04 -4.481816129932283366e+04
1.730787994413917113e+04 6.108981573814735748e+04 -4.011419994782481808e+04
-5.156796486207826092e+03 7.791262008924089059e+03 -4.430615246125013073e+04
-1.030708165145659768e+04 9.495886070235323132e+03 -3.357850374686614668e+04
1.410488683443332548e+03 8.046655592746164984e+03 -4.822100089899024897e+04
-5.116247644915558340e+04 4.111953008136280550e+04 -2.650701891853016059e+04
-8.335305758187420724e+04 8.775343936944354209e+04 -7.740481401212662604e+03
6.523177282851163454e+02 1.101341300593284177e+04 -4.447699607853960333e+04
-2.634697540819193819e+04 4.199532349065841117e+03 -5.230935699926129018e+04
2.953665504454548682e+03 -4.433392335057909077e+04 -1.269476096335447892e+03
-6.478543096256110402e+03 1.902501732776298377e+04 -4.277715845061200525e+04
3.400121179453044897e+04 -1.055266965752208635e+05 -1.019228344700546222e+04
4.287263662000162185e+03 -4.733637643293413930e+02 -5.132163289102983254e+04
3.020568243916680785e+03 8.653262233919056598e+03 -4.929405849775358365e+04
-1.002615956259328414e+04 -1.344812883064541347e+04 -2.787197086174908691e+04
-2.185539673230399785e+03 1.310902500701678400e+04 -4.597030954983718402e+04
7.953901777833963251e+02 -9.160647888522360518e+03 -4.071133761978039547e+04
1.399285361985974123e+04 3.188002276893088128e+04 -1.539761466801771712e+04
2.477507169397350026e+03 9.780216528734483290e+03 -3.729022918633714289e+04
1.035758304858097690e+05 3.921061796523326484e+04 -4.255778457502568199e+04
1.061886427503539744e+04 2.353436355123428439e+04 -4.637150452755267179e+04
-8.729614994889782974e+04 3.646243076370109338e+04 -8.029222565111839504e+04
1.351887064924348670e+04 1.319025138491673351e+04 -2.402541005664600380e+04
1.222165787583521023e+03 8.482404954412997540e+03 -4.205749975886868924e+04
-4.124397936225017474e+04 2.233731536208114994e+04 -3.650739829334901151e+04
-6.378951899683974261e+03 2.695338018006938000e+04 -3.283570402182561520e+04
-1.234262837169521663e+04 1.453532477048436522e+04 -4.101579534665449319e+04
-9.103882142511112033e+04 6.309052894802833180e+04 3.686903122232688020e+03
1.212052142834577353e+02 1.867111533103991314e+04 -5.264437193975040282e+04
1.401294845355430334e+04 6.193373410635012988e+04 -6.938789437330764486e+04
3.947415883764402679e+04 9.809723888183141753e+03 -4.256668101811683300e+04
-1.502786587401173892e+04 2.445648280642191821e+04 -3.938396791841913364e+04
1.559158248642151534e+01 3.955688551952321723e+04 -4.227726260388310766e+04
-2.113632886359643635e+03 1.201547498542187532e+04 -4.459968774962263706e+04
7.258857256786676589e+04 -1.180286376811156515e+05 -3.383792273028042109e+04
-3.263801452938992043e+02 4.658403991246208534e+03 -4.914191949639531231e+04
-1.653407569167389374e+04 9.606981869472852850e+03 -3.131847261645934122e+04
-7.597705467628623410e+03 1.500743101451918665e+04 -3.986311016197295976e+04
-1.326673335879333172e+04 6.416094387799607648e+04 -4.669220187664133118e+04
1.047704734336417459e+03 8.120167460976800612e+03 -5.012440578435848875e+04
-1.420939497921336397e+03 1.225233069682442874e+04 -4.542023602967143961e+04
-2.578234835662927367e+02 1.645866242250210053e+04 -3.479600762768557615e+04
8.999779653349252476e+04 -1.880017855569600215e+04 -4.550578789869695174e+04
-1.039117135085845621e+04 1.547538870365092407e+04 -4.167770847257589048e+04
-9.454701736708061617e+02 1.543156426199042471e+04 -3.855095927531577036e+04
4.583394962861977547e+03 9.371916457134515440e+03 -6.089028869163299532e+04
-2.283711645902789655e+02 1.358501116849842037e+04 -4.362494728351697267e+04
-6.076838398965403940e+03 1.760911253467874121e+04 -4.147154142040252918e+04
-1.174436743178180586e+04 1.248930860742791265e+04 -4.617291425193459872e+04
-1.541374344245976863e+04 1.357212640012551856e+04 -3.883374306415895990e+04
2.426400250680638692e+03 2.660846683119961654e+03 -4.557957389980393054e+04
1.059463097978303631e+04 1.650439213206224667e+04 -4.833555251126022631e+04
-3.199017886451534196e+03 1.050256153394277499e+04 -4.812756752763254190e+04
-6.801638073482851905e+04 7.336238009581010556e+04 -2.063669658905650067e+04
-2.234077749119667715e+03 1.151833684920913947e+04 -4.155788948623403121e+04
