-4.025704012334600520e+03 3.367355271278852160e+04 -3.624750397033670743e+04
-4.200645996192870371e+03 3.211984805307524221e+04 -3.789385703470631415e+04
-1.115729728804879778e+04 2.539117227036925397e+04 -4.106879760977060505e+04
-4.430833542445129751e+03 3.206927506105601060e+04 -3.740378962092784059e+04
3.538494079354260293e+02 3.105397156252181230e+04 -3.086572177294042558e+04
-4.222325483492334570e+03 3.175389927151884331e+04 -3.773106919646837923e+04
-7.509149199849062825e+03 2.596163361045641432e+04 -3.854508182696435688e+04
-3.507812848374907389e+03 3.242218431672873339e+04 -3.744208923665594921e+04
-4.452389804796321187e+03 3.174498341820401401e+04 -3.763292331498552085e+04
-3.829191471781987275e+03 3.159807007015027557e+04 -3.814943966114576324e+04
-4.403858933455209808e+03 3.292992314217347302e+04 -3.636576842772622331e+04
-4.221755069031642051e+03 3.195079720637941500e+04 -3.736095622809788620e+04
-4.368159768142428220e+03 3.213116367358256321e+04 -3.745378792869482277e+04
-4.045465832424310065e+03 3.244485513247395284e+04 -3.480283646701645193e+04
-1.176380740044618278e+03 3.214058809458141332e+04 -4.018518609456586273e+04
-4.623355541222673310e+03 3.098581821439174382e+04 -3.786550836629624973e+04
-4.362370619826136135e+03 3.238564249646160533e+04 -3.801707641487779620e+04
-4.766234337432576467e+03 3.192802932160032651e+04 -3.730929085015913006e+04
-4.508433081608082830e+03 3.189976044367271243e+04 -3.775906782057647069e+04
-6.353891069593258180e+03 3.589240861180014326e+04 -3.457996307265468204e+04
-4.408737604968114283e+03 3.188879260341398185e+04 -3.773152306410802703e+04
-3.505548045427117813e+03 3.292588644184428267e+04 -3.689670466156279144e+04
-4.133692564556693469e+03 3.232756065182146995e+04 -3.730693897510922397e+04
6.838642285418335814e+04 3.074790370079043714e+04 3.034359674615053518e+04
-4.179006983567712268e+03 3.175969359318186616e+04 -3.793702988621464465e+04
-3.908604695234017527e+03 2.888443848237562270e+04 -3.981082619488920318e+04
-1.246645997046492766e+03 3.235379324862630529e+04 -4.076674879232576495e+04
-1.260245328598795459e+04 3.660428977793891681e+04 -4.440145183358200302e+04
-4.282517624127844101e+03 3.166665445695160815e+04 -3.718257891043758718e+04
-2.222437214337086698e+04 -1.146100404061913287e+04 -6.018230987658351296e+03
-4.151047610795159926e+03 3.200704027220542775e+04 -3.786906788823967509e+04
-6.400521090195816214e+03 3.502838970104632608e+04 -3.636654850569960399e+04
-3.913052489859129764e+03 3.113157320835378778e+04 -3.826364483568791184e+04
-3.646947785101700902e+03 3.224193132799439991e+04 -3.790660310107084661e+04
-6.734862459979797677e+03 3.309647938007856283e+04 -3.446101611724282702e+04
-3.199333135737114389e+03 3.130193142102077400e+04 -3.876820335680818971e+04
-3.981175523511183201e+03 3.183957425563188372e+04 -3.821013473957648239e+04
-7.386252444621305585e+03 3.172631517992297086e+04 -3.858940451183603000e+04
-1.662575621881105690e+04 3.037806024280974452e+04 -4.252169263565342408e+04
-3.697135831474862698e+03 3.297967413823362585e+04 -3.665293743648538657e+04
-5.826548517248954340e+03 3.042248242269657567e+04 -3.939293315229140717e+04
-4.496993508827781625e+03 3.245933702313648610e+04 -3.694186005645238765e+04
-3.980956378461553868e+03 3.323677740879005432e+04 -3.639801690711930860e+04
-4.349905992846076515e+03 3.203706037629860657e+04 -3.762296109554042778e+04
-3.267445514397069473e+03 3.169890263621699705e+04 -3.913150853775240103e+04
-4.580655284946559732e+03 3.127523602972774825e+04 -3.832415942493293551e+04
-1.476212331031945496e+03 3.110522449754533955e+04 -4.406538189644349040e+04
-5.704828737381818428e+03 2.911611525403763153e+04 -3.826113746445145807e+04
-9.964254422135445566e+03 4.007828585144725366e+04 -4.639909267192587140e+04
-7.761198551932647206e+03 3.131008066980721196e+04 -3.618187420055893017e+04
-4.025528621917873807e+03 3.109687147495616955e+04 -3.751536986293600785e+04
-3.871709797167899978e+03 3.213386905196848966e+04 -3.755649489622039982e+04
-3.782268738167835181e+03 3.215899406027153236e+04 -3.764662118029603880e+04
