-3.350045755771361200e+03 1.172017420320101701e+04 -2.500279360822345188e+04
4.683682112433851580e+04 -4.426284953570839571e+04 -1.858384806719489643e+04
-4.819020600573205684e+02 3.231855269847637101e+04 -2.458152071892773893e+04
-5.060864437544801149e+03 1.237542720204195757e+04 -2.599097912172833094e+04
2.690605973132443251e+04 -3.045433279500297067e+04 -3.469586004323034285e+04
-3.104453648921804415e+03 1.540956467072457235e+04 -2.909864818030957758e+04
-2.545339860415262592e+04 3.832382398206257494e+04 -1.263548832960748405e+04
2.953590270393867740e+03 1.404239985886791510e+04 -2.790822837068065564e+04
3.546226612629380270e+03 1.368212419019586923e+04 -2.925606738190829856e+04
1.024140788279643675e+04 1.781612423644705632e+04 -3.038371259650569846e+04
1.407493293855186312e+04 2.837521181720433742e+04 -4.054640818787094759e+04
-2.112959156871201230e+03 1.110863863523083273e+04 -2.211437874709916287e+04
5.144656405726059347e+03 3.391909666255544835e+03 -3.216456014307277201e+03
6.222673976116270751e+03 1.658666349850797633e+04 -3.107310012430104325e+04
-4.950642695220802125e+04 4.514510625031252857e+04 -5.308338425816216841e+03
-1.093794983214948616e+03 1.135412511450337115e+04 -2.591784484282767880e+04
-4.084069909044972519e+03 4.436801961809219938e+04 -3.179366791976422610e+04
-1.031975265689548451e+03 1.236560891202931816e+04 -2.452530761139917013e+04
6.261421069739662016e+03 2.283910009421347422e+04 -4.069855364623104106e+04
2.824345113082245007e+03 8.715190633970292765e+03 -2.348595620406264425e+04
-2.976866014586581969e+03 1.188607140716866706e+04 -2.552193828604969895e+04
4.795313151695982015e+03 3.058690776746867050e+04 -2.356734910893134293e+04
-3.517756582224391877e+03 7.336271785140526845e+03 -2.556757673019361027e+04
-1.324617023853701994e+03 1.202350938060098451e+04 -2.358526108396048221e+04
1.142939814986439160e+03 1.087030796922369882e+04 -2.414684739895536040e+04
-3.946974102014621894e+04 1.512014642972373076e+04 -1.203651481705021251e+04
-5.333501528985134792e+04 4.852922584231534711e+04 -3.532861527815683985e+03
3.170147776694699587e+03 1.170755825843270941e+04 -2.505302844146904317e+04
1.056835619828284325e+04 1.247071782724914374e+04 -2.336643513964845260e+04
4.984727715923476353e+03 -2.516012570747689460e+04 -7.019494922661981036e+03
-4.664533624329938903e+03 8.916309981166748912e+03 -2.272391660851956476e+04
1.589986203194658447e+04 -4.739098237414946198e+04 -1.168819762891611208e+04
-3.573482897607903396e+03 6.897695915609074291e+03 -2.127539669292169856e+04
-1.296311074376806118e+02 1.668431345401425278e+04 -2.634821828241364710e+04
1.087078650580532303e+04 1.254578358263009432e+04 -3.290709809568777564e+04
3.444583091226048168e+02 1.217907046565183191e+04 -2.948312438566259516e+04
7.865638229484268322e+02 1.224597475109500010e+04 -3.033461757382336509e+04
4.860600741672932600e+03 1.594780480655430802e+04 -2.125229029532794084e+04
4.109362783531212699e+03 1.236047294167712971e+04 -2.838033323914275752e+04
4.985188255723619659e+04 2.182297272960242117e+04 -2.582914199273106715e+04
3.676506100857092179e+02 1.465099416754051526e+04 -2.227055127945938511e+04
-2.773415756101917214e+04 1.718108961385972361e+04 -3.821163951266339427e+04
1.182631515511272119e+04 -3.145247081153089312e+03 -6.712094781293200867e+03
2.582192483217515473e+03 2.679395948620819763e+04 -2.655417092985570707e+04
-3.054519553758540496e+04 1.350974205718564190e+04 -1.827049331746945973e+04
1.294639080879054745e+03 1.939044921128089481e+04 -3.057422822171749067e+04
1.833414012584520606e+03 1.707528448183136788e+04 -3.607539499829687702e+04
-5.720600397589653585e+04 3.167901765201392118e+04 2.961025507192518944e+03
8.030266068687546976e+02 8.430846715636853332e+03 -1.836689173641360321e+04
2.462906686392397660e+03 1.853573995292961263e+04 -3.035291814454551422e+04
-7.237937781002132397e+03 8.556067185638206865e+03 -2.384998636555482517e+04
5.386365445923652260e+03 1.606431062444590316e+04 -1.678639733857730971e+04
-1.613430436250368257e+04 3.515631960258472827e+04 -1.909266263155663910e+04
-1.443595427705644397e+03 1.052528063623776507e+04 -2.589034169823814955e+04
4.007581983390642563e+04 -6.799334979124878009e+04 -1.962047196135331615e+04
