-4.075650017819796176e+03 1.937487560516093799e+04 -2.681507516194778509e+04
-4.532527386774255319e+03 1.975836042696181539e+04 -2.773441178165406745e+04
-4.842622523392926269e+03 9.288338714639710815e+03 -2.171581235995783936e+04
-3.945138083249711599e+03 1.968103141583151955e+04 -2.649821711302648328e+04
-2.791287057954132706e+03 2.154638129496029433e+04 -2.563751717716313215e+04
-3.579534968866649251e+03 1.951514126538324490e+04 -2.638188473544477529e+04
-5.278666642167730970e+03 2.153082862458264572e+04 -2.755326302806043896e+04
-3.470854794311757814e+03 1.917126425852806642e+04 -2.641417554315699817e+04
-3.624037161913093314e+03 1.926684066276417434e+04 -2.630946856439492331e+04
-3.836129941892726947e+03 1.941179269736988135e+04 -2.813123684083105036e+04
-2.971121179790591668e+03 1.935177468643675093e+04 -2.513874971482066394e+04
-4.065599120560914344e+03 1.939816707289528858e+04 -2.715294928510025056e+04
-3.329569398772504428e+03 1.993134966231008002e+04 -2.660685722625154449e+04
-9.059942811807939506e+03 1.857151700823437568e+04 -2.199848532433071159e+04
-4.218635118751859409e+03 2.242723134775894505e+04 -2.857020499944690528e+04
-1.074309221793136203e+03 2.060066374926241406e+04 -2.389330998147976061e+04
-2.460365098434914216e+03 1.999181880733973594e+04 -2.554337867378426745e+04
-4.292505826602936395e+03 1.937496340321411117e+04 -2.412897062142419236e+04
-3.814399687006217846e+03 1.948781428979251723e+04 -2.648665146921383348e+04
-3.062503135643689347e+03 1.702799659187006546e+04 -2.770125054036567235e+04
-3.909071982015103004e+03 1.970283147353976165e+04 -2.679308870400589876e+04
-3.024161873040914998e+03 1.952865582573991560e+04 -2.622584196598018389e+04
-3.823035463499463276e+03 1.966667607793983188e+04 -2.709812420032156297e+04
4.498902671818291128e+04 1.607496839756342342e+04 2.100747379377985635e+04
-3.598387599743330611e+03 1.968427355463919230e+04 -2.676423103348513177e+04
-3.581854656388704825e+03 1.984651959110207827e+04 -2.489816695460495976e+04
-1.031931188178366028e+03 2.116279435642808676e+04 -2.343665812015753909e+04
-1.012048057641117157e+04 1.288468267272064986e+04 -2.891688208233847399e+04
-3.647938251427727209e+03 1.948498901358735748e+04 -2.624678874550013279e+04
-1.939277771041335654e+04 -1.486917580995126445e+04 -2.693748927333867414e+03
-3.031426498920309314e+03 1.982237865557369514e+04 -2.654215461281611715e+04
-3.460670592837419463e+03 2.017096684215380083e+04 -2.789406217168883450e+04
-4.375794742518875864e+03 1.921992763066757470e+04 -2.751307312144685784e+04
-3.730285025150008096e+03 1.953578736577324889e+04 -2.619075164940641116e+04
-9.686660927854138208e+03 1.838274701785713842e+04 -2.464711422293654687e+04
-1.332241383418402847e+03 2.215812500277048821e+04 -2.531029510960774496e+04
-2.849098028711278857e+03 1.940142708028092238e+04 -2.513504345483914221e+04
-1.174305375056556386e+03 1.949871372446643363e+04 -2.552084491145315042e+04
-1.164185361746538365e+04 2.209157731739056544e+04 -1.604778691986538252e+04
-4.021026277442240826e+03 1.943494816246606933e+04 -2.704324048955252147e+04
-2.510713673079673754e+03 1.953670279513467540e+04 -2.208998761814287354e+04
-3.552916543537353391e+03 1.947064766906147634e+04 -2.709780069080256726e+04
-3.835424775476210925e+03 1.956219880929389910e+04 -2.707817624648875790e+04
-3.715076801812331269e+03 1.939289817906234748e+04 -2.661703620863103424e+04
-3.344478677199661888e+03 1.951525226120414663e+04 -2.410093563083274421e+04
-3.730706249895571091e+03 1.902481921720669561e+04 -2.725718094353509150e+04
-4.475307885475202966e+03 1.297212408574518668e+04 -3.238546186774455782e+04
-3.865343270889023188e+03 1.963541576816536326e+04 -2.870951969416392967e+04
-3.792719592613876102e+03 1.240492356222370472e+04 -3.573862145096194581e+04
-7.205767753270087269e+03 1.811358192275162583e+04 -2.870486938836659101e+04
-4.026416422903485909e+03 1.963140033629151003e+04 -2.576996325789283583e+04
-3.465423825518665126e+03 1.977569958806111390e+04 -2.653225998894596341e+04
-3.613158194359507888e+03 1.954976732439255284e+04 -2.698084097977482088e+04
-1.266251999663574497e+04 1.733247621218374479e+04 -3.138103405533654222e+04
-3.829261894751467480e+03 1.922298086781928941e+04 -2.528093554840359138e+04
-3.034001105893780732e+03 1.987505613457778600e+04 -2.607610552502048085e+04
-2.151911822397085416e+03 1.849611822089464840e+04 -2.598491665409453344e+04
-4.061041436246553531e+03 1.965522260900006950e+04 -2.631666107687332260e+04
-6.348099084152447176e+03 2.240158138688316831e+04 -3.009599125151087355e+04
-1.835324258335326704e+03 1.109942537269916284e+04 -1.608958661712543108e+04
-2.071899085895588360e+04 1.504616023697019409e+04 -1.530011699421755293e+04
5.476942197105859123e+02 1.068214226449204580e+04 -1.497079595461732606e+04
-4.700589451802869007e+03 1.884149550032859770e+04 -2.811177294460432313e+04
-1.285357570197707355e+04 2.004276758178533055e+04 -3.237055320421968645e+04
-3.708221293193838846e+03 1.957889025587417200e+04 -2.755266272061966447e+04
-3.399607715481101422e+03 1.956050678342016909e+04 -2.664616762026376455e+04
-4.200129403762951370e+03 1.946776424179374953e+04 -2.691474588091439000e+04
-2.832870217193190001e+03 1.968169643129962424e+04 -2.634332753183400200e+04
