-2.492735934372027259e+03 2.169919290249478763e+03 -1.281969725343980826e+04
1.561297836206616739e+04 -1.823407081438455498e+04 -7.960716722743048194e+03
-1.412118852860007792e+04 7.452456142558447027e+03 -8.228935389843565645e+03
-5.890046629444644168e+03 6.041050820739218580e+03 -1.035048996816527142e+04
-4.368590096709620411e+03 8.677903202403536852e+03 -9.056224276429908059e+03
-6.471401782261044900e+03 2.385051252294455026e+03 -9.950168809100401631e+03
-1.709790265296983853e+04 1.069369979866628455e+04 -2.631878430090669553e+03
-4.340887362121899969e+03 5.187012048554069224e+03 -1.077823170810818920e+04
-5.031287706007975430e+03 2.594192112355315203e+03 -1.101006402849277765e+04
-3.673945466194112669e+03 2.716163407010860283e+03 -1.158650384052193476e+04
-4.711526460998944458e+03 3.152595124128346470e+03 -1.101819439381255870e+04
-3.057646043757908956e+03 1.177032920220524602e+03 -1.215129445673389819e+04
-2.703692037642249034e+03 4.981648735503285025e+03 -1.172178334613376319e+04
-4.364834210773117775e+03 2.959406269980430352e+03 -1.168012780708179343e+04
-2.285530358716629780e+04 1.134037704490977558e+04 -2.377576267414826816e+03
-5.245950466770173989e+03 2.692368443286565707e+03 -1.138769566459581256e+04
-1.258571685518894446e+04 9.065433199947143294e+03 -9.953569250617456419e+03
-4.476243147786754889e+03 2.382629039265802021e+03 -1.151946511224402093e+04
-4.652573955650015705e+03 3.979202499581728716e+03 -1.139959055627958696e+04
-4.800174856292528602e+03 2.193000477494872484e+03 -1.151576913424164377e+04
-4.415588801464570679e+03 6.486043319482452716e+03 -1.077704382951437037e+04
-4.452040102189894242e+03 4.591395872524595688e+03 -1.187591366924807699e+04
-4.528721716179201394e+03 4.539737748694057700e+03 -1.095200252358290709e+04
-3.895903253776643396e+03 4.553938789354338041e+03 -1.130132052319678405e+04
-4.075978851600521011e+03 3.082965576873391001e+03 -1.183884751088849043e+04
-1.782978883478153875e+04 -5.467717534287215130e+03 -4.391160209086312534e+03
-2.371253023617485451e+04 1.238336131440523241e+04 -2.177984767282205667e+03
-3.030232427248056410e+03 1.002074518206320499e+04 -1.968255918184770417e+04
3.329071927996591967e+03 4.245933849928142081e+02 -1.826164853978751489e+04
-7.435410052964230090e+03 5.118901600536968544e+03 -9.409859186365642017e+03
-5.205247477100618198e+03 2.237846882904487302e+03 -1.159624838902508054e+04
-3.823183999047118959e+03 2.110839330725608761e+03 -1.135400363756621664e+04
-4.438056914940948445e+03 9.126991896215045927e+03 -1.933436113507789196e+04
-1.526737889348262070e+04 9.286698797925606414e+03 -5.104157821994921505e+03
-3.463341835023270050e+03 3.454074912215966833e+03 -1.184443098365080004e+04
-4.902907921087155046e+03 5.430538196074485313e+03 -1.073601152968964197e+04
-2.763232922518669056e+03 3.530085710994707824e+03 -1.146346141382819405e+04
-2.448314968002874593e+03 2.690967481376773321e+03 -1.178049970171941459e+04
-5.354250672965042213e+03 4.223296775537837675e+03 -1.071969591505704557e+04
-4.099992532173239852e+03 3.731581053189216846e+02 -1.181554948638129463e+04
-3.154798035627167337e+03 4.238300985915457204e+03 -1.115805265368271102e+04
-3.885024074594949070e+03 6.058984333984531986e+03 -1.077232223184335635e+04
-6.419229543175681556e+02 9.667318112695829768e+03 -1.187061192816705261e+04
-5.669251121895014876e+03 5.467196646206631158e+03 -9.952607403391913977e+03
1.518625906522999571e+02 -2.285928091294820661e+03 -1.465377049300110593e+04
-1.508086287794396867e+03 9.689542694913616288e+03 -4.859509540496786030e+03
-4.660837135443325678e+03 7.885879991306316697e+03 -1.071218222463725215e+04
-2.396139356017605314e+04 4.616621835969423046e+03 -1.242534808175682883e+03
8.172887726962890156e+02 -4.283635632401093972e+03 -1.939893089953843082e+04
-2.752628587812940623e+03 4.198162275441886777e+03 -1.187654142250334189e+04
-6.368145914729257129e+03 -1.272423561264481395e+04 -7.424712385746865948e+03
-3.989728871340070327e+03 4.267944667159901655e+03 -1.064105874205307555e+04
-1.639422704862653700e+04 1.161173549305587221e+04 -5.559913691707163707e+03
-3.885601370344028055e+03 5.433154693174449676e+03 -1.094237774821585481e+04
1.176239065663776273e+04 -2.371024825779471576e+04 -8.226670659978130061e+03
-3.857638007216412461e+03 5.475085216984594808e+03 -1.118221341328705967e+04
-3.891716288014907150e+03 3.808875119292416002e+03 -1.125750493378043757e+04
-3.860537893603385783e+03 4.403321478669186945e+03 -1.157369585566151545e+04
-1.466516418429205260e+04 1.261535152821754764e+02 -4.832652954608169239e+03
-5.519413560527906384e+02 3.174324523421132653e+03 -1.238870353007202357e+04
-1.866014727115527876e+03 3.344272215661849259e+03 -1.150452516951559483e+04
-5.718279761691012027e+03 2.798478255284182524e+03 -1.119431238228270195e+04
1.899528421283209536e+04 -8.846671910402432331e+03 -8.818281530025924440e+03
-4.895708683322392972e+03 2.693422790297079700e+03 -1.131740743748262503e+04
-5.034121711734878772e+03 5.292345154054570230e+03 -1.055824717851810419e+04
2.226372138128851475e+03 -4.543868760404498971e+03 -2.005463050838571507e+04
-2.055210378489617142e+03 3.089352181684771494e+03 -1.259508209213871305e+04
-4.931586820758746398e+03 5.247808485235378612e+03 -1.052246058414756044e+04
-3.414949503580641249e+03 4.318822587480495713e+03 -1.197030763441380259e+04
-5.658770329751333520e+03 2.337975800714225443e+03 -1.128234394949678972e+04
-7.533583131930498666e+02 7.092808764019634964e+02 -1.204810488653910579e+04
2.796170814750385034e+03 8.918107506221500671e+02 -1.266989195664191175e+04
-2.964690199993896385e+03 3.322589973412760628e+03 -1.191224068593986522e+04
-1.974333739784481804e+04 4.556651269261813468e+03 -3.649683700280123958e+03
-4.586802437811056734e+03 1.918900467359673030e+03 -1.161696849465037667e+04
-3.355216298531132452e+03 4.255435826148710476e+03 -1.179601695137245588e+04
-3.325048099623123562e+03 3.473913816984442747e+03 -1.119392283501693782e+04
-2.576651149538156096e+04 -1.921447556013194117e+04 5.341545464265715964e+03
-2.969377112753412348e+03 8.840472792107218538e+02 -1.175886775636127459e+04
-5.538164963410310520e+03 1.478157267534249513e+03 -1.158504467114793806e+04
-1.687251754460079246e+04 -6.791508159070803231e+03 -5.767538914139573535e+03
-4.790928496036111937e+03 -2.910948073976436717e+03 -1.270808119945312137e+04
-4.784185966655756602e+03 1.950662675320157405e+03 -1.158982678132427100e+04
-5.764051389825013757e+03 2.285282773377336071e+03 -6.016484388370578927e+03
-2.878914171171181806e+03 4.587675104956593714e+03 -1.164692404572860687e+04
7.372354225979775038e+02 7.845069066618267243e+03 -1.049375551275463295e+04
-5.039089571029250692e+03 8.963991168586318963e+03 -1.320946579342870973e+04
-4.156418935769938798e+03 3.548495033857301678e+03 -1.106558969164237169e+04
-5.501026577130367514e+03 4.832415396000523288e+03 -1.016037638429624167e+04
-4.599806216998353193e+03 4.134691489819144408e+03 -1.125418775306660427e+04
-2.730397203553880445e+03 3.584014323961717309e+03 -1.161498372179947364e+04
1.214022897492205175e+03 2.141445237067196103e+03 -1.083636822438165109e+04
-4.462841762359994391e+03 3.602263654380965818e+03 -1.091258163877078732e+04
-3.359482478647243624e+03 1.923341775160891530e+03 -1.176720094797040656e+04
-5.686376537389779514e+03 5.102691066613361727e+03 -1.081650034372196569e+04
-1.424615146687002198e+04 3.440742014750113867e+03 -8.201041021285056559e+03
-4.414827545334312163e+03 5.659520096008587643e+03 -1.124347850053010916e+04
-3.572553909992176159e+03 1.600540703595278501e+03 -1.185242720530433326e+04
-2.582195451738993506e+04 -2.179514485580046312e+03 -4.913797163566933705e+03
-5.170843277931731791e+03 2.990237823307103099e+03 -1.129357982676602114e+04
-2.645628225945673330e+04 -2.928842955580861599e+03 4.103204801699606605e+02
-3.585167398510998282e+03 2.894568464713551293e+03 -1.163951888373844668e+04
-5.279769098792113255e+03 2.409685584783956074e+03 -8.901499529520835495e+03
-3.054883306871166496e+03 4.314715963646245655e+03 -1.166526295773221682e+04
-1.708154580071345481e+04 1.152617975818304149e+04 -5.135401169605427640e+03
-6.415291192736180165e+03 3.338815523620190561e+03 -1.056284242908231499e+04
-3.618681203991043731e+03 4.128196223551882213e+03 -1.152341586854120033e+04
-3.838792475687948809e+03 1.463093916678343021e+03 -1.088877786838935936e+04
-5.211942484319280993e+03 4.167222693818654989e+03 -1.136355660581780830e+04
-3.806086266208247253e+03 2.346929957984762041e+03 -1.168751395032987966e+04
-5.959266937288780355e+03 3.640264331601143567e+03 -1.179697937106885001e+04
-1.273031962216943975e+04 9.625016865685851371e+03 -5.733641832694299410e+03
-3.615411702591763969e+03 3.878833512455824348e+03 -1.141842327146610478e+04
-4.984575292407199413e+03 3.856698082785861516e+03 -1.097054704627334468e+04
-2.096287401266137749e+04 1.459708084498868629e+04 -3.378779272754935391e+03
-3.222505231068869307e+03 1.688003383579804449e+03 -1.264861065927697382e+04
-2.054237506529192615e+04 2.391838170803635421e+03 -1.469362405470279555e+03
-3.101969065055916872e+03 4.297743422676927366e+03 -1.226405715920513285e+04
-2.291412002689234214e+04 1.622175637150528200e+04 -2.489273674125097386e+03
-4.415191876661047900e+03 4.071185434222305958e+03 -1.075945836215754025e+04
-1.464732669783895062e+03 1.329437762675435351e+03 -1.383150515194845138e+04
-8.041682949766880029e+02 6.199246376630070699e+03 -1.737746857062369600e+04
-2.728765502556001229e+04 1.872492571351859169e+03 -6.432702288287355259e+02
-3.871918621944593724e+03 3.368635274171301717e+03 -1.143011789503576438e+04
-4.864743338032724751e+03 4.825105194650349176e+02 -1.217317479097594878e+04
-1.645691731649633221e+04 2.949287245724166496e+03 -6.208842123500341586e+03
-4.460270624835168746e+03 4.064234277772039604e+03 -1.074764916379719398e+04
-3.921116997551124314e+03 -2.797205355276320915e+04 -2.639868494319732690e+03
2.350859394337148387e+03 -4.985206319782748210e+02 -1.086315678347088215e+04
-3.774628040524234166e+03 4.783994228977141574e+03 -1.089300331556871606e+04
-3.808502584835980088e+03 4.658675881475518509e+03 -1.113285001851993002e+04
-4.156158256031326346e+03 2.394112290510295679e+03 -1.178525822868215073e+04
-1.030901258223435798e+04 1.252538948743421861e+04 -3.624700363031544384e+03
-1.950292109743097899e+04 3.062441150460464996e+03 -2.706777507927738498e+03
-4.186923773750726468e+03 2.240760421352610138e+03 -1.178968989867689925e+04
-5.334787748409464257e+03 5.484400252201933654e+03 -1.098028617509137621e+04
-9.932485056202347550e+03 1.143745443968687505e+04 -7.368809904381992965e+03
-5.633863743332589365e+03 2.400971151985148026e+03 -1.080714981179761708e+04
-9.856741978411491800e+03 4.473230664720416826e+03 -1.031562123587314272e+04
-6.325820179527989239e+03 1.069662621054751435e+04 -9.675456973381522403e+03
-4.734900890069306115e+03 2.153474407128570874e+03 -1.180611621860204104e+04
-4.298373984865970669e+03 6.387616495741764993e+03 -1.049959418787374125e+04
-4.597124395606250800e+03 4.684779680169651328e+03 -1.098978136812466255e+04
-5.002996056038788083e+03 2.702842948699869794e+03 -1.140286285751291507e+04
-4.393929404719679951e+03 3.999700225490636058e+03 -1.091778439429492755e+04
-1.578659531398175568e+04 1.720328355947541013e+03 -6.013799380945799385e+03
-2.567701903975786990e+04 1.036905098656621703e+04 -1.611038668106157729e+03
-3.982078681446382689e+03 4.803375971621201643e+03 -1.099350812212740311e+04
-3.005694086333901578e+04 4.010325115227666174e+03 7.897230138066088330e+02
-5.134537549973258137e+03 3.362099027660447518e+03 -1.079434752600935280e+04
8.537309660911597575e+02 6.545641334811114120e+01 -1.337489504303655667e+04
-3.290951321285530412e+03 2.233195042852724782e+03 -1.225955106299662293e+04
-5.901546615002289400e+03 2.537262811250332106e+03 -1.118226734970918369e+04
-1.934963631772667668e+03 2.161100302443328019e+03 -1.233358850676457951e+04
