4.433654827592267793e+03 -3.245881004465769365e+03 -5.387390886864885033e+03
4.989523933606185892e+03 -3.345390609554666753e+03 -5.400986781213855465e+03
4.565393584382034533e+03 -3.923886249835727085e+03 -5.500994089813340906e+03
2.991387313055414779e+03 -3.280612039984312105e+03 -5.066355165632419812e+03
3.231706496631625214e+03 -2.752295745633882689e+03 -5.360149219443792390e+03
4.894556835177417270e+03 -3.028454959817101098e+03 -5.145102383711662696e+03
5.028888576029600699e+03 -3.451321049670093544e+03 -5.427862910960795489e+03
4.093051566616484251e+03 -3.422167671723357671e+03 -5.440125436194698523e+03
3.454043721496145736e+03 -2.882678791933905813e+03 -5.205483757432216407e+03
3.266519074522842402e+03 9.028304680486449797e+03 -6.215006090676669373e+03
3.304569401501868015e+03 9.085499583754319247e+03 -6.169388353079446460e+03
4.788598222742315556e+03 -2.778474788643620286e+03 -5.667059717931004343e+03
5.353008158094240571e+03 -2.486196682487328872e+03 -5.465308303676305513e+03
3.937111868438391866e+03 -2.444226803178666160e+03 -5.096909077128626450e+03
4.493840705401273226e+03 -3.959404255501080115e+03 -5.419049684986191096e+03
4.136268586976678307e+03 -3.723234543827512425e+03 -5.138282238841184153e+03
5.163551325348524188e+03 -4.370271380460890214e+03 -5.613598836746549750e+03
4.475786539950446240e+03 -3.184010402994297692e+03 -5.177212235324010180e+03
4.847830089521986338e+03 -4.000703932771425571e+03 -5.420327189830089083e+03
4.309790137224424143e+03 -3.154810563310284579e+03 -5.246434135071703167e+03
6.274665049500281384e+03 -3.789551672797555057e+03 -5.753286561374286975e+03
4.281356220217257942e+03 -3.909289541141073187e+03 -5.377967333216345651e+03
5.165344283111873665e+03 -3.519493761942440415e+03 -5.314362029114207871e+03
4.705866606537159896e+03 -3.356935656597859634e+03 -5.242979212156351423e+03
6.930008522415646439e+03 -4.061201754180965963e+03 -6.047374240278612888e+03
5.232870514479154735e+03 -2.684866725471944847e+03 -5.598268843972176001e+03
2.553505320361861322e+03 -3.338370065200857425e+03 -4.969102795921195138e+03
5.445249365761992522e+03 -2.985079063360085456e+03 -5.677899648989799061e+03
5.467883672186742842e+03 -2.836428032450483897e+03 -5.558479959649645025e+03
5.050987558452237863e+03 -3.590253512501379191e+03 -5.470357681962272181e+03
4.233359248229719924e+03 -2.381454364452742539e+03 -5.412052233153114685e+03
5.713218543896105984e+03 -4.816414816126242840e+03 -5.515576907741974537e+03
-2.419496304144059195e+03 2.156315968677928595e+03 -4.634220926946232794e+03
4.928344460832946424e+03 -3.817930939355640021e+03 -5.473420952738284541e+03
3.969693781795295763e+03 -2.953478028147210352e+03 -5.302639997812893853e+03
7.765434092113800034e+03 -1.514340884687693006e+03 -5.681373703648499031e+03
8.505909243715916091e+03 -6.196900385931789970e+02 -6.063899267932122711e+03
4.262328349743791478e+03 -3.905005293990871905e+03 -5.345182828938573948e+03
3.940302810714848420e+03 -2.618942764059606816e+03 -5.316367736830326066e+03
-6.426329475293503037e+02 -1.398184871700869371e+04 -3.400637952699381458e+03
3.957941393135932231e+03 -1.841201731385223411e+03 -5.216390734765997877e+03
4.729569395048723891e+03 -3.535683084965602120e+03 -5.705347435019664772e+03
